id,CO2_working_capacity [mL/g]
83046,68.17939929894688
83047,228.72247791550274
83048,156.32865261272184
83049,392.8819365845324
83050,128.08003177408
83051,160.85026490474564
83052,145.97179894004512
83053,120.66274795954446
83054,294.4519330699571
83055,72.03156894947098
83056,79.4289966509739
83057,284.27047738801843
83058,356.8842408873001
83059,264.79183980847336
83060,85.59280577131734
83061,200.1950342724911
83062,92.1759933014964
83063,74.47271269550673
83064,71.90336236721946
83065,74.66739469763705
83066,64.7580919521627
83067,93.967090047013
83068,108.16905279874898
83069,271.88701644574576
83070,56.38246812140652
83071,86.43015326743533
83072,60.15348306118021
83073,50.7978491203596
83074,104.37040953585186
83075,95.33198502410441
83076,48.65497963446849
83077,61.300407313266035
83078,96.54216139170462
83079,57.03696635176219
83080,98.67074229028343
83081,89.21116724898484
83082,124.63762643509251
83083,73.31768134456497
83084,142.56620345782505
83085,59.86598105631403
83086,99.79825694769012
83087,239.86891557417044
83088,145.87437421678862
83089,76.2509720383599
83090,71.71529441820051
83091,58.10791271525862
83092,96.77718353633485
83093,119.88940607866239
83094,89.78343633380199
83095,108.16827139163034
83096,228.43402705913536
83097,56.058993481685675
83098,61.754083914130646
83099,188.36525608857067
83100,72.95738289437814
83101,114.26570276798482
83102,78.19741530980231
83103,55.83045980687989
83104,269.269023524323
83105,70.09983287629733
83106,65.38344090625334
83107,85.80183217555417
83108,75.22498449158253
83109,139.08302541168268
83110,153.75905111786068
83111,103.40802294705254
83112,133.0549160097106
83113,191.34805450481105
83114,81.61898777685887
83115,73.53209387644101
83116,85.47207837148711
83117,78.74906082816672
83118,107.68391060766048
83119,137.86475589892513
83120,210.8048126850341
83121,143.43523980334373
83122,83.35637673666737
83123,61.03460330964073
83124,333.26939216960443
83125,101.32581018874605
83126,106.23583763352933
83127,87.86907261531955
83128,73.33928166991602
83129,55.88861882242456
83130,79.33434871372837
83131,53.17127556734586
83132,72.5821260793487
83133,80.96352674130343
83134,83.88758008666012
83135,294.6446615542908
83136,154.29364521660045
83137,141.0736879538211
83138,88.97751256681225
83139,133.27739377934694
83140,67.75671386255557
83141,92.60836260467947
83142,117.44295992717873
83143,322.07277701096103
83144,193.23615736262764
83145,77.18189303693534
83146,67.52315685627279
83147,204.65379910625842
83148,178.2415129038232
83149,115.2054843651377
83150,132.0418216803908
83151,82.33827302956915
83152,54.1151595518716
83153,89.96892284858971
83154,79.12521067990316
83155,105.65236372877881
83156,344.9316143413702
83157,78.84616461635657
83158,71.56801313003497
83159,69.97610543127944
83160,78.56237429530394
83161,96.59300866921056
83162,66.63941331248542
83163,84.64366124243931
83164,155.36646137570216
83165,122.0304057689482
83166,162.41651175187292
83167,87.89896143760761
83168,67.73999733169602
83169,128.30842591190031
83170,91.7337587334405
83171,99.44045620954323
83172,82.330542680574
83173,240.57212616615436
83174,117.58026432088302
83175,103.8549040967247
83176,75.43142946158814
83177,68.42358902352261
83178,74.29019831850955
83179,64.35019743623143
83180,169.94525771040338
83181,103.75011182063533
83182,109.15852351642839
83183,81.5198048875855
83184,166.55584851849812
83185,249.85021940414828
83186,168.31474012776783
83187,126.97227555381615
83188,170.06297111134745
83189,76.93113112034386
83190,73.00001144343979
83191,277.1007880005041
83192,183.246313869139
83193,66.52362552194087
83194,104.77955988465241
83195,58.43130363278816
83196,148.4858088998942
83197,50.31237204050596
83198,223.76911028303192
83199,82.28734202987191
83200,73.237838281478
83201,140.01055566151115
83202,95.70650229311083
83203,339.3468418496393
83204,250.66868754613188
83205,56.29961105943333
83206,84.79998452726342
83207,186.40702194185593
83208,63.81879873445898
83209,101.04206172878905
83210,171.53731889984294
83211,162.90896568100015
83212,105.17634725654015
83213,52.05425409124665
83214,156.1256262988603
83215,161.20067018266258
83216,71.6489306279101
83217,91.51384844433686
83218,95.43194932049643
83219,121.89748283658771
83220,79.96073024151148
83221,180.73314113120267
83222,317.07796689380507
83223,152.42890085015182
83224,86.79064706940186
83225,84.07365265678682
83226,109.0070282113016
83227,134.29551144014368
83228,119.68933794889286
83229,92.84508710053247
83230,76.86540920018665
83231,79.19243959950349
83232,71.58786924306763
83233,58.33548358486463
83234,154.1147867086226
83235,199.42311566886087
83236,268.5379055352447
83237,100.503532687059
83238,128.27912314495126
83239,70.07683718109156
83240,70.46608955576382
83241,447.9806269638288
83242,154.7726198729311
83243,114.55261871751203
83244,259.45672689114866
83245,185.59466551983593
83246,84.0747689526706
83247,120.80153144529474
83248,209.7838484697337
83249,71.44890435923621
83250,77.03424895260757
83251,147.57468819955727
83252,48.93984439030926
83253,99.49740125331427
83254,400.0243325376884
83255,80.34274064663775
83256,112.04151112696071
83257,76.63421036895834
83258,78.64397552440785
83259,164.73182104441014
83260,139.42064910173036
83261,111.67924520527872
83262,71.6796008573168
83263,83.73830341960233
83264,62.64123216036354
83265,72.82134828724163
83266,183.5078061799132
83267,73.11870160328213
83268,56.35421188184846
83269,154.53903495925124
83270,89.21264634103086
83271,217.7821921991711
83272,208.89349087283495
83273,264.4180481317914
83274,83.54236558460279
83275,83.6084921620179
83276,62.46032245869931
83277,218.47220259232938
83278,75.21418432890702
83279,78.32036134770156
83280,244.85133480701649
83281,78.76087961083617
83282,178.46214878525132
83283,151.09849941586907
83284,105.84135262190186
83285,128.72843223817057
83286,53.86233248789516
83287,100.80875588908013
83288,148.0524070230187
83289,235.63413550948252
83290,87.64408317994476
83291,223.1370914610357
83292,72.0999699797493
83293,50.53884056792678
83294,83.01827862086908
83295,51.55501866462548
83296,74.46948939114232
83297,91.02386431985248
83298,138.08140102256868
83299,84.27471149915321
83300,-5.701394912665492
83301,-2.030141940654886
83302,4.272911137490908
83303,2.6944687578334054
83304,3.6617670485213267
83305,2.215215027531798
83306,4.992321973488103
83307,-1.6445035739063485
83308,-3.489029031160115
83309,-3.4245210827764794
83310,-2.083989263348471
83311,-7.81423603928306
83312,-4.286873606691032
83313,-3.7509539065893165
83314,3.739210075458189
83315,-7.736758128099822
83316,4.086699030378725
83317,3.7051072362088746
83318,-5.0076658588443905
83319,10.734129388669047
83320,-7.190735950249945
83321,-8.091021603665013
83322,-4.0826193673573385
83323,-0.409405900700861
83324,-4.270826853361768
83325,5.42160750929223
83326,-0.7555971616565103
83327,0.017060987996742938
83328,-3.827629480106097
83329,-8.358507027965274
83330,6.62995594238275
83331,8.347712048335367
83332,-7.52035021733154
83333,-6.567333537106663
83334,-0.2586640952956287
83335,-2.4491017395341004
83336,0.17950994648306562
83337,-8.198562758368169
83338,6.53239168214084
83339,-2.404561533771485
83340,7.546672075837151
83341,-8.111449818338087
83342,1.65318795744831
83343,2.9733334232988824
83344,1.697770024306564
83345,-7.8999536094584215
83346,-3.4514238135754454
83347,8.403261722251713
83348,-4.858724080551738
83349,-2.07175186972259
83350,1.9619414452018589
83351,2.729576263378121
83352,-1.9207030829493164
83353,7.858300025491403
83354,8.093419846011457
83355,-6.12300591426866
83356,-6.373844576202131
83357,5.56639108541782
83358,-4.778113564044659
83359,-7.5312899169925345
83360,1.447510440862814
83361,2.350328690564183
83362,0.677656984617542
83363,-1.1606032619885411
83364,-3.938338124379456
83365,-0.08360099332264781
83366,-3.0686040939334447
83367,4.290730010535668
83368,5.6235035735714405
83369,0.32422375411590565
83370,6.8205076497431065
83371,-0.07510319090741291
83372,2.0784548280708464
83373,4.322809563495639
83374,0.19400783927358134
83375,-1.9919227603341483
83376,8.970465614496206
83377,6.222103287547114
83378,6.06516603998692
83379,-7.961140577587827
83380,-3.316812483690768
83381,-6.082965776287523
83382,-0.8955667117833173
83383,-1.6118798267030314
83384,1.0085689456640239
83385,0.28095333492109376
83386,-2.09247311206515
83387,-10.481352956441171
83388,-0.4936583325287529
83389,-3.23498799541008
83390,0.1655702016344236
83391,-6.834553841134522
83392,-4.131345682684113
83393,-2.6207601390615594
83394,7.501629536926814
83395,1.659634566177104
83396,6.9688354652996765
83397,9.322684873224219
83398,4.56056663304112
83399,4.552892098840161
83400,-1.2671676577933795
83401,1.2145394899190194
83402,4.63641893834361
83403,-10.65029038475194
83404,9.784454619246205
83405,5.964015679218377
83406,-1.7063882269631137
83407,-3.643384844489063
83408,21.00659109253239
83409,0.3668383494790106
83410,1.5509910692887274
83411,1.1348220101189526
83412,3.9680925927276576
83413,-0.8492962474008436
83414,10.230638083990968
83415,-6.842535356703507
83416,11.00166365091421
83417,-2.8000093505986854
83418,3.320445628358641
83419,-0.9845634011172564
83420,1.198255523714451
83421,1.392867757352036
83422,0.19709160665250636
83423,1.6426947761408286
83424,1.3523880778666495
83425,0.9675032108396664
83426,7.222332306806393
83427,2.936216585163365
83428,1.1769621797314471
83429,-1.6031029503168526
83430,-1.303489135111704
83431,-10.037464875107418
83432,-1.2545953754023742
83433,-2.835047087650679
83434,-5.132216572076558
83435,-7.0163077415608655
83436,-2.160260179607377
83437,10.025351270964805
83438,-0.44437386926010447
83439,3.188834343661597
83440,6.552373378460416
83441,0.16678417340803264
83442,-2.0072718287360516
83443,4.236380354694376
83444,-1.6065355601594575
83445,1.980137068107382
83446,2.2771554953827575
83447,5.144305658064027
83448,1.7435102481442328
83449,0.7500487726803442
83450,1.6439366553115207
83451,2.061417362144738
83452,4.56935746312584
83453,-5.461356413407543
83454,5.352969266138629
83455,8.182304905757022
83456,7.931096470812079
83457,-2.7058497928022973
83458,23.269322848943816
83459,-6.81235350674595
83460,1.9984582742998356
83461,-6.9030316167548165
83462,1.9433411650384613
83463,4.457309263791956
83464,-4.815635059438037
83465,-2.7494551007622476
83466,2.683040678723259
83467,1.0292483269109596
83468,0.8180172383036677
83469,0.5350501854653231
83470,4.8323288659460815
83471,-3.0347384675594355
83472,4.541966352877722
83473,-0.9646096121947778
83474,-10.575554375333212
83475,1.4594268994220982
83476,2.854015347021914
83477,-0.4000150615785998
83478,-3.567309280009823
83479,1.8022553190278785
83480,4.461286067877893
83481,1.7647338236345007
83482,-1.6393965202380798
83483,7.18479685771446
83484,5.529748673032913
83485,-3.2328949406280003
83486,3.5565422077769995
83487,5.265088872688466
83488,0.3068653531232144
83489,71.08433607729391
83490,-3.212383003763634
83491,0.4771423364945093
83492,-2.0406351219623673
83493,-5.364629375078465
83494,4.165649056758696
83495,-1.3425036762496347
83496,-2.706380033347088
83497,4.220431277254946
83498,6.877745721183672
83499,-1.7585611058310349
83500,-8.369614172008824
83501,-0.8104491506454821
83502,4.869361981890307
83503,-11.224275774490366
83504,-4.430917636793609
83505,-1.3918718617095749
83506,0.8933951178555617
83507,1.5440142200151286
83508,-4.167974141370465
83509,-2.1323946436086487
83510,12.931515974784006
83511,1.894879969984089
83512,3.9629994927579446
83513,2.0924503877136686
83514,3.128568319636315
83515,-0.8852409748583909
83516,-0.9248415713353069
83517,-1.1898781215405307
83518,-8.943125135996652
83519,-5.558027636942441
83520,-0.3029949955800362
83521,-5.152435481271425
83522,0.6772662810582233
83523,3.156280364951016
83524,1.9398806477987591
83525,0.19346364503024915
83526,3.672120692843336
83527,-6.6201134018613885
83528,15.896718777156352
83529,5.658234329255379
83530,5.243293195557754
83531,0.06253609156200923
83532,1.9363224546692237
83533,1.64742507994832
83534,-3.498796620143139
83535,0.7059969463668807
83536,-12.72311230393619
83537,55.437788776063584
83538,-1.4320026987312673
83539,1.5355722323940881
83540,4.1585466241981806
83541,-4.212556208228719
83542,3.00608275378913
83543,-7.854987815890112
83544,-1.2182738980840497
83545,-0.7572855591807155
83546,4.700843164535968
83547,-1.268814194221946
83548,-1.384336864494088
83549,-6.261635909334942
83550,-4.851858860866528
83551,4.261580734270595
83552,-1.279251560735247
83553,-1.4270072746513875
83554,4.673661359766044
83555,-2.8481635642850307
83556,-1.0673506945977067
83557,8.159267349455618
83558,-2.685058781966987
83559,1.958815816727295
83560,-0.2588175859796422
83561,-3.916737799028411
83562,3.5811007172200533
83563,4.372289378543954
83564,-3.2515370818870366
83565,0.7773282533400874
83566,0.466509618201556
83567,-9.432592973634797
83568,0.9975455238117519
83569,-5.214710837887509
83570,0.4174902752052958
83571,9.050406353473008
83572,1.9900302403773367
83573,-4.548310102671081
83574,-2.655030422693443
83575,11.21198774911592
83576,-0.11343400081652533
83577,1.8618934266185505
83578,0.02906116874731879
83579,0.11408105399530655
83580,-3.203159609023942
83581,0.07882005776657763
83582,-10.02757867968674
83583,-5.14510978953416
83584,-8.935897120149207
83585,-0.29352043426649743
83586,-1.6299638200201798
83587,-4.661265292410533
83588,14.843395934925027
83589,1.3323784741499907
83590,3.51673230582189
83591,-7.7413279643740225
83592,-0.3321861329407483
83593,1.4338776773822133
83594,0.2351293888921333
83595,-0.5193470915541241
83596,11.40763255644599
83597,-0.7372480480669594
83598,61.79385195499013
83599,5.444868324770383
83600,1.2438003957724675
83601,1.910759278930783
83602,3.8718120727520926
83603,3.147503488564837
83604,-5.841915633884909
83605,-3.2361042912938416
83606,1.0466625426978453
83607,-5.700885602668507
83608,1.5006740323275807
83609,-3.6040912293802023
83610,-6.956439397944166
83611,2.9589471600967414
83612,66.14344305132427
83613,0.8919020721110229
83614,-1.5006269881863261
83615,-5.728751138667235
83616,-8.699172624296224
83617,6.073077787063184
83618,1.1441430807484636
83619,5.605000969297876
83620,2.861564297935928
83621,-3.022375490646624
83622,2.366235906907974
83623,2.2723972841781688
83624,8.594008781391707
83625,1.4328171962926177
83626,-4.383963441182331
83627,2.756716207052392
83628,-2.4848790226090784
83629,-0.056907568001889786
83630,2.588420648874802
83631,-2.0302954313388994
83632,5.327378183003091
83633,9.680625148356611
83634,-10.918347910692631
83635,-7.505845347691732
83636,-3.884323357303302
83637,0.4328393436071991
83638,-0.4936443788302114
83639,-4.690051772513371
83640,0.468379413806872
83641,-0.11911315612523765
83642,0.6599218337640735
83643,-10.526855967403549
83644,4.963270373112863
83645,0.9312654557126194
83646,-3.5740768238052
83647,1.3946817381631718
83648,-3.7889498277332905
83649,1.641424989573025
83650,-5.614547092907813
83651,4.440829945807721
83652,-1.4400121216973645
83653,8.988284487540952
83654,0.1770540955387503
83655,0.8641621193992108
83656,-1.5422090098569328
83657,-4.729219804335315
83658,-4.224068009530157
83659,0.19935210581715523
83660,-9.625726115226371
83661,1.7904086289613161
83662,1.0239738288601217
83663,1.8745215238037503
83664,1.0322902331942458
83665,-4.045865325384057
83666,-0.9729399702274577
83667,-4.742057206998737
83668,-3.2303972285880462
83669,2.946612090581027
83670,4.44903472055347
83671,-2.875233739466566
83672,-4.7799414985543365
83673,-3.8674812431568455
83674,1.3644301197128783
83675,1.8557537992577835
83676,-2.7543109878566696
83677,6.0893198921720995
83678,-0.16511850023529462
83679,-2.2261634978457323
83680,-12.343508911809309
83681,7.485136265244066
83682,-3.9474638432293148
83683,-0.7833092069712109
83684,7.813969125207009
83685,6.93953269835059
83686,-1.4104581881744167
83687,5.499441239788425
83688,-8.22287707808664
83689,2.9462492944187915
83690,-10.007359770491874
83691,3.617826851796238
83692,-2.671426018486386
83693,-8.967425502016582
83694,-3.5039455349070607
83695,6.268876085077281
83696,-7.0723737023234605
83697,6.588471596601991
83698,-4.4922022808128474
83699,3.1796249026204606
83700,6.688184726420175
83701,-0.4222851644599075
83702,7.663338949390138
83703,-3.479317256971271
83704,-4.2668640029743585
83705,6.403208340991014
83706,-0.6733122013237534
83707,4.790063113046656
83708,30.20212029622259
83709,2.093413192913431
83710,-4.009557801764288
83711,4.250543358719767
83712,6.255006108721361
83713,-0.4731045345687619
83714,0.8590829731280394
83715,-1.8613161419325053
83716,-12.170943521876282
83717,3.729749467843206
83718,5.10224921064281
83719,1.288884795778415
83720,3.7909224822740555
83721,-0.07467062625245546
83722,-3.73480947737022
83723,-12.375916376685154
83724,-0.6761029410331929
83725,-1.5911027695662767
83726,6.33561662522844
83727,-12.796941322949351
83728,4.488412057853623
83729,-3.764977373629236
83730,-1.9514430808487617
83731,-3.3229939721471595
83732,-3.9186215483322826
83733,-7.636068239383334
83734,1.4478453296279383
83735,6.814074994712868
83736,-0.7142523528611946
83737,14.51953059164488
83738,-0.8262726447979958
83739,9.523548363810946
83740,4.419787768398578
83741,-3.532634339120065
83742,15.272541933743682
83743,5.9600249214338845
83744,-6.673507229352182
83745,-4.604431878227857
83746,-1.3526898761890749
83747,-0.7510343022315737
83748,6.08117093222053
83749,-1.8759396180099515
83750,8.098205964613143
83751,-3.2000479342479196
83752,-3.861606736068481
83753,-4.963279143765789
83754,17.325103082637426
83755,-0.8092909936660675
83756,0.15483980745163706
83757,-7.363147849498958
83758,-0.5037608102769155
83759,-3.687520392993818
83760,-2.0937847597285923
83761,3.3411250096055767
83762,-0.3449677208099615
83763,2.268811183651536
83764,1.5575074465102574
83765,3.00613856858331
83766,8.07611725981296
83767,14.403491634526503
83768,-2.644941898643836
83769,-1.170342943574468
83770,7.73765634785245
83771,8.923288159708179
83772,1.2641030271586118
83773,-10.971658015992148
83774,9.559967517019103
83775,-2.3622120586807824
83776,3.545044360174117
83777,-6.800339372296818
83778,-4.448903954220938
83779,-3.7194604089683168
83780,-1.3712622489553752
83781,-3.738939772140185
83782,-7.051882696006913
83783,1.2123906203427453
83784,-0.7004242376009415
83785,-4.1092151167882776
83786,7.124558741086261
83787,-7.332226453518402
83788,10.25144304852482
83789,-0.330874485277306
83790,3.7044235049800704
83791,-6.198467516011831
83792,-0.32608836667562
83793,-12.292975592520676
83794,5.131412440606425
83795,4.81310066934806
83796,0.010405073789726771
83797,2.7801444669131143
83798,-4.538389023004029
83799,-1.0621878261352435
83800,1.0128248237209192
83801,1.9472202932345795
83802,-0.4461459889756014
83803,-9.60906539916104
83804,-4.888333828868866
83805,-2.835214532033234
83806,23.469851450765404
83807,1.940717869711591
83808,-8.082795898371444
83809,8.947162937922414
83810,-1.6975415820841988
83811,0.35694517720905594
83812,57.885420991923766
83813,3.93278973540329
83814,-10.130445345376586
83815,1.6205781639435344
83816,4.540040742478212
83817,-4.666902586623593
83818,0.31201426788712183
83819,0.9815964463723219
83820,-2.2095167354789425
83821,1.883437937175401
83822,0.141039599588467
83823,1.5749356159956989
83824,-5.981696809081328
83825,7.121516834802989
83826,2.3075187434214257
83827,-4.408019617477677
83828,2.7452183594495096
83829,-6.0468466275981285
83830,-2.6300812096910846
83831,0.008479463390216324
83832,-3.4444190569047635
83833,6.155837173146537
83834,6.345147001336173
83835,-0.2373288902169861
83836,3.5240998586548073
83837,-0.10849439153082585
83838,1.163273601456666
83839,-8.328429830746813
83840,-2.6678678253568506
83841,-0.9957124062564588
83842,-1.2471580540767206
83843,-3.6908274195494926
83844,-0.6060693280248728
83845,-0.49141178706265976
83846,-9.207129112509378
83847,34.078792641395566
83848,-2.2094330132876507
83849,-6.301990005533398
83850,-1.0020334316983366
83851,19.346114919115976
83852,6.291411308230963
83853,4.641512038313337
83854,5.049783304105404
83855,3.1673177405018436
83856,-1.0356618451970405
83857,6.238638420325529
83858,-2.670491120683721
83859,0.4360626479715961
83860,-6.608524855217951
83861,-4.062219060081361
83862,1.4436871274608762
83863,-1.650726923458393
83864,-1.6894484369268241
83865,-3.882662867176194
83866,-6.166701921269166
83867,63.828803536317324
83868,1.9996582923749031
83869,-0.59486450809149
83870,-4.069293585244779
83871,-5.132216572076558
83872,-4.452252841872252
83873,-2.7543109878566696
83874,-9.48373327881022
83875,1.7741386164553035
83876,-2.425673479673378
83877,1.7759805046635364
83878,0.7547790764878357
83879,-3.540825160167259
83880,-3.1655962525349253
83881,-1.5002920994211877
83882,6.634769968381548
83883,-2.4577530326333488
83884,6.28562052333389
83885,-1.3312849026176963
83886,4.031958670978128
83887,-2.3338162821372634
83888,1.9686671279015968
83889,25.240380444623455
83890,-4.475220629680919
83891,2.27595547730769
83892,-2.215698223935348
83893,1.8447861921996918
83894,0.7614908054890321
83895,-2.9788399511794097
83896,2.3449844240206232
83897,2.413357546901821
83898,41.18482525613764
83899,-4.165308984947956
83900,2.6313561793044897
83901,-4.612511069686676
83902,5.08367683787651
83903,6.456427747249975
83904,-5.159175117669719
83905,-1.0566342541134617
83906,-1.3974533411284398
83907,6.11232954107642
83908,4.1741887202695835
83909,-6.1057242586179825
83910,-5.224045862215576
83911,3.35355775501111
83912,6.4590231351797485
83913,2.2200430072291226
83914,0.858259704913749
83915,-5.075913398438672
83916,-4.065372595953022
83917,5.854618682608461
83918,-9.590095345986143
83919,-3.2655465952284004
83920,-11.953440245772043
83921,-4.623994963591002
83922,10.46404159958972
83923,2.3026070415328235
83924,0.413011137971651
83925,1.0082061495018024
83926,-12.749798752407685
83927,3.1034516622513735
83928,-2.429454931979663
83929,-12.106289059657897
83930,3.0401018708471668
83931,-11.405534318618294
83932,1.3179224424550995
83933,-0.19313752691805064
83934,-5.6692037301171325
83935,6.820996029192273
83936,8.789402422147944
83937,-0.6587584937390432
83938,-2.1793209318228293
83939,2.4582326414295608
83940,-2.7453387596908243
83941,-0.12311786760827204
83942,-2.883438514212301
83943,1.0408996651978555
83944,-10.63107614185246
83945,-0.8314076058633617
83946,5.239665233935483
83947,5.564911993371808
83948,4.441192741969957
83949,-3.7857962918616295
83950,-3.457061107788519
83951,6.120855250888738
83952,5.490078308063261
83953,77.38997058967094
83954,0.6872710829165527
83955,6.788358328290386
83956,-0.9339254290895269
83957,6.922020806673871
83958,-5.2614975891162175
83959,6.7235294448401675
83960,0.9918942759001368
83961,-1.9881971228220436
83962,11.754591270821734
83963,-3.3514595171834287
83964,6.408901449998254
83965,-1.4510774046452752
83966,-0.9318602817045445
83967,-1.4580123928232211
83968,4.139569594174006
83969,-1.2852516511105279
83970,-5.760021377111485
83971,-2.319723046604608
83972,-9.026498484816088
83973,2.9470167478388873
83974,3.0167294257806248
83975,5.1593896061935425
83976,-1.2466138598333742
83977,-1.9316985974044911
83978,0.10259716009097986
83979,2.5456525628276836
83980,4.2990045537741395
83981,-1.6563502639729109
83982,5.717495686985288
83983,-1.2289484774726418
83984,-8.407212412744215
83985,4.856245505255956
83986,-6.926578483053191
83987,3.364302102892438
83988,-7.631142583796176
83989,-7.224978326484731
83990,-8.069400347766148
83991,4.551594404875274
83992,1.0779048737449841
83993,-5.539587824312335
83994,-5.477779916597584
83995,-1.5971168136401133
83996,1.0221319406518887
83997,-10.09484248353344
83998,-1.8306319588272402
83999,0.4341928523662659
84000,-4.327618406448806
84001,-1.4045836810860521
84002,9.0108615717903
84003,-3.8535833594038564
84004,3.614324473460897
84005,1.0592069176917533
84006,2.7807863370462798
84007,-4.223412185698436
84008,4.396680443604438
84009,0.5215150978745555
84010,6.392003521057617
84011,0.4569094736010868
84012,4.808342458143471
84013,-0.9386417791984769
84014,-1.0668623151485548
84015,-0.9724236833812085
84016,-0.9478651739381547
84017,4.8165193254921235
84018,-6.843449323958339
84019,8.75098789004754
84020,2.498754182010586
84021,-0.2712503313851897
84022,-2.380979783226749
84023,-3.6157007065714595
84024,-1.594702823791451
84025,-3.634719597691273
84026,0.5286593915307094
84027,-5.280111822978171
84028,32.359976054353396
84029,7.946487400309607
84030,-0.15698349398229539
84031,-3.7078509317770596
84032,2.7869399181055883
84033,-0.30189265339480187
84034,2.6576030862717346
84035,-7.450902659662205
84036,-8.334757833037955
84037,-4.763978467416365
84038,2.6643287689714867
84039,7.420586455764791
84040,-2.584117726676652
84041,2.3930688692142184
84042,-1.040922389549337
84043,4.999898831799214
84044,0.9584891215781823
84045,-10.44699895061801
84046,0.04922426314800532
84047,-1.3922207041732548
84048,-4.107429043374239
84049,7.702618610800485
84050,0.4340812227778912
84051,-1.1881757703177698
84052,-10.963006722892885
84053,18.75891537685338
84054,48.858382698190795
84055,-8.8400491648286
84056,-5.954947568966375
84057,-5.272632640556878
84058,-3.8227317319160363
84059,-5.364406115901701
84060,12.246947524059138
84061,0.36135454594996474
84062,5.507032051798092
84063,-1.767184491533186
84064,9.186859571565932
84065,0.37945249296566885
84066,-1.1440541755115703
84067,-5.39239723518736
84068,1.7076631965765188
84069,-1.654368838779206
84070,1.015531841239067
84071,1.2856056766198236
84072,1.8472001820483541
84073,-3.685957578756529
84074,-5.68870402383682
84075,-2.5536986638437895
84076,-4.705903174062982
84077,-3.9498917867765186
84078,0.6066605664094737
84079,-6.875933534176184
84080,-11.456562994205356
84081,5.911563726379526
84082,0.09234119165880372
84083,4.788625882096298
84084,5.335094578299689
84085,-5.24808808481238
84086,-0.9183391478123184
84087,0.6249399115062886
84088,-4.207574737847381
84089,-1.3286476535922844
84090,-1.889544474093455
84091,1.90891739072255
84092,-1.1310911895612463
84093,-5.218115540333031
84094,-0.9138460568801321
84095,6.037649346451886
84096,1.650034421576649
84097,3.109298261942641
84098,-6.89973156704842
84099,-3.3919950114629955
84100,1.0750583192413643
84101,2.0599103627016433
84102,0.6790244470751645
84103,-3.6236403610448065
84104,-2.843223954999317
84105,-0.020209340822788135
84106,6.037021430017248
84107,1.8912799157589149
84108,1.6927048317339342
84109,2.1250880886155414
84110,1.5352094362318667
84111,-0.3203952576683662
84112,-3.5684674369892377
84113,-0.5594918822743722
84114,-2.1889629375189372
84115,8.492425855968222
84116,0.6278980955982831
84117,1.5360885192403373
84118,-2.794958111724611
84119,-0.23217997545306446
84120,-5.331287012399969
84121,-0.3480235807917893
84122,-0.07481016323792744
84123,-1.656001421509231
84124,10.343649088524629
84125,-11.592255735727448
84126,6.525512508757075
84127,-0.289962241136962
84128,-1.3148055846334756
84129,2.270094923917881
84130,-0.8557289024310961
84131,-5.1793940268645855
84132,6.5249404071166595
84133,0.3866526014160172
84134,0.35238231778413365
84135,-3.2878446055068054
84136,-3.894230483271798
84137,-0.5737665158881526
84138,1.0144015916567497
84139,4.05766138370204
84140,-4.551379916351451
84141,4.709982837084368
84142,-1.1233468868675516
84143,-10.022499533415555
84144,0.7310298815605307
84145,-10.058751242241144
84146,-5.384422696467638
84147,2.189512314807885
84148,-3.6628223465652923
84149,6.058886875640681
84150,-8.665837238467006
84151,9.162245247328698
84152,-0.4468157665058641
84153,-1.893395694892476
84154,8.815914449387591
84155,0.022349439746122357
84156,1.712226056001441
84157,-5.5788465551748345
84158,3.7376054001252754
84159,-5.283781645696081
84160,-3.358143338787528
84161,6.137195031887487
84162,1.3318900947008387
84163,-4.669637511538838
84164,-5.3731271774937
84165,-2.607462264346097
84166,-4.862798560527523
84167,2.3589381225678068
84168,4.508812365129614
84169,2.2478527284336707
84170,-5.292314332357677
84171,-6.091379856511466
84172,1.2378421664928112
84173,-11.785423761565397
84174,-10.44355238707685
84175,0.5973394957799485
84176,4.36852187993621
84177,11.436377175453188
84178,4.833138180461816
84179,-1.642857037477782
84180,-8.369649056255199
84181,2.4536697820046385
84182,-0.44641110924798966
84183,6.14456258472039
84184,0.6878710919540794
84185,-0.5528638754644675
84186,-0.8741756919104802
84187,3.1723689793759178
84188,1.260558787727632
84189,-5.3662759115070315
84190,3.482671327668214
84191,-1.2963308877569943
84192,-0.20904474326184186
84193,3.122637997753756
84194,-4.795737085309753
84195,-1.249711580910855
84196,0.10896004662849634
84197,-0.7403736765415232
84198,-4.568166215703712
84199,1.5902149159048662
84200,3.2001507931833686
84201,-10.790329703371484
84202,1.9704252939185523
84203,-8.016222802602826
84204,-4.946046326060028
84205,0.935200398702932
84206,2.251871393615261
84207,-0.6250742654461448
84208,-1.2494185532413695
84209,-2.3335790692619582
84210,8.147155539116667
84211,1.2240140512325581
84212,-1.9425824822713054
84213,-0.8768268946344477
84214,-4.372353963991074
84215,12.530542493332106
84216,-0.6459629521712742
84217,-0.1820164291759454
84218,2.4987820894076833
84219,-1.6224985912974432
84220,7.4107630519875585
84221,-11.238201565640466
84222,1.1454268210148086
84223,0.1763424569128489
84224,-2.7385433084983504
84225,5.360741476229407
84226,-0.8664453429153411
84227,1.9742346536219202
84228,-3.266802428097648
84229,1.9445411831135146
84230,-0.7570762537025075
84231,6.237466309647559
84232,-2.7661018631290375
84233,1.3688394884537871
84234,-5.885255821572457
