id,CO2_working_capacity [mL/g]
81271,89.6546712465627
81272,95.81992410421812
81273,100.15238237858323
81274,78.33846263200512
81275,63.78064638402789
81276,113.036154624048
81277,163.12369932110664
81278,60.478737406260464
81279,141.0543297850869
81280,215.14402080794446
81281,242.23968714626312
81282,90.04362509218574
81283,108.74637532140797
81284,157.4807687041885
81285,76.62788510410941
81286,81.58457421285415
81287,79.98487247513934
81288,93.72372999295125
81289,80.14407073743875
81290,103.88322451846251
81291,113.28851134115867
81292,95.34947865555866
81293,87.23567162601468
81294,142.9342123247846
81295,359.25164445203467
81296,88.44925483440987
81297,57.98447302565815
81298,78.24101728747196
81299,53.059569304946436
81300,154.4497748775177
81301,106.57159275394166
81302,64.60588622160223
81303,70.28123983356902
81304,77.48846464967609
81305,141.5399421410536
81306,203.04177840421858
81307,93.11173578682848
81308,82.36119312396228
81309,137.15676019368146
81310,270.865800247517
81311,84.81945305734321
81312,182.2712821895106
81313,80.40554387826181
81314,51.151238639467564
81315,71.03206957581212
81316,265.868914764576
81317,81.29073234140931
81318,69.87835359634978
81319,133.1003314926445
81320,167.49738499377838
81321,79.30103216785444
81322,175.56596262353486
81323,171.13901641590041
81324,79.5957151379156
81325,210.5853748363217
81326,121.47797654785167
81327,151.7946707357035
81328,144.60976216514246
81329,131.75050387451148
81330,163.97101121430615
81331,122.93534269391368
81332,86.49346992764227
81333,57.31851284702351
81334,92.4757024396069
81335,87.28819959121479
81336,83.06383605515403
81337,99.83641418708639
81338,59.119739099988195
81339,111.4334412106425
81340,121.52114389941848
81341,81.56857977303729
81342,133.29307873684985
81343,131.1086371014025
81344,71.070380261175
81345,198.33447503521393
81346,86.74657278062223
81347,63.02448516184582
81348,165.50664023000644
81349,81.36190013723571
81350,97.78634483865021
81351,58.85936481380905
81352,79.02733596488126
81353,57.91272188724302
81354,79.16052800060818
81355,55.4363647675044
81356,83.95871071849596
81357,256.47465718663904
81358,57.611947735266895
81359,213.04670070982024
81360,74.05599546088443
81361,127.10422085351048
81362,71.67283749427718
81363,194.30205834306236
81364,73.37680832820273
81365,146.02221093187143
81366,236.20966124034186
81367,92.29817636713567
81368,81.66297274355956
81369,146.43011662857515
81370,117.47779292525469
81371,93.09907860926349
81372,111.72577724424197
81373,128.86447746419617
81374,110.65853162898044
81375,87.56140741434625
81376,102.58460895317829
81377,86.07429079625844
81378,97.40414691417122
81379,119.05634510260096
81380,271.50427549394726
81381,160.60846173952314
81382,178.27837000011283
81383,202.60744593163423
81384,147.01891279221542
81385,248.3205588201518
81386,54.8120661025912
81387,97.68948283670578
81388,62.75944413495675
81389,113.02075709292659
81390,88.23972631619817
81391,66.18612059618114
81392,84.01921555444444
81393,88.62797472427202
81394,97.23121975187634
81395,188.00526851469925
81396,141.80594636151943
81397,71.31584539607447
81398,106.9469126623162
81399,80.88677438175962
81400,171.06939515623952
81401,169.23002101119255
81402,143.3153385268331
81403,444.8702742088462
81404,59.78474965115281
81405,106.10266670923427
81406,168.09820072796805
81407,220.5245286565695
81408,110.28743077979424
81409,85.37697934500564
81410,81.17202890765391
81411,205.99218955700286
81412,117.80536013799276
81413,130.9457895563968
81414,236.7714065871926
81415,247.68930074249386
81416,214.27006508115687
81417,221.95347380906378
81418,61.394368212876216
81419,177.37182848499606
81420,56.882660970487066
81421,211.45678013504687
81422,97.88417003417139
81423,185.8516490737082
81424,235.61709369903485
81425,76.37026473759339
81426,97.8815517755754
81427,69.9797738101504
81428,197.70443790716035
81429,99.93533823725149
81430,64.50160355928476
81431,84.44657504817737
81432,89.50578322536661
81433,69.95174623367741
81434,73.06998369263174
81435,195.880257801634
81436,73.89059748781632
81437,86.39271445307067
81438,131.89075028573018
81439,70.18654840869898
81440,82.82769083556768
81441,106.88863266786898
81442,86.83840175697541
81443,82.7216717115907
81444,226.47961538899762
81445,68.36791684081906
81446,145.27195096611035
81447,243.82697589633375
81448,100.0057056327817
81449,161.65663340874346
81450,45.768723007048706
81451,90.75831472614031
81452,92.12755544298231
81453,97.34849874442666
81454,181.20023806436893
81455,123.53922436822093
81456,110.53213621271767
81457,95.4418095778603
81458,95.23822301438973
81459,95.6928503826196
81460,87.31512831304387
81461,353.4677077219218
81462,71.52580802970105
81463,94.78869650228465
81464,64.67204812405082
81465,184.3296404291496
81466,61.7234955278865
81467,62.4779745528359
81468,265.8732016542979
81469,140.85306302586457
81470,49.99517572354357
81471,94.8531762075006
81472,182.70759531367537
81473,55.64549986862137
81474,189.30964967533725
81475,76.5019916337951
81476,83.25357162366869
81477,254.79794066110372
81478,86.45307006184528
81479,257.9436494861557
81480,77.65646731523346
81481,125.15460852529817
81482,82.80021946947001
81483,124.74679779134142
81484,128.03189836288908
81485,88.5537681205415
81486,58.46802333340422
81487,93.02801934229082
81488,111.7750629099372
81489,94.89879902438282
81490,95.68509056957869
81491,81.84915399211492
81492,106.57701919662763
81493,87.70119257793662
81494,157.47604769905172
81495,87.13123973652334
81496,94.1593105473534
81497,96.17606153769778
81498,79.73039944538117
81499,85.60349262882441
81500,124.11967737623154
81501,116.6276592818585
81502,150.2282737899738
81503,266.56545294774605
81504,83.40277166531921
81505,86.04211199113068
81506,143.6024787415608
81507,254.20537311979672
81508,160.38586906054496
81509,180.76346369257584
81510,63.56786200020461
81511,151.05154654207445
81512,75.39497019364548
81513,361.5487119054291
81514,92.26523786003189
81515,106.43821079272071
81516,110.10019137491513
81517,61.63827324550347
81518,223.2365019177326
81519,136.93929550304154
81520,226.15579242171282
81521,115.19190394379332
81522,85.57367432626505
81523,103.70367709609074
81524,65.97661921018288
81525,75.86780327708676
81526,142.0012440337872
81527,67.85852309978112
81528,67.85964908663844
81529,67.31343693197626
81530,163.24115467304432
81531,78.60593199199617
81532,76.53053472232325
81533,65.13097594810931
81534,108.4562234309896
81535,165.23963211764374
81536,105.31811162569794
81537,76.17507559417935
81538,146.05403701822456
81539,308.5046920058847
81540,134.15976303043823
81541,61.90411467268875
81542,358.603293079916
81543,92.30782186900997
81544,102.42774406123384
81545,127.23581208864506
81546,283.77281123378435
81547,111.49565537603705
81548,220.40479419870377
81549,143.18974351086655
81550,82.57917332665737
81551,70.15511573944055
81552,55.60351276833872
81553,66.62593377587832
81554,93.15942065193137
81555,158.7421181743269
81556,162.41592840157665
81557,112.59171540196103
81558,110.05615579251857
81559,341.99495980198094
81560,159.5872052260251
81561,276.93543918504577
81562,217.11425361836342
81563,109.37657524274213
81564,67.34065054204636
81565,142.88038201333984
81566,79.8525758024556
81567,98.79163404454475
81568,201.1857722123391
81569,158.55704934652215
81570,104.530110751056
81571,101.98264009991784
81572,152.65921158443092
81573,93.35264270987174
81574,298.6719235944952
81575,59.068323555538726
81576,73.45271069527264
81577,89.68984816127444
81578,92.76992416203974
81579,100.86420956402098
81580,187.2297755904484
81581,86.38618915574081
81582,114.82076239628695
81583,63.170877019406376
81584,55.91397312050931
81585,118.39304388088242
81586,81.98050103732864
81587,292.317559209234
81588,82.20773332480327
81589,80.48592306054762
81590,183.59902418591173
81591,56.86929835537286
81592,145.27892394496183
81593,146.53503689790824
81594,138.0874222465373
81595,97.52286391403335
81596,220.6995856976186
81597,89.30240015349678
81598,134.6975777650439
81599,221.17648861307435
81600,123.32454072945758
81601,84.069247356009
81602,83.82927649432908
81603,117.26830510536313
81604,247.93403330763073
81605,189.36274741701942
81606,64.31520525302197
81607,104.69885955248269
81608,143.12940146819864
81609,121.9882792180395
81610,306.8278126870688
81611,142.1982239032876
81612,141.98062355158055
81613,181.46073444550854
81614,60.01985028052211
81615,266.1037169395976
81616,58.50344443803682
81617,131.60602483799778
81618,208.39561528704212
81619,84.86245761562948
81620,57.819712659605656
81621,75.90032123488238
81622,191.99940165370134
81623,82.24261178516728
81624,127.40277016398538
81625,98.33292327819372
81626,102.79702705212027
81627,68.30929769370395
81628,57.26957990010284
81629,141.11836180878123
81630,71.05103499299953
81631,143.8940957715044
81632,177.23109369393563
81633,108.13085392753932
81634,147.68028762678045
81635,124.98339069244936
81636,179.0924991962877
81637,61.233162166783
81638,117.35832978952324
81639,119.26409646083299
81640,140.62547801961534
81641,105.79254550973157
81642,58.765812941903064
81643,89.89320410093087
81644,165.54022991023254
81645,78.15936289115497
81646,114.46493698326172
81647,130.47545263659106
81648,80.26706106091608
81649,60.461739074546685
81650,68.1825495586666
81651,166.63572015967452
81652,97.9489753259485
81653,84.96013358397677
81654,84.11347286389959
81655,64.5565327253734
81656,69.97155274948118
81657,63.34676159296511
81658,121.07685390450537
81659,98.37443556474132
81660,357.9484299765741
81661,113.06262209824878
81662,154.79378421159424
81663,140.88231155194188
81664,205.74799963613458
81665,194.958359453716
81666,179.61571680006813
81667,67.76653133014734
81668,259.97780579141534
81669,125.10022200347812
81670,145.68737228593415
81671,101.19371673001929
81672,213.44548998281152
81673,62.81758846833684
81674,116.71290869645496
81675,242.9577683068964
81676,83.5813558941142
81677,65.02965069705569
81678,111.07716811609568
81679,83.54037268572846
81680,339.16441876812956
81681,86.91240486910523
81682,222.7205014827245
81683,145.28706360899076
81684,74.94587779695529
81685,61.465101893287724
81686,85.73345593115319
81687,125.11274351997598
81688,68.86676971693952
81689,84.11271316192357
81690,91.14896433510269
81691,81.19601378432584
81692,58.00783386142122
81693,119.36232863955563
81694,86.64979217531813
81695,82.42427552018658
81696,67.17027380781387
81697,58.47022104269202
81698,235.2722975307688
81699,81.52997063332664
81700,141.09280326373033
81701,134.6604608970719
81702,303.1153119234681
81703,68.27998133709305
81704,116.7914157560141
81705,112.78332309320233
81706,70.27673588613966
81707,129.85246988402923
81708,350.9439777575347
81709,71.46907457141931
81710,104.43002001571342
81711,68.23003093216876
81712,57.71496874965986
81713,132.02323688390794
81714,143.97033729124212
81715,174.6903518317281
81716,81.65415477419488
81717,80.35612255149941
81718,65.34035523914714
81719,139.71684732406447
81720,76.13406525358018
81721,73.65939033107419
81722,122.06628433165021
81723,49.922285032164396
81724,223.92378801612307
81725,106.68805778008912
81726,190.65190740592334
81727,55.37161374015416
81728,207.17412303843213
81729,74.09682944209628
81730,98.89621516120995
81731,86.06379062966111
81732,181.22197096732623
81733,75.42234659699615
81734,108.67069001204551
81735,81.4694793634849
81736,80.38714823755639
81737,158.17942320000606
81738,130.08257818612742
81739,67.66497545527956
81740,154.96718618762412
81741,356.6916658505054
81742,181.74754907367503
81743,121.14408752938444
81744,122.54598186508922
81745,392.07494817759937
81746,169.89826029575528
81747,61.88699424601454
81748,301.85344694127457
81749,203.92921884108074
81750,73.9573969972805
81751,79.95023820469619
81752,108.17620542228725
81753,76.00256898119262
81754,114.4383338479938
81755,413.0687696410481
81756,197.78257868183817
81757,145.3341651315049
81758,94.55641762311207
81759,124.12473753403621
81760,94.73022658234343
81761,105.60137193390513
81762,60.392891082968546
81763,84.71464131686388
81764,102.59352188528997
81765,167.92770189877513
81766,110.99232568470067
81767,171.42466435888946
81768,88.74886230120855
81769,88.9552706148758
81770,177.441829595645
81771,189.992214768591
81772,77.30391133392654
81773,122.25770209739751
81774,77.94476064903189
81775,139.3861870389954
81776,105.78239806190881
81777,153.08081904891668
81778,144.07892040938822
81779,79.38191329608871
81780,69.84135882333824
81781,186.35378494765365
81782,88.42653160566242
81783,179.92068287901913
81784,156.8966121490447
81785,71.44818276707836
81786,69.88879949852027
81787,112.43205589203332
81788,78.40168068929658
81789,544.3016967650658
81790,351.48732746368006
81791,138.38156257232987
81792,137.47407142974305
81793,113.80021132033814
81794,103.64006562170455
81795,60.75522822721693
81796,110.17508985008813
81797,178.3149442238162
81798,196.12897880214507
81799,145.3971389988755
81800,74.88968698294217
81801,91.41977095734562
81802,94.720920233137
81803,63.138304797183864
81804,255.69460605053206
81805,114.51571492069563
81806,114.69668678427244
81807,90.1423592168568
81808,98.17692661707902
81809,140.54131389355604
81810,128.20965505917445
81811,208.24717494736768
81812,153.77483393623777
81813,181.40041953505403
81814,165.7600822356543
81815,97.80067064734114
81816,109.11321641308571
81817,67.60749586112853
81818,76.94869639570346
81819,74.06775727540624
81820,103.93609163633049
81821,87.51954240902406
81822,85.16205151632143
81823,162.80796175342397
81824,184.59735397906155
81825,93.66757987725826
81826,110.69833458608197
81827,193.70303333495906
81828,71.6101485151476
81829,70.28885041943609
81830,88.01878870223926
81831,418.93155258338805
81832,84.85609511158019
81833,101.29789086348303
81834,129.49285952723056
81835,81.9295874388276
81836,241.40898016768267
81837,127.84735861324624
81838,59.15540439454169
81839,77.10896638043336
81840,150.84059358265768
81841,159.85831030261573
81842,179.55735540898058
81843,123.06209082895104
81844,183.72689830780644
81845,80.25521784975395
81846,164.27117489148014
81847,74.52771612357508
81848,89.97342048993609
81849,63.80776503135097
81850,106.46104255032192
81851,125.98794732858131
81852,241.06396694170923
81853,103.56085312459622
81854,106.41349334628616
81855,82.53635869386513
81856,89.44795091244099
81857,130.50155382591055
81858,107.9285697103134
81859,120.04517862105031
81860,110.0324422379809
81861,315.4550968557719
81862,53.11356240967176
81863,90.14957638562912
81864,264.2817888077859
81865,59.15537726232826
81866,90.41039835332988
81867,81.20139952869168
81868,106.68572440973416
81869,214.1927111406685
81870,56.37329436166256
81871,81.17859490330393
81872,194.9064012649979
81873,235.4865063557972
81874,319.8092202025607
81875,112.20396893983563
81876,190.66476807508906
81877,222.1361821343001
81878,114.26197446070005
81879,75.02437129040773
81880,75.42516834719287
81881,72.47391609579229
81882,80.67280974665213
81883,75.3442058223183
81884,153.26453126604991
81885,96.51591964311957
81886,54.94859540057
81887,90.89485759022581
81888,146.55310695205247
81889,61.53823677458779
81890,58.2438298538337
81891,212.06405333603283
81892,120.83475316407119
81893,73.41068289666985
81894,98.93213821179101
81895,344.4574252284435
81896,117.7086337971155
81897,173.22068122687563
81898,116.55209606745647
81899,264.8140685708519
81900,95.30450701179875
81901,67.33219885756297
81902,119.68564966089194
81903,87.25995495703437
81904,136.55922745731675
81905,194.3396093264492
81906,210.5116566124329
81907,160.92655980977418
81908,75.05585822409303
81909,166.3966853593579
81910,85.47076184072579
81911,85.95927734352948
81912,54.992590284646454
81913,82.48754784190488
81914,224.63657839513758
81915,66.93465766638941
81916,122.42299154161189
81917,103.82106461749483
81918,55.72132083905096
81919,83.43123335720706
81920,96.6504818556247
81921,138.74163417675686
81922,123.58113007186329
81923,227.5965129548357
81924,79.37692096881763
81925,216.9785111545741
81926,74.13980686816909
81927,67.56706886311811
81928,118.04564302012714
81929,88.0229127986806
81930,123.36328553023533
81931,240.23524061470914
81932,69.25747359032876
81933,92.00691205596668
81934,103.88760637093141
81935,92.38893362105837
81936,69.04573379672253
81937,77.73246464505034
81938,222.2783549326723
81939,232.1372245333813
81940,114.17836654501609
81941,121.15697533076359
81942,141.119230039611
81943,132.23679453581394
81944,223.71636224445217
81945,66.0364321746889
81946,173.60243146983305
81947,249.2231932965347
81948,65.43554860996564
81949,80.22382587881567
81950,76.08635325626385
81951,305.983892320548
81952,199.89232533371325
81953,224.50756472027882
81954,116.50626975897352
81955,118.90988541450683
81956,478.9143647454717
81957,162.6371373376699
81958,221.2072294108903
81959,242.63144917597612
81960,81.31124429476226
81961,61.6582154223744
81962,79.95331771092047
81963,80.25089026171192
81964,80.52948382920918
81965,127.72747492820663
81966,81.75340441092114
81967,162.05436452541102
81968,110.02744991070982
81969,118.81712037679033
81970,84.11218408376168
81971,98.37286189636238
81972,85.23897134139493
81973,72.18783403738838
81974,83.70251479318502
81975,124.872107919067
81976,59.21643830865206
81977,107.28685216437829
81978,96.2636307565425
81979,116.08890848588949
81980,93.96889667350298
81981,79.36015326091801
81982,71.88267803294333
81983,92.92239363540857
81984,69.29600133339908
81985,118.79118198075143
81986,116.66941575832696
81987,78.01906221550941
81988,86.8862629814656
81989,100.96073241329752
81990,205.82999318511946
81991,81.73500877021571
81992,80.12034361679439
81993,320.25386291624847
81994,82.81987675809991
81995,91.89777272744526
81996,52.416671507727116
81997,107.80502317646075
81998,95.45370705344926
81999,49.24659795501516
82000,176.98253548670516
82001,113.14960797450475
82002,154.09993211755375
82003,103.77260648430918
82004,75.8243374711722
82005,101.87462675825377
82006,119.12560007738053
82007,218.52586128647607
82008,90.47874439895956
82009,106.34547288721764
82010,112.84096548063395
82011,71.5345988668523
82012,113.06956794488683
82013,87.49284431100914
82014,207.49618241184396
82015,158.64438794155268
82016,76.6425364993615
82017,219.7570668674939
82018,348.36511513545827
82019,127.86651395592769
82020,54.75302640616796
82021,173.66212233937864
82022,111.54359799716751
82023,290.90049796622196
82024,73.35907742672636
82025,118.14643919301888
82026,78.0153993666964
82027,149.88049307823047
82028,101.97721365723187
82029,68.97727922223912
82030,192.13248516057456
82031,310.4367226597945
82032,256.3308021910342
82033,58.366250400829
82034,65.70704710365102
82035,83.0224051652467
82036,87.6131485453569
82037,69.9067745899175
82038,87.07123684652332
82039,82.82553382460002
82040,289.2219364501734
82041,80.89800711811957
82042,138.94368777016865
82043,213.26188629453202
82044,91.54220507044762
82045,62.66856478607359
82046,100.76301997403452
82047,81.05200956154714
82048,49.00893333147674
82049,92.26550918216618
82050,79.19890651650464
82051,490.3980740796382
82052,353.541453078024
82053,109.21181487668962
82054,154.7359383325619
82055,113.67667835259222
82056,76.86605167359626
82057,319.01120754116323
82058,141.70989832597792
82059,71.04562211642029
82060,128.57983341310404
82061,60.734024402421525
82062,75.94281028111347
82063,242.71148920559403
82064,102.58722721177428
82065,218.56460608725382
82066,156.50775326616866
82067,294.72364389618946
82068,106.52535946225727
82069,84.81931739627608
82070,63.220610366623205
82071,118.99513482910329
82072,60.62571260640975
82073,164.42726651534184
82074,135.1180185443522
82075,93.10251083426236
82076,123.73364024355222
82077,203.26217337390892
82078,89.56959819135353
82079,254.5143005019085
82080,177.7284542983175
82081,235.94607178687124
82082,312.3621330536274
82083,87.67567473120589
82084,322.53432545502386
82085,164.73638382294763
82086,122.84633546775719
82087,78.78443482415089
82088,77.97083470613792
82089,93.07124095828449
82090,259.88306010211846
82091,183.6704090394456
82092,63.22067819715677
82093,101.96820576237319
82094,88.35540450815618
82095,61.88247673247848
82096,69.87815010474905
82097,66.28017441403559
82098,385.118411447477
82099,90.82959105082041
82100,150.23814991566223
82101,85.48042090870679
82102,44.09626623902186
82103,98.2867713831496
82104,151.0473953134197
82105,162.82038830717482
82106,95.81042782951768
82107,103.29744003051293
82108,149.0607475138757
82109,113.64110802078572
82110,112.78033854972504
82111,70.9775473929249
82112,106.67521067703011
82113,60.403540476739735
82114,77.33642929172215
82115,151.14914111378147
82116,77.65844796681382
82117,64.25342520304228
82118,170.15910939566947
82119,54.051116044738805
82120,154.47321710992105
82121,193.69017266579328
82122,72.9439545612503
82123,337.9447715100328
82124,62.053314714339265
82125,141.53584517682572
82126,156.3155215340185
82127,81.57429110396426
82128,149.23694410788886
82129,341.6383882530864
82130,177.8016027457242
82131,69.98514598840951
82132,58.02952606605835
82133,75.38917746607821
82134,167.9447951932359
82135,76.48426073231873
82136,101.0107642148621
82137,85.80698422954798
82138,73.85308720274959
82139,80.19167420590135
82140,217.75234901380566
82141,174.387719123132
82142,106.7511266102067
82143,88.01549213830752
82144,81.3802008151941
82145,127.5420262494139
82146,111.26315943915701
82147,90.00171938854338
82148,115.45569688886461
82149,88.60206346044656
82150,242.02002474633537
82151,236.13938880755865
82152,149.29478998692122
82153,77.57736334697886
82154,107.89537344718202
82155,82.49045098874187
82156,215.09968677120014
82157,175.32329210661868
82158,140.72011518005849
82159,166.0435324693555
82160,264.1751049445799
82161,73.18374906354295
82162,95.18021434207681
82163,65.87916029954299
82164,182.14234991129217
82165,225.82475228565573
82166,86.42454053942383
82167,93.54198486129168
82168,60.15024769826577
82169,154.1271728598373
82170,110.194652175971
82171,83.34162922235511
82172,50.4753345046109
82173,128.4262108206645
82174,92.10306862036192
82175,95.94347063807074
82176,81.48989635409082
82177,112.5515597260849
82178,81.37084020156082
82179,72.16866512860021
82180,80.70131213686015
82181,88.93771607278673
82182,85.91977284077568
82183,88.76450402225082
82184,107.73271582767033
82185,60.61570081965412
82186,44.70183011056177
82187,62.443896492768076
82188,69.96307393278435
82189,69.84766706296067
82190,180.64383776356385
82191,159.50841327822496
82192,111.26117878757664
82193,221.8983954158013
82194,120.71147795235284
82195,204.83885342852852
82196,166.83546751494475
82197,107.69071516128098
82198,195.39706021266255
82199,69.49701033659382
82200,75.99166183139384
82201,71.94406466582826
82202,105.96271875236333
82203,61.29051966597363
82204,121.52863239032511
82205,79.74084534755166
82206,77.2861533002367
82207,89.75385305275536
82208,104.78149070848319
82209,80.56076727129376
82210,82.13401510091448
82211,136.97961397219825
82212,56.111522766491746
82213,153.7864465235857
82214,169.10515856498853
82215,61.21084592123698
82216,139.315209168663
82217,194.1312881917351
82218,80.57121317346422
82219,88.12876912937698
82220,194.2747090719251
82221,94.38590522781244
82222,435.271656799356
82223,87.51897263254203
82224,189.5334904361332
82225,101.26694657406635
82226,106.54043140681752
82227,95.02971195418165
82228,177.03213317285486
82229,80.3072303028989
82230,72.323467972324
82231,59.6964478625455
82232,134.58134336271058
82233,97.12532272285979
82234,272.1894181474768
82235,84.31423767717347
82236,117.02095428163027
82237,109.78818448657906
82238,187.84676212384227
82239,85.04732295183346
82240,433.6644530046278
82241,187.1318011677534
82242,64.09171721100064
82243,105.48386231754064
82244,127.34811232003103
82245,85.49857235949132
82246,151.01391416204729
82247,141.84694313601187
82248,166.13258039383214
82249,58.77445455188045
82250,93.72704012298969
82251,168.97836973163106
82252,164.82426506224675
82253,85.10480254598453
82254,62.40748506234526
82255,147.61489899241462
82256,52.61329865845296
82257,107.19027505067488
82258,58.55249947991793
82259,159.55442951220192
82260,220.05980810494373
82261,231.30350587911016
82262,117.46821525391395
82263,72.60922444416674
82264,261.0139307578729
82265,87.30051761611192
82266,410.80409805048885
82267,85.92971679699771
82268,87.75061390469902
82269,88.79955884200213
82270,158.7644479859796
82271,252.59404522862724
82272,80.06309464645749
82273,176.81176533537797
82274,130.31995792142482
82275,78.92172382410571
82276,131.67097935694875
82277,73.36343214698185
82278,80.54089292495642
82279,110.02763983620382
82280,128.76997596482016
82281,76.38879603936594
82282,88.87170339751201
82283,63.62076981639272
82284,164.71147645101905
82285,102.84340957097852
82286,112.27090411036697
82287,90.98139578496018
82288,57.59680796017305
82289,114.82743692079067
82290,124.50358463015662
82291,105.17501633206912
82292,166.70127158732095
82293,126.08790240285673
82294,94.9182392553053
82295,116.07576292848275
82296,168.14749995977002
82297,92.84972000173683
82298,84.13718641843725
82299,106.13301408995552
82300,86.16266041539932
82301,74.93392605693946
82302,125.50800560522141
82303,85.27885569513676
82304,86.91107539064716
82305,182.82703131719342
82306,111.33425940444984
82307,48.931348767174214
82308,168.30893662967736
82309,91.76131126000006
82310,103.17417838490131
82311,59.018440981148004
82312,146.57942519907937
82313,127.9585599899883
82314,109.17956824102829
82315,77.22058830648358
82316,127.20093362828105
82317,83.26673074718214
82318,101.23517475214005
82319,98.76703869307063
82320,66.0915241340581
82321,129.3624621094869
82322,75.87074712224388
82323,83.73020321699012
82324,155.65129781704337
82325,140.62005157692937
82326,215.49850317640488
82327,72.89503518043635
82328,249.2460386202426
82329,220.6532438770805
82330,82.83747199850914
82331,96.3820628681636
82332,145.80501756336582
82333,79.07587549470718
82334,81.44415144224818
82335,69.87638651087612
82336,78.13712804224924
82337,309.1377950740559
82338,155.6155646919563
82339,125.7734807475254
82340,105.00782763291464
82341,56.114263120048165
82342,161.91362973435065
82343,147.41403921639375
82344,277.3466550117879
82345,286.00237374016547
82346,174.1844445801159
82347,442.4059095274435
82348,448.3748879531477
82349,235.9685643918046
82350,58.88204734423637
82351,130.05129474404288
82352,160.54111958579034
82353,116.98523472264993
82354,87.93488233220758
82355,79.96034495419879
82356,105.65582628625877
82357,81.18739930656189
82358,156.50031903968892
82359,227.47960024716662
82360,75.43169364452272
82361,81.37256309711363
82362,56.31174493549703
82363,113.93035098205421
82364,270.4794375282765
82365,202.226401126226
82366,141.56167504401088
82367,180.4784397904957
82368,242.83355703381477
82369,149.16355147056123
82370,186.17023552380095
82371,234.04586721931463
82372,355.5423452896187
82373,81.77437761190238
82374,99.30245222678776
82375,278.1339233166673
82376,147.4638810924643
82377,135.962698612849
82378,98.12273002075297
82379,100.23301931689663
82380,120.53231038096912
82381,132.36328491482374
82382,204.52848803910496
82383,101.62722167009407
82384,100.34382727654396
82385,140.82300053338435
82386,118.01787319968174
82387,61.31286304373306
82388,72.66312258614506
82389,100.79602631167187
82390,287.87476778895655
82391,78.78675462839915
82392,82.70470051209035
82393,269.8909940834108
82394,204.87808660914806
82395,140.80482195038638
82396,112.44619177523025
82397,73.48905429516186
82398,89.25223269086506
82399,93.6496861825013
82400,166.2576056333167
82401,82.91998105954919
82402,306.02904032369526
82403,225.85790785046697
82404,148.21815662581298
82405,80.72520205078511
82406,77.7706396693461
82407,104.89008739273599
82408,94.63256418010282
82409,72.42895801813908
82410,114.91019017175161
82411,106.60170951084875
82412,91.87220061628769
82413,83.24141639205213
82414,66.35634810323977
82415,110.11836995791312
82416,240.97516320715346
82417,70.82328719346974
82418,138.94857156858603
82419,112.49835345554906
82420,127.50047326454613
82421,73.85308720274959
82422,161.5850043652888
82423,77.22022202160228
82424,157.78388979262633
82425,281.69562323802506
82426,198.5736454965977
82427,230.59771561116054
82428,69.95137994879612
82429,231.46808988577538
82430,130.7042043280178
82431,123.37651248428237
82432,83.75942461085403
82433,119.22556871776267
82434,165.37721957194628
82435,111.50314386694369
82436,109.13564118748543
82437,83.19681103317352
82438,175.8298776635666
82439,89.63840548461154
82440,215.613462364707
82441,159.5332121212998
82442,125.47684425809727
82443,66.02431764139247
82444,101.5861299328546
82445,121.77280874508666
82446,516.462580646557
82447,185.606645186437
82448,94.18443497698941
82449,63.28393695276837
82450,83.2260188609307
82451,242.8319562332224
82452,89.407266158403
82453,128.21221905334357
82454,108.80835886298836
82455,61.36217584164176
82456,80.43133304712684
82457,102.37769869356258
82458,117.11042275541509
82459,60.35329161746775
82460,66.95573939622439
82461,143.09331562433698
82462,189.87907343858865
82463,112.08822291734408
82464,98.6819927700749
82465,59.55819566901393
82466,67.5480356153971
82467,99.31321014941268
82468,275.252319457141
82469,184.886881828571
82470,82.00492002941546
82471,171.76490231529925
82472,137.94131527721777
82473,70.0172569630037
82474,90.53311735467291
82475,85.0257664082635
82476,78.175682917533
82477,360.4226165192384
82478,124.48075287255544
82479,178.1600735495589
82480,228.96096483600735
82481,101.17692188990624
82482,146.60522793405113
82483,62.078330615121544
82484,154.90934030859182
82485,165.48401196400602
82486,102.20405252761181
82487,147.91905110496276
82488,165.60285105882855
82489,117.31510817352954
82490,81.29938751749343
82491,121.66848538444906
82492,147.6532096777775
82493,136.61436011500615
82494,99.81164247622497
82495,109.37095887456216
82496,169.88729888152966
82497,136.53361464783904
82498,93.38772466183649
82499,71.17336057724783
82500,87.13388512733276
82501,88.98747655221699
82502,87.56351016088705
82503,151.3521714668767
82504,104.97993571750881
82505,152.50135636669626
82506,106.36082972001891
82507,473.88074224554674
82508,85.45087392828172
82509,105.15849281409037
82510,158.27463013693125
82511,209.98925297505536
82512,89.76490942972801
82513,189.80511102477902
82514,60.96443115886747
82515,182.05156552515604
82516,100.40524104164236
82517,103.76081753757391
82518,80.0780444960573
82519,85.51042913676015
82520,235.0340766968551
82521,98.62725352948026
82522,85.13179909834717
82523,412.3408123547263
82524,122.0175006119034
82525,460.33151176739574
82526,66.02643395404
82527,78.95534063654524
82528,160.65393532923144
82529,78.8370713182047
82530,116.7819601796338
82531,158.33079381873097
82532,72.27971727816843
82533,103.99036962929681
82534,93.77460289313213
82535,161.81964374702977
82536,96.93977908132003
82537,75.51557288234098
82538,67.42282045041854
82539,202.65614825474074
82540,111.45476713039834
82541,168.3877014452641
82542,217.15400231103808
82543,85.12121753510955
82544,93.19942710063363
