id,CO2_working_capacity [mL/g]
80982,91.20180432075726
80983,129.66769951057222
80984,177.22406645065735
80985,117.71693625442502
80986,92.471700438126
80987,68.24625599579979
80988,61.37865866130035
80989,64.72167294241395
80990,84.4639939291993
80991,68.0597491606833
80992,81.85958632817868
80993,128.0845891213698
80994,112.68703086773995
80995,85.21712990958393
80996,95.98445384645647
80997,87.80704890863304
80998,93.63058510424672
80999,59.18529052763462
81000,106.39272363690564
81001,141.64700585524764
81002,187.35257598843174
81003,138.1481441401932
81004,77.08481871048083
81005,64.70447111909944
81006,114.23104373739007
81007,275.4850595839419
81008,186.94108883955528
81009,62.47163918100004
81010,114.90578118706925
81011,67.44262696622228
81012,105.05642142716742
81013,107.0906184307472
81014,126.42260538772685
81015,170.59132555560632
81016,72.75063754056289
81017,79.5014985267806
81018,79.35537799135436
81019,76.84671997152752
81020,83.51740526706014
81021,91.2054129051434
81022,198.0421796999346
81023,92.16007340077793
81024,96.85675450822482
81025,112.08295926793868
81026,78.02058161946148
81027,55.18299059239011
81028,186.89683619945123
81029,68.99884933191582
81030,118.83681836374036
81031,333.6739440584735
81032,138.86687647394888
81033,61.034947781571546
81034,98.02386023501477
81035,139.89806337756215
81036,82.28839739533011
81037,77.28494591673909
81038,147.9344622021909
81039,212.09482126606224
81040,73.96719172632866
81041,94.85549601174885
81042,88.14686631573467
81043,65.40075154624189
81044,57.45523207049631
81045,90.9128598138365
81046,86.36959780722849
81047,154.96563965145867
81048,85.38206663502375
81049,103.7455963658398
81050,54.267739636762386
81051,99.90374277471248
81052,115.96169910322384
81053,69.53026086415205
81054,152.3732923193076
81055,118.95989008385799
81056,84.1023622225001
81057,154.37830862734359
81058,134.1554761407163
81059,138.97271923853856
81060,157.45124885597687
81061,121.67692350282572
81062,77.72418931995425
81063,68.83950184244254
81064,124.67667458573207
81065,87.36209417449088
81066,103.82509375118913
81067,63.8293487071344
81068,59.691971047329574
81069,64.60763624936844
81070,271.73544195236923
81071,152.62312574056926
81072,133.87289413784487
81073,117.67737748724436
81074,119.2907809927412
81075,84.5909726880508
81076,85.23453522449914
81077,186.43051484723316
81078,122.70611618875195
81079,212.42024503393935
81080,202.8568995019079
81081,216.0360194566628
81082,164.66252993799168
81083,90.93521675770266
81084,70.00234781172402
81085,108.23371214865175
81086,78.19569292493746
81087,92.14281731303659
81088,73.29960361488823
81089,79.83498056204637
81090,112.12886697306193
81091,112.80812193627717
81092,75.62030322618004
81093,99.61630410563707
81094,201.75419208369357
81095,65.17366848594112
81096,91.31729258722122
81097,147.0801501979265
81098,70.41561212058015
81099,92.42337796600752
81100,65.05884495870616
81101,91.02174138633033
81102,123.91100352274289
81103,86.80091860412215
81104,70.26375312201351
81105,93.55578159182072
81106,98.13830391126167
81107,161.92388571102708
81108,120.09359605591582
81109,152.01552695302212
81110,332.5247320264405
81111,147.02086631158238
81112,224.7935111176156
81113,66.56841348340716
81114,76.98189265883484
81115,76.58634568534838
81116,89.51671750737883
81117,136.57051445810356
81118,142.37933142793156
81119,184.9581852854646
81120,90.02139024327998
81121,212.47065668649196
81122,402.2373187177342
81123,104.49190859454684
81124,93.64173644396637
81125,146.52304445957225
81126,71.56508190864069
81127,60.5949989408072
81128,138.23472303324775
81129,92.82542310461044
81130,81.7672011414502
81131,127.86278327658108
81132,53.32598050861374
81133,116.91328009263408
81134,212.3736590234804
81135,235.11487642844907
81136,93.24863136968857
81137,85.24764008358575
81138,148.9880331818838
81139,64.07049982009853
81140,69.1485648856215
81141,76.31590534798677
81142,79.01505863830427
81143,134.89922437525422
81144,120.25729826564456
81145,112.63124703692826
81146,133.52647003677305
81147,109.96292950717374
81148,85.22262418280347
81149,111.37171542508968
81150,90.52336332394488
81151,82.67516709777202
81152,554.020943995465
81153,71.30856039676858
81154,177.32662621742202
81155,178.95298535483158
81156,124.15106934716984
81157,94.50098651107497
81158,63.383471477735625
81159,131.30236110529137
81160,79.57533884562982
81161,92.1858897018564
81162,121.66585355974637
81163,68.26257602217781
81164,104.64840720160997
81165,89.56616596635466
81166,63.62885521599482
81167,158.40179882127677
81168,136.65967091143392
81169,86.70752952549675
81170,175.41328965856536
81171,106.10689933452933
81172,94.18592724872805
81173,89.27377566832833
81174,244.08402648636775
81175,220.18190306537787
81176,163.54937661760692
81177,172.21990953451717
81178,86.10558780444971
81179,127.93083086786304
81180,217.34764491828662
81181,68.53100857574564
81182,161.900714800758
81183,136.33470839118513
81184,84.42728404442876
81185,95.47028483585488
81186,196.24336821396514
81187,169.56765427511306
81188,86.8013255873236
81189,312.31432609356415
81190,27.161803755660543
81191,72.25759095811641
81192,108.91266865751926
81193,88.00847846113594
81194,108.69456635986374
81195,62.978211171841295
81196,92.16910842785008
81197,86.77761203278594
81198,51.333634944249454
81199,93.25320314765149
81200,210.12724741255937
81201,60.500931556846055
81202,80.6869727620625
81203,123.79236791952106
81204,120.54450631090582
81205,76.90734690243643
81206,75.56633725366815
81207,60.753871616545425
81208,127.18830358292946
81209,150.8548108624949
81210,83.3777557645369
81211,95.817170184555
81212,103.8681932722224
81213,95.82370904799158
81214,115.32582854928283
81215,200.48038892759092
81216,84.86629682382979
81217,93.95698563180731
81218,145.23041154734932
81219,341.1183179860638
81220,148.55063476918184
81221,197.95503103039806
81222,105.20269118976752
81223,67.50934507904618
81224,143.54764453821917
81225,146.96418711772753
81226,55.87225734236098
81227,108.25847029340643
81228,77.48851891410295
81229,105.92075878429414
81230,205.05851582845628
81231,82.80171174120865
81232,120.60887748726803
81233,156.20110498998497
81234,159.51747543751048
81235,118.9847703235731
81236,59.92724803608617
81237,76.56154684227353
81238,194.81789598478986
81239,103.30507774859343
81240,80.27426466358169
81241,113.90699014629114
81242,86.17278073100864
81243,94.32295849265527
81244,120.04451388182129
81245,92.5174860482888
81246,140.78669763181523
81247,83.614674252206
81248,79.82340867301856
81249,164.4958024864655
81250,63.6909065881088
81251,84.8845975017882
81252,106.26045409643534
81253,185.51501970168454
81254,78.56813681868844
81255,68.30613679083937
81256,167.99602081219138
81257,71.43285306649052
81258,98.9959260455645
81259,81.36397575156307
81260,51.44156688927323
81261,213.78249920582323
81262,79.91753032140655
81263,70.04832334738082
81264,103.45087269745851
81265,306.99022611665964
81266,148.94285804652316
81267,97.01762140165015
81268,88.22240239792326
81269,120.4885189884934
81270,82.66288977119503
81271,97.9116820985892
81272,96.53937544162964
81273,100.62882404641068
81274,75.73946790756376
81275,59.073288750596376
81276,115.34073770056251
81277,160.45006387751988
81278,58.657786034132286
81279,131.76843826758858
81280,215.67114545045877
81281,219.48650443517187
81282,93.39373444711119
81283,99.6634734586848
81284,150.75946826450257
81285,77.73970894603612
81286,83.58358073561543
81287,80.06957924546721
81288,103.77692050624451
81289,82.34707080687205
81290,93.50995528333779
81291,111.80848979688274
81292,92.58800267099288
81293,178.24073762008567
81294,140.16132724447158
81295,287.99225027310763
81296,80.06431559606183
81297,53.19262567960622
81298,78.8725466872642
81299,53.54495103709901
81300,148.0432623780444
81301,107.53215450599718
81302,67.13804073825925
81303,71.84705343671
81304,81.73768129323857
81305,128.590686298476
81306,197.8637582644202
81307,89.36966091058927
81308,83.83032108454613
81309,135.29426940279222
81310,249.59712946202433
81311,89.1154592029654
81312,169.23851339399607
81313,85.26256280097213
81314,53.961349116606286
81315,83.99749621759388
81316,235.52690622159417
81317,78.45279777939835
81318,62.746502069150736
81319,133.7934781491358
81320,169.89196562223958
81321,67.84575739336238
81322,134.40650337936887
81323,147.33429764112356
81324,75.64616022557864
81325,206.71382503759543
81326,116.65157632799686
81327,141.40818811263847
81328,126.28796177858142
81329,153.88385116979873
81330,150.65093941078334
81331,123.19776546220679
81332,90.50324478768668
81333,57.26100612065902
81334,88.20499708300802
81335,88.36241818532777
81336,86.41634661096803
81337,123.38075867568413
81338,57.29299500029278
81339,109.19226611691344
81340,106.57161988615509
81341,81.74784230716803
81342,116.18905348565893
81343,130.77936055921833
81344,68.72579073595823
81345,193.3976331405931
81346,84.60812024693844
81347,64.17433480089441
81348,149.09078287414246
81349,83.00567815566724
81350,111.46952705450416
81351,56.46540822625674
81352,90.18227070281203
81353,61.1938340234165
81354,76.59578769562195
81355,54.78090475546709
81356,74.21954844343931
81357,234.23519580462784
81358,62.88179685141846
81359,211.5573049858043
81360,73.16866355287597
81361,124.85843328349837
81362,67.20029560197396
81363,212.75055260023385
81364,66.86117006631478
81365,141.2611315158489
81366,212.94186183712742
81367,95.34977710990638
81368,86.01120840003414
81369,133.0182565470193
81370,124.5921306086848
81371,87.4158159570819
81372,105.8698451857931
81373,92.47655710432996
81374,113.6205825013261
81375,82.10320647256493
81376,98.41704670593283
81377,80.64040031771025
81378,86.97882452758141
81379,117.92788921384177
81380,223.8773105345178
81381,162.84421039056622
81382,173.98838720587207
81383,215.83600077925826
81384,136.76016862997795
81385,221.9389852070923
81386,54.32143428713998
81387,127.00540533219912
81388,63.195458804773764
81389,118.79982359072882
81390,91.0569454332555
81391,62.16497733870965
81392,83.58826104243208
81393,88.2543098809167
81394,100.6777162950112
81395,182.5846863868383
81396,140.08077170279847
81397,59.48267315293204
81398,103.66787614047011
81399,87.17758155706146
81400,158.67548145814328
81401,162.68404893469005
81402,102.5480211633682
81403,384.1685126552994
81404,60.856743403764554
81405,107.2922514748508
81406,165.2082401467054
81407,225.76989095010066
81408,114.37999958911972
81409,87.8588036057504
81410,83.83276298375479
81411,147.9829745998034
81412,105.10633113377158
81413,108.2822788106911
81414,199.92662045148853
81415,228.95684073956596
81416,208.84731237622157
81417,211.88959320367917
81418,62.44001658624761
81419,161.05123233048414
81420,55.17163576106974
81421,233.05423908288196
81422,93.84625906880025
81423,186.9669729711673
81424,191.90991961380985
81425,80.16318538180003
81426,94.01626951815145
81427,71.94084949853682
81428,196.00943426977335
81429,86.73219270750444
81430,63.46645535251069
81431,78.21973206603629
81432,91.01148540965384
81433,71.31222324558159
81434,74.61649272591741
81435,185.37998267544435
81436,78.08095079434283
81437,89.943113807535
81438,145.55806015672766
81439,70.85048723743311
81440,79.32914114096774
81441,109.34166965016469
81442,89.45919721490763
81443,82.03487399304196
81444,200.47924937462687
81445,69.80258689034706
81446,139.77086756100323
81447,235.6180704587183
81448,103.04519184225602
81449,167.0308194516394
81450,52.35464726782659
81451,92.84194662258919
81452,89.30779946396932
81453,113.95904329775622
81454,190.48878853878335
81455,116.754448115216
81456,96.1926528862101
81457,96.77571058670999
81458,96.0856163042295
81459,90.7330817676506
81460,77.02605033619186
81461,340.6408995585529
81462,66.73198003206873
81463,89.29306667207693
81464,63.50301601010737
81465,178.0076447745102
81466,62.535250655386236
81467,68.22161994600553
81468,260.30930717510074
81469,138.93397443776075
81470,50.238402450835096
81471,94.36003466230711
81472,158.49806391452574
81473,53.32598050861374
81474,193.9720492311156
81475,78.65148697834483
81476,84.56620097718938
81477,231.65177497069516
81478,93.86769351740982
81479,242.49331907740498
81480,84.98230060234893
81481,127.52548916532841
81482,82.03511818296282
81483,129.76103432477078
81484,120.81122953502755
81485,93.79324272375841
81486,55.81678553200375
81487,85.47487237106039
81488,100.55442751718614
81489,88.23849180048713
81490,94.95275143078801
81491,82.08639806634518
81492,109.0648803748605
81493,82.2590946048259
81494,153.77461687853037
81495,82.41502343540701
81496,81.07750027606444
81497,108.00610001018909
81498,84.68149931815937
81499,74.5458540082529
81500,119.44995212282718
81501,112.27680536678797
81502,151.44819237020482
81503,220.3438823795538
81504,86.58768653877728
81505,85.17013691592349
81506,130.59657083734174
81507,216.52355819978305
81508,159.96396314171142
81509,183.7226114180845
81510,60.01103231115742
81511,137.48389329100468
81512,75.6127197725264
81513,316.9095462888902
81514,83.95240247887354
81515,121.30704360324386
81516,119.75391430988132
81517,67.44179943371269
81518,207.37207966761605
81519,133.54695485791257
81520,242.9220623140228
81521,120.61089883716856
81522,89.0364501974578
81523,89.4078223687783
81524,74.73115345987178
81525,76.49873576818352
81526,114.74777674216078
81527,56.795946416365396
81528,71.89254059252507
81529,72.76268424332572
81530,156.4376978910929
81531,77.62355594034311
81532,79.37338021496502
81533,64.45132756779931
81534,110.24540298119148
81535,162.49946848672704
81536,98.98434059042997
81537,73.42335364034157
81538,125.20100461026313
81539,334.9155141450216
81540,130.72411937267526
81541,64.44059677738782
81542,329.0955458354739
81543,88.25090478813125
81544,92.20443456973568
81545,110.63195562592595
81546,252.82645976886698
81547,124.7953780194875
81548,207.44501105731536
81549,111.03284764545809
81550,83.70174152510226
81551,68.7196588557231
81552,57.51028333154538
81553,65.18452137131304
81554,104.18037651994577
81555,161.91536619601015
81556,157.03387401678611
81557,90.27237678361244
81558,90.40927236647254
81559,352.0336617133027
81560,152.09236538145535
81561,261.92454210500415
81562,194.13503243718844
81563,107.81846718821522
81564,62.96377683429664
81565,137.17963264960275
81566,82.00399753415884
81567,102.68143025680256
81568,197.8397191233214
81569,154.24465534398837
81570,95.31051679707345
81571,103.10758236703786
81572,143.41401838707736
81573,91.51451664664252
81574,295.6484725231579
81575,58.335129752025
81576,63.567889132418046
81577,84.6062752564252
81578,85.02795055144459
81579,93.72391991844525
81580,164.01784141468602
81581,83.2946497948014
81582,117.59471919903045
81583,65.07500219180362
81584,56.23292585548343
81585,111.77279737011584
81586,88.28372120027463
81587,296.3223281759006
81588,84.72999814966515
81589,83.03515730555871
81590,200.48652080782608
81591,57.86821149111144
81592,140.1646102422966
81593,91.25631293753774
81594,77.77230830047203
81595,97.46451608905254
81596,226.3519311925969
81597,89.32728039321192
81598,138.0355454544595
81599,215.19768832610862
81600,118.79652702679711
81601,88.84690455443716
81602,86.4318662370499
81603,105.69841029523685
81604,201.96772260338616
81605,192.71764560761522
81606,67.85666454316116
81607,104.83137328287388
81608,131.93600681773108
81609,116.07565439962904
81610,283.1679799320071
81611,139.0532205157848
81612,156.28982732790047
81613,159.05568516493514
81614,57.08520294374058
81615,221.0721109880099
81616,50.33318883845213
81617,184.56669457788587
81618,190.32130138528112
81619,114.5298101055724
81620,59.081319885771606
81621,69.7547527980703
81622,187.22798486436204
81623,81.60733813992177
81624,118.98699516507436
81625,98.21031280570439
81626,102.04694344574649
81627,90.56966444616286
81628,70.39580560477638
81629,171.0368907645506
81630,68.41469277677204
81631,146.29567651103048
81632,174.58513310804727
81633,110.62129266604803
81634,136.45650489727154
81635,129.66759098171855
81636,182.68409881684516
81637,61.68675851090255
81638,118.25692156610508
81639,114.0609518913986
81640,129.33012051107858
81641,104.38522473134081
81642,54.301437845842216
81643,92.77157922705898
81644,165.69151913231718
81645,81.13024529897201
81646,88.93174698583216
81647,136.36702285738
81648,86.99928221650747
81649,66.2257607600021
81650,65.86585194885568
81651,165.5329584770334
81652,91.93080619729606
81653,90.09194756430422
81654,84.11294378573773
81655,64.81856207657178
81656,70.17338928518554
81657,63.173386749148634
81658,120.59798390357595
81659,95.32146464519239
81660,307.89220941992016
81661,115.59161571204125
81662,149.75541357431905
81663,135.53167627030308
81664,194.98199161161335
81665,168.45352419504485
81666,199.59387098598535
81667,64.43556375179661
81668,220.77897455411426
81669,118.65408290629061
81670,141.54308947781146
81671,103.12751097780203
81672,200.42145776002138
81673,66.14167803058312
81674,105.12809116894228
81675,238.070822552773
81676,83.26450590568088
81677,64.51622782232342
81678,119.48488484761806
81679,82.77478301937957
81680,300.089853068337
81681,81.11433225579542
81682,211.6086120014001
81683,171.00069639183528
81684,71.28022079984113
81685,71.52808713562915
81686,81.91210072727209
81687,125.44124679407737
81688,71.76775954296137
81689,86.28457901644616
81690,89.23083894057565
81691,72.51435665990941
81692,59.96584360969008
81693,89.71700750691768
81694,85.79413712648896
81695,79.59769578949597
81696,65.5149781647814
81697,59.267284076619504
81698,218.3639905011538
81699,91.8573050311147
81700,136.69754748138195
81701,96.82720752779976
81702,150.68032359792784
81703,67.61247462229291
81704,114.28916093855672
81705,103.62723208475226
81706,67.59402471716062
81707,128.27003780016253
81708,344.129451032504
81709,65.54698061052186
81710,100.39961110735565
81711,66.15544762889873
81712,57.34236206262831
81713,138.30854978599024
81714,136.20770250012015
81715,168.50534672269578
81716,80.75416568862143
81717,74.350705563159
81718,66.35641593377333
81719,172.60719474901424
81720,73.0500957801877
81721,71.7679630345621
81722,136.77650222246268
81723,53.329833282920774
81724,214.46780465263333
81725,103.04717249383638
81726,180.5729955542986
81727,58.51406669959458
81728,221.30099834050372
81729,76.01051871972756
81730,96.81081967088816
81731,82.23538105028824
81732,173.13220307888105
81733,82.95910571131496
81734,100.58155973061595
81735,73.01760495460552
81736,77.36417197995412
81737,157.13331357900637
81738,121.00495353891638
81739,69.85052951147752
81740,145.46955487651962
81741,356.1838050795262
81742,180.13274825918654
81743,122.14347547885801
81744,112.00514407982199
81745,364.8908036912861
81746,161.71496766761754
81747,60.736995379792106
81748,285.1051114420417
81749,188.9141976645978
81750,67.12357926850116
81751,22.135629048322073
81752,108.52690284697424
81753,75.58077159121281
81754,103.14636786613575
81755,354.75952666774185
81756,199.13712730510798
81757,136.40229473483873
81758,106.93139303623435
81759,118.96450256014104
81760,84.4428715010442
81761,99.45758065707271
81762,61.941543561115154
81763,76.69197139223063
81764,100.79924147896331
81765,135.25286564509832
81766,97.93785111844225
81767,166.6127663071129
81768,92.95694650921142
81769,92.59977805162141
81770,188.62860398603567
81771,168.2423270457072
81772,75.72006837496146
81773,120.69154934158867
81774,81.2198087355038
81775,138.04037498845003
81776,107.08159696978178
81777,146.28748258257463
81778,117.5760115378706
81779,77.29132198689508
81780,68.07399357273393
81781,169.353716772219
81782,95.22138747595655
81783,157.253672077781
81784,151.2083978679122
81785,71.99587362737249
81786,69.67807716291766
81787,107.12880702114965
81788,77.7505346991946
81789,402.1290069217224
81790,299.5435730831412
81791,133.66758467882147
81792,126.99722496985005
81793,104.53635116014486
81794,102.04433875325724
81795,65.39483672371419
81796,107.92699604193446
81797,164.7386900610892
81798,190.4885714810759
81799,144.60121551791207
81800,79.95330414481377
81801,76.1186948546722
81802,94.10276701456569
81803,63.15158601565777
81804,243.90576784413395
81805,112.85658006946282
81806,118.51937146661162
81807,89.54469081942499
81808,99.97489700443215
81809,133.86033192302682
81810,119.11678210801584
81811,190.18507054165008
81812,157.55673890179196
81813,151.80519803451426
81814,174.068047384502
81815,89.9412009864882
81816,100.05150480905122
81817,67.9275881490667
81818,72.00493578665804
81819,73.51337832450169
81820,96.55668579379785
81821,97.0163733198324
81822,82.05732589965514
81823,149.94083512089838
81824,141.3832807407099
81825,81.40573222803157
81826,104.91225441110815
81827,184.06415172073895
81828,77.20205700471102
81829,69.50685933006885
81830,86.93389358214164
81831,360.6538372420872
81832,85.90691217160996
81833,97.01678030303383
81834,138.3839502071117
81835,77.7804886628211
81836,243.3759842447035
81837,121.54439620632782
81838,61.109805558424384
81839,74.47200012329695
81840,150.57936463175548
81841,158.88941896103728
81842,172.98341002043196
81843,154.71263176122568
81844,188.2520088636299
81845,77.12540850177182
81846,162.81496186448885
81847,68.83695141438015
81848,78.59871482322386
81849,67.07366956189703
81850,102.1034869785342
81851,124.91722879000078
81852,240.88641373702455
81853,96.23629505151196
81854,105.88666715811958
81855,87.0527191108575
81856,79.91217170925417
81857,130.8592377955557
81858,113.56177342871699
81859,113.00474908700299
81860,96.49382045528098
81861,277.83449220925587
81862,50.5129397524246
81863,92.47844279316332
81864,242.41523256715396
81865,68.59566464034886
81866,90.53144872354697
81867,78.26577543222668
81868,106.69064890647165
81869,200.00717599316164
81870,54.14762532790864
81871,75.77194516703925
81872,189.6657328443901
81873,190.73330404621277
81874,287.1278722176608
81875,111.9569979670908
81876,198.78411007617274
81877,210.72071031690962
81878,112.81584105099797
81879,73.74335096553274
81880,79.27303172359488
81881,70.98523937543227
81882,76.45933979428345
81883,68.91042544834808
81884,130.63189697922735
81885,92.51477282694584
81886,57.90867918744199
81887,83.59863911406897
81888,158.53235903230103
81889,63.819988093501095
81890,55.32394244115797
81891,212.0812822915608
81892,116.75172132776628
81893,75.91959867252426
81894,74.55300334649165
81895,307.93486125943184
81896,125.28846530025412
81897,183.53268592407585
81898,134.96873710606138
81899,289.7546503286543
81900,95.37125225683609
81901,62.56517748679933
81902,123.25992536317447
81903,90.73523877861827
81904,139.50366952314647
81905,182.3027284248758
81906,210.04753296950258
81907,95.73430840474036
81908,72.53020187255241
81909,119.70298714527358
81910,76.41085452888437
81911,83.50565701864504
81912,56.20850686339661
81913,75.30489124505853
81914,215.62727266134277
81915,65.04595715732701
81916,118.64363700412012
81917,99.94937915770142
81918,54.78734865615665
81919,82.63574399165852
81920,90.47152723018725
81921,141.55551603156232
81922,130.1760486613931
81923,232.05555657095755
81924,79.75473704082772
81925,199.82688243492055
81926,73.04749108769845
81927,65.8549583651636
81928,106.46675388124889
81929,89.33277466643146
81930,106.17926094774664
81931,205.17740918770568
81932,79.92942779699554
81933,89.71480979762988
81934,104.60530768057673
81935,88.31708025668657
81936,69.24119426227087
81937,77.22845664837821
81938,193.90809860406154
81939,205.96250691551063
81940,112.10409526220052
81941,129.21451014965413
81942,145.79986244281412
81943,132.4035491195536
81944,222.37084864825454
81945,62.4643948800143
81946,172.3902727026429
81947,246.30973621844186
81948,59.50444675420947
81949,75.5138771190016
81950,68.41983433121699
81951,282.4379063330378
81952,178.32362653211374
81953,216.81029143130928
81954,117.65062512480257
81955,109.66409530845782
81956,380.2886603992637
81957,162.69533593547686
81958,212.6721405034217
81959,240.23141497261554
81960,78.4816935867011
81961,66.52781012600944
81962,78.18193689272856
81963,75.43709295499526
81964,77.22568916260839
81965,159.14641528664447
81966,75.32879472509016
81967,153.92099516998417
81968,107.31003664075403
81969,121.86748660385
81970,83.5378358237728
81971,86.61002991653673
81972,82.49913329703942
81973,68.03081265506039
81974,97.80239354289394
81975,131.2748490408735
81976,61.885596937022896
81977,104.9826625049585
81978,91.3541381330589
81979,115.24108108063483
81980,93.10128988465802
81981,78.53224090032082
81982,73.61029459087295
81983,86.46922729494274
81984,63.587220834486786
81985,105.883411292508
81986,120.79507230193009
81987,75.12991560064968
81988,91.48578363262034
81989,91.56190305739766
81990,192.46178883497214
81991,83.30352202859295
81992,77.04029474824252
81993,318.370778775366
81994,83.40127939358057
81995,89.57042572386315
81996,50.19684946596733
81997,124.93361664691237
81998,94.97231375667089
81999,51.63179083762962
82000,160.37230295383006
82001,114.03371114911506
82002,138.42869122705747
82003,112.42677867652121
82004,77.63118009231688
82005,107.45729672914435
82006,108.87403238559521
82007,199.57607225397538
82008,92.17651552211642
82009,106.01975066499277
82010,101.96197891939103
82011,68.930462587966
82012,109.6114859466174
82013,84.60940902707635
82014,213.3737795427166
82015,157.89106203567405
82016,77.88218019875605
82017,217.33719901611613
82018,318.702063101344
82019,135.1943685929437
82020,56.91482620950809
82021,160.14829939975357
82022,104.63988768659301
82023,269.8929476027778
82024,80.65944713153796
82025,117.28116577452887
82026,78.8253095036829
82027,142.36592811449725
82028,99.50576746812403
82029,68.42554566214396
82030,280.6215674371927
82031,305.5527071847215
82032,222.49383897173186
82033,53.9231469600971
82034,67.48066632945087
82035,87.24944122433031
82036,90.46814926961521
82037,68.76467119780314
82038,97.9984916154579
82039,74.13066331224324
82040,278.6924670623333
82041,75.16556732909645
82042,149.9498430157571
82043,217.14852160392525
82044,83.83068736942742
82045,62.27777951604408
82046,99.18283986388245
82047,82.9374813372114
82048,50.15457747744368
82049,102.24093877176962
82050,80.16212722547628
82051,477.7782847047387
82052,327.94172132715784
82053,106.57674787449334
82054,141.03392636058766
82055,108.56404684715964
82056,74.62966541553759
82057,344.43924664544556
82058,131.7316469861778
82059,68.47150763169405
82060,145.20762048806824
82061,64.9656729377882
82062,78.13429272594583
82063,213.59512413987693
82064,100.96466658424485
82065,209.6670579405764
82066,157.56547547451635
82067,307.0686382134718
82068,97.19840333973296
82069,86.6532379664237
82070,72.32801261807349
82071,87.56234347570957
82072,62.40867887973617
82073,160.62270615157377
82074,127.28831292163174
82075,96.89468534259969
82076,123.52915831703847
82077,215.26777083339778
82078,85.72941323135215
82079,245.32304614485344
82080,173.55557413723977
82081,218.57475353507658
82082,332.22318460638166
82083,79.08884469272662
82084,337.6601003267273
82085,167.72800880793176
82086,130.9016997095734
82087,81.49075101881387
82088,73.87935118534965
82089,91.51488293152381
82090,259.7891826436513
82091,186.0077678297833
82092,68.90155321455653
82093,96.21780444805954
82094,76.50660411007816
82095,64.64237904866532
82096,64.03937917129453
82097,63.90286343942246
82098,431.3375943808874
82099,82.56927006875547
82100,139.1228417754457
82101,85.193809772141
82102,50.22322197742112
82103,90.53291386307218
82104,149.4907659645247
82105,158.8446508088781
82106,94.200822833901
82107,93.83847212354591
82108,140.66240496209332
82109,108.09758983387438
82110,116.5723231325684
82111,75.27625319378335
82112,104.75145534821637
82113,57.72785655103904
82114,78.98502327803747
82115,120.5180117044916
82116,73.73964741839957
82117,63.11167452970251
82118,168.12050340740734
82119,50.31688237818081
82120,183.6062142224706
82121,185.04373315440876
82122,78.93527636471391
82123,357.0987033163794
82124,61.14148241760368
82125,135.69224470938065
82126,149.24809544760853
82127,85.8729155081824
82128,148.14039570212316
82129,342.22433553431654
82130,179.27493619938969
82131,69.18869342928419
82132,59.51182671626238
82133,75.82838017097323
82134,164.10878859410275
82135,82.15227508055274
82136,92.82635916597376
82137,88.1391743332273
82138,66.42674263098338
82139,79.38522342612715
82140,195.64884715329117
82141,173.52114335839735
82142,109.44915391366688
82143,80.87334393611185
82144,79.42847217433426
82145,207.0610359728567
82146,116.49642076549851
82147,93.38772466183649
82148,123.8270835866045
82149,104.10155743993217
82150,241.87611548630366
82151,225.6377570706975
82152,120.5950943228457
82153,77.31099284163172
82154,109.37608686290041
82155,76.89581571172876
82156,204.36230323184736
82157,128.54715266202788
82158,136.02762599958652
82159,167.24980354623136
82160,265.36116252245057
82161,69.52110374211951
82162,87.556279426008
82163,66.88906198172062
82164,181.02827409565077
82165,245.7622081514283
82166,89.24871906922591
82167,94.45849746484389
82168,60.426128044420054
82169,152.16757587708275
82170,108.45383579620777
82171,84.7273120605356
82172,52.12996540841435
82173,116.37923673569516
82174,86.35410531336005
82175,95.22651546429476
82176,75.25228188321812
82177,115.6775976964003
82178,78.51105064163214
82179,71.22496604719133
82180,92.33822351415806
82181,87.74183663365447
82182,99.88941696602153
82183,83.86694957267635
82184,98.91608950754728
82185,57.77900077335421
82186,79.83957947222272
82187,63.32878650156785
82188,65.75196448298406
82189,72.04963610828365
82190,168.29745970339656
82191,157.9692570747788
82192,111.04785175948477
82193,210.19307016234012
82194,120.42363230007602
82195,189.2834670893775
82196,157.07177771894754
82197,111.32305380030333
82198,202.65565987489896
82199,69.08936239591766
82200,60.09062465925378
82201,67.79033984743201
82202,109.26451920127703
82203,61.023118136516146
82204,120.40164164109116
82205,91.6345766910694
82206,69.93765104880065
82207,80.4254589229193
82208,102.54404629410074
82209,77.5256900465018
82210,82.6858029254365
82211,124.2341481846919
82212,58.188100287448876
82213,146.93252382465494
82214,155.4666359724401
82215,61.068618858437944
82216,113.50897414138258
82217,183.74637923704904
82218,71.30796348807313
82219,76.48465414941346
82220,192.5696122511422
82221,91.74074504222024
82222,386.9587352199941
82223,82.33163257743048
82224,189.83392543544147
82225,98.06282209349995
82226,101.39996225040598
82227,88.02013174680404
82228,176.35936280864934
82229,74.40895842539281
82230,68.61875415397763
82231,61.49245116442496
82232,113.06467058036274
82233,102.048964795647
82234,272.908313274513
82235,80.33783543964772
82236,126.17476618415226
82237,93.67175823812646
82238,197.2983772009698
82239,86.1163050287545
82240,379.59993629356137
82241,222.48016433616323
82242,62.42558224870295
82243,113.70802962521036
82244,113.57855470272331
82245,89.51321745184639
82246,145.9065191738067
82247,135.5102418216935
82248,160.65578031974468
82249,60.54852145920192
82250,97.04977307456447
82251,143.7702100849839
82252,153.45901497191483
82253,84.27915572520872
82254,62.28982621880691
