id,CO2_working_capacity [mL/g]
81340,136.33919803676145
81341,86.00614222968206
81342,119.00700208993554
81343,101.89061404484043
81344,78.67994815926251
81345,171.55132841318436
81346,87.95338086194165
81347,71.92819995063344
81348,127.90036395158647
81349,95.49719681490306
81350,96.26407813335778
81351,65.41372043210073
81352,76.63974998728158
81353,61.633328606903305
81354,104.89752445217032
81355,56.02508599421601
81356,81.96921165669467
81357,160.47878954202253
81358,62.925803888534816
81359,222.20671465670364
81360,71.47972807932693
81361,106.63523434704537
81362,70.34472028580042
81363,139.22831132095598
81364,82.44574441577954
81365,162.77459156399078
81366,244.03211316531133
81367,114.09323505394163
81368,94.50550745915469
81369,104.18080667999273
81370,175.15037797206253
81371,122.26865121794283
81372,157.1582837135432
81373,75.45009951024427
81374,111.54035008994005
81375,88.61531641362298
81376,137.5737933768192
81377,82.44574441577954
81378,136.75764154879437
81379,137.08697674190506
81380,351.82686238585853
81381,131.8990753442531
81382,131.18645995944843
81383,280.12274049486786
81384,140.25468957129266
81385,231.67979687819593
81386,56.109464009330864
81387,97.05182023114052
81388,75.0968058167281
81389,154.83630455310043
81390,85.80682759963408
81391,58.20833748370269
81392,71.46186734518655
81393,105.35174524727826
81394,121.16075546069347
81395,215.01224350056953
81396,121.7355641186462
81397,76.7967011885403
81398,90.56551322997457
81399,75.59542728061318
81400,188.44378750399426
81401,188.52834691719016
81402,109.77790028754082
81403,513.6836817206317
81404,61.386808614670215
81405,95.49179673356532
81406,180.41851313636073
81407,188.63997650556763
81408,129.26922177906528
81409,91.4934481370609
81410,73.92680214724523
81411,159.7721742475931
81412,97.88732583905029
81413,131.20574397084062
81414,410.2997803330409
81415,221.65470634217706
81416,190.17086468057636
81417,203.76790669289477
81418,62.58483131083581
81419,175.42568444439848
81420,58.580440762860476
81421,228.667556158021
81422,148.53364217851396
81423,307.5502978035962
81424,244.86799552308185
81425,95.97519471233544
81426,92.36805200829987
81427,102.75892479803464
81428,211.54966111348278
81429,89.11050526766546
81430,60.4664784732921
81431,98.75496681471422
81432,116.42556785870643
81433,76.05809006334219
81434,79.30515757636765
81435,152.77057111277816
81436,78.49877333732586
81437,112.73358666750399
81438,151.4387743086407
81439,97.21595758715107
81440,91.64478995150365
81441,91.3964559784594
81442,74.66514815217094
81443,149.36344072371793
81444,176.84273834665925
81445,60.336109067765776
81446,141.45116340691953
81447,288.87168157655543
81448,163.7171639008531
81449,160.00330331032865
81450,56.1138873317703
81451,116.00360801463957
81452,104.88898478865944
81453,103.94384497126443
81454,251.89965492456741
81455,104.9684929629813
81456,118.84474848322888
81457,108.30691534039518
81458,96.48404423725559
81459,113.45036025447574
81460,82.72233462838183
81461,330.4900944929762
81462,69.53698253799955
81463,96.12345275939926
81464,61.810177782290324
81465,169.50097194866106
81466,66.85688170434328
81467,73.40198959118707
81468,316.90561080935026
81469,184.9838284122344
81470,53.85603936985039
81471,89.8637956837352
81472,177.68961621888496
81473,55.52850177031881
81474,224.82677272551138
81475,111.56742026512158
81476,93.8090225498705
81477,301.24116091288386
81478,93.52138100801885
81479,264.55663626576205
81480,98.86373589488953
81481,103.06872481317923
81482,77.80625127842909
81483,122.57886984404384
81484,127.72320779483142
81485,89.68461624069083
81486,56.09873361514808
81487,87.7800759259856
81488,81.99603066530234
81489,90.76714417398138
81490,81.89621985959432
81491,87.99708384579144
81492,93.09834672916385
81493,80.30276330030007
81494,114.7846687243517
81495,91.57975176257521
81496,79.02916737280289
81497,116.18595494725416
81498,87.86949122627597
81499,76.59310277303832
81500,166.11376744112619
81501,120.78559632155385
81502,164.7222208998097
81503,300.16742380967804
81504,82.44574441577954
81505,77.50016294709805
81506,150.4382104006163
81507,222.93626983154468
81508,195.3884316413396
81509,208.98240383997762
81510,64.6736302148566
81511,152.18828327240414
81512,72.44755661055966
81513,318.5630311227848
81514,90.14249290481813
81515,153.48508420058528
81516,155.72666214999919
81517,62.03913006805253
81518,151.13089990389562
81519,164.9862248763224
81520,232.86828919825382
81521,108.47662022212604
81522,121.49438839295665
81523,77.96096988792029
81524,75.12909467516629
81525,75.74922494600027
81526,105.97620116466184
81527,91.7130235373994
81528,79.76843432183271
81529,67.40746674161808
81530,107.3591522276733
81531,90.33501208367365
81532,82.44574441577954
81533,66.47551316935018
81534,103.9710128223358
81535,223.57049333791127
81536,114.70970945575623
81537,87.98862790447184
81538,167.9563254268848
81539,356.3322325727735
81540,143.12250951150423
81541,61.83526653227817
81542,348.13426723192003
81543,94.82201920330046
81544,139.93855457700766
81545,116.82098776813653
81546,278.30831316538035
81547,171.38522358567866
81548,224.81471672996662
81549,138.39237314839124
81550,85.64876010249155
81551,71.02758638530251
81552,71.44805318362482
81553,72.79313390877924
81554,88.03690770144509
81555,182.74448305458804
81556,147.49805448713613
81557,73.1077479499226
81558,106.49117636324424
81559,385.9989119799714
81560,159.5234077098939
81561,214.52288729251978
81562,189.93097269515317
81563,133.11455411730128
81564,61.838071225686164
81565,146.5795104191721
81566,89.11508208078892
81567,107.1116275691448
81568,242.86851424346162
81569,146.79710439431688
81570,92.4432345360721
81571,105.295330444052
81572,172.3633220390421
81573,108.72242857573322
81574,287.16905127982795
81575,63.52918972111216
81576,60.54274938955102
81577,104.67293967405338
81578,89.27806127982005
81579,99.22908558395046
81580,161.3188580093572
81581,81.81844194389232
81582,116.34058983455405
81583,73.4883769388927
81584,57.05919459354787
81585,150.24163069548354
81586,89.38279774111523
81587,313.2726816703995
81588,88.2742601137327
81589,97.69798810346354
81590,142.41031273765594
81591,71.86365014115417
81592,152.83810701374654
81593,79.02305565283923
81594,82.44574441577954
81595,95.72995846036865
81596,209.86148684845023
81597,82.44574441577954
81598,204.20471327221583
81599,162.2106667909049
81600,145.59033272916218
81601,82.29560261941184
81602,91.04598093204977
81603,89.86174449004876
81604,266.21592637480194
81605,165.83807026523095
81606,88.49026336724312
81607,87.738493904315
81608,142.0823450070029
81609,98.74955277967793
81610,288.79239666141035
81611,147.2141804438922
81612,234.1111451278515
81613,102.06838416433156
81614,82.44574441577954
81615,318.98803287313496
81616,69.72073879416742
81617,135.28348911207854
81618,215.44151508267515
81619,90.6171558682977
81620,59.07036907255066
81621,73.70777094115006
81622,153.25426211921774
81623,82.44574441577954
81624,152.7197517426693
81625,129.6625486337133
81626,173.97419281412328
81627,126.27394875632375
81628,69.61442556493641
81629,122.26653025576364
81630,76.3843135816768
81631,171.0880935288149
81632,150.2115465214158
81633,132.4085248782108
81634,202.22518578151806
81635,167.61306444262408
81636,172.4379743262695
81637,59.5301434396804
81638,145.4036601499979
81639,88.81059842479083
81640,124.48025662287738
81641,135.63763398120608
81642,56.15602750138281
81643,130.16326315238047
81644,180.481583853794
81645,77.24852194749813
81646,92.07028008130295
81647,125.01451583285196
81648,93.72423987749782
81649,67.06254526723022
81650,74.7994804080847
81651,169.9642905552218
81652,75.91359951488609
81653,149.77767021878964
81654,88.60987447118957
81655,82.44574441577954
81656,88.84118493200624
81657,66.62183165231595
81658,123.20840490769861
81659,87.99909317838221
81660,297.03501383761477
81661,114.69257431394028
81662,216.37367796042122
81663,106.19237186255485
81664,153.93082114697654
81665,209.62360419561782
81666,207.79427431608195
81667,70.4465962388934
81668,263.2280767196875
81669,162.7835498384581
81670,140.6931985018365
81671,128.55847618986587
81672,289.0960012344
81673,59.76464929746437
81674,91.69612560845873
81675,339.6536836806919
81676,89.61110815674424
81677,72.60947532850118
81678,144.0368674699041
81679,89.7035374559208
81680,351.74101923239624
81681,76.7937988192425
81682,206.85507877426807
81683,191.79116815587543
81684,88.35086591875672
81685,73.81316322627696
81686,89.79325973757919
81687,164.01476838346747
81688,72.09945369290305
81689,94.1044223481144
81690,128.10330654325674
81691,76.56512560745124
81692,57.59610500624642
81693,103.46763314724613
81694,89.84872568930426
81695,62.28574773617548
81696,78.51223865642389
81697,58.76707148092906
81698,281.6155908876369
81699,101.32801487311652
81700,160.86628375067784
81701,108.39390269713833
81702,104.61886909218303
81703,68.41404469371632
81704,102.01524848026388
81705,138.37702407998933
81706,81.14696206240471
81707,131.30400591600988
81708,234.51287210902495
81709,80.84411098913664
81710,92.30908367823947
81711,61.73359988466338
81712,64.61026646975382
81713,168.5209757922952
81714,197.30142789736436
81715,146.19913259677583
81716,129.3108596155301
81717,85.45843165430797
81718,58.46246224164402
81719,559.4529292512806
81720,69.99491501692104
81721,72.54210687191538
81722,141.0197987700319
81723,55.14879372545285
81724,239.95601456050196
81725,179.7858524442314
81726,196.32221314811716
81727,70.10915394692684
81728,252.9017258320349
81729,67.81287749920797
81730,92.72325735851699
81731,75.27792482387055
81732,135.59289842366383
81733,91.58999377730886
81734,84.7451185845759
81735,70.5487094048617
81736,80.67736429149777
81737,160.80608749514528
81738,126.99515961943352
81739,67.16661195099512
81740,107.79930769464569
81741,382.59499094157707
81742,188.12475014041144
81743,128.2557367461862
81744,174.64134704906127
81745,338.36104095467783
81746,171.35449754147777
81747,65.72469255792326
81748,388.019184270427
81749,238.98012079150897
81750,70.76217308523651
81751,89.27144722670867
81752,144.7661156633771
81753,76.82201319770489
81754,79.99214001694118
81755,429.340160148616
81756,211.22426086336247
81757,150.29878504473282
81758,91.10723766867191
81759,150.53013736664514
81760,82.44574441577954
81761,191.0320590475115
81762,79.2955574317672
81763,76.45307740811732
81764,131.28846149582836
81765,190.59162450656817
81766,168.68322939900185
81767,145.84847615228506
81768,82.44574441577954
81769,88.3015256406939
81770,229.3898554096175
81771,239.5659807787111
81772,67.02386561485743
81773,153.5969928629337
81774,140.75763668172738
81775,145.47348445752806
81776,216.4908053060263
81777,137.88362129936093
81778,198.04532747431188
81779,70.59043096351779
81780,77.81315835920996
81781,170.84744804367017
81782,97.4171141054073
81783,225.6430640905217
81784,141.14314946518903
81785,88.10955065608174
81786,63.838599032697445
81787,139.60302394174204
81788,81.16533908339137
81789,546.5458139099292
81790,357.5360460538362
81791,160.08641153887567
81792,92.26221320481947
81793,100.09364279223546
81794,131.06416974538087
81795,70.24464435982001
81796,89.29561503259241
81797,114.6434572950542
81798,217.20068576591575
81799,241.33115155232701
81800,78.17619173431204
81801,87.59094749587707
81802,113.2939392937618
81803,62.230198062259134
81804,301.8706959765386
81805,95.18040599678635
81806,95.69531142687599
81807,138.27717141318567
81808,89.38596523068544
81809,127.93019695908036
81810,171.15431778211985
81811,188.57682206594308
81812,102.03372317714035
81813,170.0721526449915
81814,209.71706606848687
81815,88.82858474221815
81816,99.52364816028152
81817,70.08315820653344
81818,68.4991203937585
81819,76.19789216908642
81820,74.68161351645664
81821,88.95475408448179
81822,86.91500243085436
81823,161.28815987255342
81824,183.00399394016858
81825,93.750612367752
81826,99.66525029313836
81827,194.67043012889565
81828,79.4726159126324
81829,75.78747203371809
81830,104.47506227495576
81831,422.1959223072517
81832,107.03662643945368
81833,142.16327645857655
81834,135.90428916044277
81835,95.00571964467413
81836,243.24322686424767
81837,131.1244497231047
81838,62.07631667468077
81839,106.94263432603985
81840,187.6301194343108
81841,185.6086750331773
81842,159.4377320008142
81843,165.17476725109196
81844,239.77617929362583
81845,105.1827240967762
81846,182.03636076071552
81847,95.29874731416503
81848,87.63732958984791
81849,58.80142548675222
81850,95.60397051618612
81851,106.27612196123503
81852,332.492980475042
81853,93.73670053030044
81854,101.44507245022884
81855,82.05610133754799
81856,76.53199952710021
81857,150.5535237654102
81858,159.3969872010564
81859,166.97652462229865
81860,93.01424778801997
81861,323.984043008366
81862,55.990173840450964
81863,94.30606724581976
81864,204.26432347240944
81865,69.02915163307331
81866,150.81613237206824
81867,80.09236943360561
81868,126.26945566539156
81869,197.5525944712137
81870,61.81866163100703
81871,97.09324876212712
81872,214.30400957710867
81873,223.63657805423077
81874,262.5892205854032
81875,112.17047120893379
81876,176.27175300210848
81877,182.4307480964531
81878,160.98860187214245
81879,67.54331995067348
81880,82.44574441577954
81881,72.36567630748478
81882,118.48954313301176
81883,118.08616961540976
81884,164.95876399758157
81885,108.46434096740451
81886,56.72055228350625
81887,88.25508773192887
81888,189.209064147116
81889,62.318985446114866
81890,55.08829048855226
81891,181.9511315699893
81892,130.66068459819053
81893,99.66818056983327
81894,83.5243653134769
81895,380.8591508423073
81896,137.80238286641918
81897,130.76678852194328
81898,107.80562872008757
81899,374.5085435595127
81900,180.92514402321194
81901,59.621791331738294
81902,153.57890886961655
81903,103.53529463150143
81904,159.0158279715415
81905,180.8761386339142
81906,221.4836339979886
81907,74.0815486641335
81908,129.66176722659463
81909,112.96912509898046
81910,80.28632584341146
81911,122.74073274719116
81912,56.01540212742428
81913,82.44574441577954
81914,194.48065982865393
81915,65.90978836915168
81916,182.0701287111997
81917,137.95584564304113
81918,56.06010977756945
81919,104.35440464361825
81920,100.52717025239794
81921,203.73408292761638
81922,133.68394874021772
81923,225.40663262233818
81924,85.49295310451369
81925,204.4632473988981
81926,70.9748832658898
81927,82.44574441577954
81928,272.79249985186965
81929,88.56770639417998
81930,119.98839361615613
81931,203.00977434342917
81932,109.80723096188699
81933,186.71157536634678
81934,115.04683081265621
81935,75.38366595146111
81936,72.93119180220508
81937,81.94521129519349
81938,157.64208634957117
81939,231.9216144740186
81940,79.94983240294611
81941,120.63980807913289
81942,110.12137057727976
81943,104.79792295194049
81944,190.28045702896594
81945,79.54070996154267
81946,239.10656920774358
81947,308.7359435691505
81948,61.20868965271539
81949,69.3666636935326
81950,87.80014134449645
81951,299.1791949711693
81952,208.78646600497808
81953,222.48874681173936
81954,103.63583102953389
81955,113.379754539827
81956,482.332288565641
81957,191.34244511799506
81958,215.43838945420055
81959,279.9252956604252
81960,76.5387112561014
81961,78.54635544937177
81962,87.61575717189397
81963,88.35784276803032
81964,83.91741309415401
81965,137.55604427226717
81966,91.44320086859248
81967,118.4392260960506
81968,94.43882273379769
81969,129.10523791373873
81970,90.12168794028427
81971,76.64520588341351
81972,76.7096719707015
81973,62.279970904976935
81974,89.90994056483076
81975,121.1031266856936
81976,56.08011938128611
81977,99.43241887918005
81978,91.98507879797383
81979,120.51522945850361
81980,112.23661174004745
81981,81.2073676234155
81982,76.71127664603445
81983,86.73357644234387
81984,68.5702144878564
81985,94.88488061525554
81986,150.3290366631831
81987,84.37079666734913
81988,87.8182532452107
81989,158.45932656608272
81990,149.18597758559486
81991,99.68724132204873
81992,89.77919440944363
81993,424.37024342966816
81994,96.04027476235949
81995,94.19637722154035
81996,56.766571581314864
81997,105.82170581434742
81998,91.31301286114724
81999,56.071244829010126
82000,236.66151842611464
82001,169.44588274679677
82002,187.3207938449168
82003,120.11551180992096
82004,62.57645909170752
82005,87.30478504607142
82006,116.42101895298005
82007,178.57785285360455
82008,106.7367056428805
82009,92.02412124650887
82010,120.81724330985888
82011,65.94398888429082
82012,122.05716896276168
82013,90.92402560674738
82014,218.02763775661612
82015,169.5428330443026
82016,79.54797983848574
82017,222.56722241236872
82018,519.9855626880995
82019,131.48864125518622
82020,57.39369265512097
82021,131.86039569188034
82022,88.30389776944692
82023,255.141573522829
82024,73.55005228647126
82025,172.4367184934003
82026,82.20211283914573
82027,125.6684977763614
82028,99.66932477311413
82029,67.57386459679326
82030,336.70666254752655
82031,519.2231325994815
82032,215.8257162184733
82033,57.492819729600185
82034,57.70413454039873
82035,136.52938694795955
82036,120.55658822099748
82037,69.61939308161921
82038,72.47198953671578
82039,94.02552813652862
82040,259.5551841880976
82041,80.25699516906529
82042,200.8546535102136
82043,228.20507477337316
82044,105.86557624257979
82045,68.64453188631872
82046,90.80183306856968
82047,71.33059094925464
82048,60.75901776333383
82049,79.15939724134377
82050,73.97014233493279
82051,348.38677336082986
82052,374.4496031368494
82053,147.83163160460515
82054,141.1708894179008
82055,151.4769795352629
82056,86.28451851569837
82057,324.55904701809834
82058,122.3341498789233
82059,75.82087718804006
82060,128.85995980067634
82061,71.07973135677334
82062,79.9304507156641
82063,249.4282316526843
82064,107.81633120687327
82065,233.09553913279325
82066,135.57461907856703
82067,218.42735540519874
82068,88.38044775967676
82069,88.91621396909447
82070,69.99594759061354
82071,144.99554237488985
82072,63.47052837241982
82073,160.8110550118281
82074,109.74079740310385
82075,71.07366149790532
82076,121.29870172453094
82077,224.6500072723157
82078,92.58581342782723
82079,171.53129090207057
82080,223.75295190011428
82081,272.84825883126416
82082,407.44948623820454
82083,64.49012512526257
82084,301.058451184107
82085,233.93677971080592
82086,152.2504609531304
82087,78.45802853756807
82088,70.520997359547
82089,82.44574441577954
82090,264.0446192512716
82091,192.17774142042663
82092,59.54857627546123
82093,104.44425250856357
82094,80.62997753123155
82095,68.82710207811009
82096,66.46225715573034
82097,71.46543949201462
82098,297.24624492622206
82099,117.13924372460072
82100,147.19006845280268
82101,80.93907986144877
82102,55.850832206758795
82103,94.6850776057584
82104,172.05927094769896
82105,175.35789737685627
82106,72.4808640889918
82107,123.29751322662092
82108,96.04739114861856
82109,103.83176886453346
82110,100.13370386076444
82111,76.11506301451034
82112,102.90309441142414
82113,60.410914845677226
82114,88.28321838819998
82115,139.52770187698434
82116,80.37041083085681
82117,72.08510929079655
82118,184.75375983058842
82119,55.99173665468827
82120,169.81984186786133
82121,199.22363359443034
82122,82.44574441577954
82123,365.9269073234059
82124,61.87020659344033
82125,135.40379790095238
82126,107.21703380797022
82127,81.5974711736991
82128,176.13545327469956
82129,330.32278964739544
82130,177.31401056139185
82131,75.79348607779191
82132,64.65325781497772
82133,73.06606825236214
82134,288.06917646570975
82135,81.04182094385168
82136,73.26666662267648
82137,149.48762864078788
82138,82.09570193402489
82139,73.16773489997694
82140,235.40847629657748
82141,157.79454445989774
82142,97.37550417633959
82143,98.50195835265667
82144,76.38336473017561
82145,237.15073509717894
82146,105.23692026193346
82147,77.24217301465917
82148,161.95698855131707
82149,80.51135713988192
82150,344.55542262853817
82151,269.92194498674286
82152,122.96675475625845
82153,73.83596356970305
82154,93.02493632110712
82155,71.20601232862536
82156,251.43809448402368
82157,150.97113005553035
82158,95.98046921038626
82159,169.19867902333488
82160,304.26715997982626
82161,69.3092302703124
82162,144.21488875596907
82163,80.9016560419452
82164,145.37776208549434
82165,274.1486877210676
82166,78.17080560667283
82167,108.23787243998372
82168,69.06933828488921
82169,155.2765716496612
82170,106.16892964899556
82171,76.43888649669485
82172,56.13871096148576
82173,122.94094041394617
82174,97.76569144881451
82175,101.68077832608786
82176,81.8724288035714
82177,120.7933824853432
82178,73.90022035151283
82179,81.22994470766481
82180,88.3108467113234
82181,102.9071688913999
82182,117.87398967530127
82183,107.8738343985862
82184,114.3476388858539
82185,70.54063021340288
82186,74.2620258011428
82187,59.5008127653342
82188,87.94835753046466
82189,74.8851282097673
82190,177.7956085130494
82191,186.44118059589943
82192,94.91806251040073
82193,234.79596474515023
82194,99.78233577764779
82195,275.3043609421425
82196,212.64123104343196
82197,113.97881472585472
82198,139.3119776974449
82199,65.67051034646455
82200,0.8409431650166965
82201,74.15574047930888
82202,131.96049952525783
82203,62.85049577747567
82204,164.52770634206195
82205,72.11769117690422
82206,66.39536312489516
82207,87.64612041993264
82208,94.89587612971071
82209,84.3663593912111
82210,93.10723523513842
82211,165.79101839372981
82212,57.972785098527666
82213,182.05829597483165
82214,109.7267320749683
82215,70.68464633610837
82216,120.04041300434004
82217,176.66044722883885
82218,72.84621377805273
82219,73.99133800302594
82220,220.2756902221559
82221,106.8038647939881
82222,420.5741676473038
82223,77.44425047701948
82224,183.05104581166967
82225,89.29890810544954
82226,169.86516348074258
82227,104.14567126705093
82228,127.55590294925067
82229,76.96533163548303
82230,108.09278188249009
82231,63.580009091221015
82232,139.3950859259919
82233,112.97470657839933
82234,248.0052892896366
82235,83.21555601092918
82236,96.59811572287883
82237,120.52510867707504
82238,183.47336845189875
82239,70.27728206072187
82240,455.1296648774932
82241,191.83364321425302
82242,60.9942631671408
82243,110.22814427856282
82244,192.4801459753412
82245,87.29030110697944
82246,153.03527277421824
82247,170.75049774616434
82248,182.1799722261631
82249,58.955725485287005
82250,102.51213968552914
82251,170.48964730552325
82252,255.55334716695637
82253,82.44574441577954
82254,60.360193151458205
82255,114.50754827120464
82256,56.02228130080805
82257,92.82244024779037
82258,67.21784993206039
82259,226.4061081418759
82260,314.1137268966325
82261,220.32611888870542
82262,87.91118487753495
82263,112.51856017289187
82264,264.2881671057142
82265,82.44574441577954
82266,422.72616285204475
82267,176.55205489852432
82268,88.5503200857902
82269,109.21620810622245
82270,226.0499539401576
82271,284.3939955275581
82272,96.34273513206826
82273,225.751400606042
82274,140.7442969459163
82275,81.61371327880805
82276,148.69528182248456
82277,82.44574441577954
82278,88.7286762606203
82279,105.05807570765423
82280,132.09950627018486
82281,104.6582185220861
82282,97.31260090328887
82283,64.80514382366381
82284,148.17882753185614
82285,97.71697908718629
82286,91.22289987592954
82287,113.71196419483836
82288,56.88067097433519
82289,138.23321726276208
82290,140.28829007739427
82291,162.5176481589429
82292,180.3539354194844
82293,141.29970996288841
82294,92.01553972190233
82295,89.69343497817265
82296,205.4364062429758
82297,100.1260014191664
82298,80.12453270875686
82299,79.09431719131969
82300,85.59618256636575
82301,89.61071745318493
82302,129.8577887837855
82303,67.34438207048625
82304,88.98596850813185
82305,257.4892274885986
82306,89.34286225587319
82307,55.99992747573545
82308,213.50714176047603
82309,102.55355426281717
82310,114.23173946572099
82311,61.7604886617638
82312,187.76574938418946
82313,92.79179792578076
82314,97.27687943500807
82315,83.940925076206
82316,102.4062590209531
82317,77.67028643978533
82318,128.10263676572646
82319,96.31905570563369
82320,72.06103916080265
82321,160.74234700018172
82322,138.94376750018176
82323,92.32485135759778
82324,168.0090424999961
82325,165.8566007769016
82326,105.62144233279822
82327,89.25311206681768
82328,225.63315696455317
82329,240.5395861411423
82330,80.59844217251491
82331,101.7519980034727
82332,110.44501266138316
82333,91.56646784155829
82334,104.30100383927818
82335,58.398093830245855
82336,83.61894348222974
82337,355.02393379698947
82338,93.21752526845536
82339,97.38401593245335
82340,116.79994559072738
82341,58.961781390456466
82342,181.55693958603132
82343,144.77233901292914
82344,323.3279959174715
82345,263.00088259994226
82346,179.6407897941349
82347,451.4516931996322
82348,252.7259371377375
82349,231.18982670741008
82350,64.32173189119517
82351,117.73489920818294
82352,153.46755835521003
82353,96.39409869642044
82354,78.87220221784561
82355,56.24962891123731
82356,121.99834016968676
82357,68.98193231718965
82358,146.93527391733107
82359,296.91420271559326
82360,81.18728825120608
82361,75.69347992030426
82362,59.706504235618254
82363,105.24932509994191
82364,221.31038487682673
82365,221.36206937624547
82366,121.31745549537835
82367,240.24725615657883
82368,245.1253575390861
82369,153.32177011278907
82370,107.63275634878651
82371,145.53072252896857
82372,246.7182280430414
82373,88.31958172661395
82374,109.04333573492137
82375,253.88191734018045
82376,143.1255235103904
82377,121.9966099110669
82378,78.59111891431114
82379,96.84618457565067
82380,131.98338359087523
82381,93.81675289886566
82382,216.48516801181324
82383,95.15375443256123
82384,123.77565066103874
82385,175.61821757695253
82386,120.46873573494439
82387,60.849995877861474
82388,65.42488339093846
82389,87.97551142783747
82390,253.42161273250593
82391,79.80289995724426
82392,77.89894569787803
82393,239.24976206223477
82394,211.23829828410095
82395,195.4089993929981
82396,98.94222544921745
82397,82.44574441577954
82398,88.8610968598331
82399,102.66563036954814
82400,178.98144963038334
82401,82.26883942559836
82402,277.573316048106
82403,224.7167617661654
82404,148.0558117254642
82405,85.20609296978067
82406,97.92257288158048
82407,103.04645471029791
82408,72.3046149226423
82409,68.5551863545211
82410,119.10512449811934
82411,157.63524903728307
82412,104.94577634174648
82413,87.75921514665758
82414,91.57885872586822
82415,101.48860798969604
82416,262.81250766955526
82417,72.86276286452967
82418,102.78072047516532
82419,212.3129005166167
82420,151.96463339208987
82421,77.460813517195
82422,135.33723875888228
82423,99.0606504887874
82424,94.01933269437369
82425,234.51136510958185
82426,168.9431030807446
82427,302.0993691883299
82428,75.98073075859658
82429,215.48583202926096
82430,134.0329028334857
82431,175.60565924826005
82432,76.5157016071971
82433,93.54878607196552
82434,106.53679100379499
82435,113.7693418032644
82436,114.25465143873545
82437,93.63203383749801
82438,139.3937184635343
82439,81.88123358735466
82440,289.18120251772905
82441,160.78261737418893
82442,109.60647910088865
82443,69.22236849685616
82444,107.4418976600581
82445,99.41761400502146
82446,596.1338538441772
82447,217.0085991517152
82448,78.280565399445
82449,57.13323291803924
82450,90.50305647527738
82451,304.1655212396086
82452,122.547278670533
82453,201.06875906072162
82454,121.498044261976
82455,62.36256284667773
82456,81.59105247236742
82457,81.35272330118151
82458,150.7962902127341
82459,59.83814342771238
82460,61.89440230672115
82461,154.61321282072805
82462,161.0428538520939
82463,123.32120660675405
82464,89.61526635891131
82465,70.3858836965146
82466,75.51043530276228
82467,87.82132305889108
82468,92.80354693995749
82469,109.89158106960473
82470,142.73180595218304
82471,122.0893740990086
82472,202.91960554341728
82473,132.6905012184523
82474,87.85055605734745
82475,72.51209246634038
82476,72.27849359896196
82477,341.21261878978044
82478,199.48774920053143
82479,170.94964493182977
82480,194.4309288470318
82481,116.20775062438487
82482,157.49554460742866
82483,61.51955014894956
82484,203.6146671754496
82485,125.78517860361298
82486,68.2748705044067
82487,136.651063199291
82488,108.22930486907573
82489,170.56558333301706
82490,58.8147233614677
82491,118.97742024901551
82492,146.2279051231801
82493,121.41189412714569
82494,119.56576399455899
82495,127.31051320659988
82496,155.3206653370703
82497,116.30735212461467
82498,87.76944320769265
82499,70.50204823691992
82500,87.94408769870923
82501,120.42988863818904
82502,93.5562931617839
82503,106.10920781921361
82504,103.32324027467986
82505,161.82194465677742
82506,104.9852932160321
82507,430.00792834629004
82508,83.8932173808732
82509,159.98421465071613
82510,182.42413404334178
82511,270.5556382525647
82512,96.97937262828357
82513,115.55575010606914
82514,59.9260656822582
82515,193.99869908083417
82516,112.66563215557919
82517,104.43202906863623
82518,83.89131967787078
82519,90.17734924378901
82520,218.30905594891573
82521,78.04471998660047
82522,88.06297321033124
82523,394.43956004595753
82524,117.25891064334137
82525,220.16796766937165
82526,66.70651664879883
82527,95.12983779325135
82528,177.1685851151331
82529,90.99375223838767
82530,110.37958376889542
82531,131.8159950231032
82532,74.04447368709363
82533,102.51419087921555
82534,135.2469862366791
82535,141.98773893085297
82536,98.15428799965504
82537,85.865656392709
82538,74.0495249259677
82539,186.44238061397448
82540,141.2674490118473
82541,261.97857882958135
82542,196.2767519982504
82543,65.4631583860534
82544,124.98934336067286
82545,451.11379043561357
82546,70.68599984486745
82547,274.1000451279321
82548,87.9424551159792
82549,72.65688999616451
82550,75.40281042586786
82551,73.77868363716688
82552,93.68579743800034
82553,105.86353900259188
82554,231.28041411837842
82555,126.7533699310079
82556,215.3841932890433
82557,258.8522526700846
82558,64.056416267019
82559,78.36072939759858
82560,80.29732135786666
82561,98.9115412661122
82562,72.9696761027982
82563,76.11531418108417
82564,189.69370400505682
82565,161.20817727248095
82566,303.3028477806275
82567,91.92284530245338
82568,115.21078677058564
82569,58.432559465657405
82570,58.62918103188578
82571,119.40300805470464
82572,123.98674221266056
82573,142.35558633195387
82574,108.19891371363995
82575,104.47662508919304
82576,135.57121437612147
82577,146.1728996435071
82578,133.79864814227557
82579,132.21007537747278
82580,97.13084002601325
82581,92.22523590366943
82582,82.44574441577954
82583,173.14280354728493
82584,88.94956330862225
82585,121.94297189385152
82586,97.68703445010401
82587,166.81477334873966
82588,112.61213367534928
82589,88.06506626511332
82590,113.4663791004079
82591,187.05450146184234
82592,241.70354785915424
82593,60.55063322923017
82594,123.62997404820614
82595,230.8508634623019
82596,135.14824986575923
82597,84.23349227364484
82598,67.51112876812512
82599,64.76504089403922
82600,128.0227099804482
82601,62.331097256453816
82602,75.66633997662997
82603,64.84407464261047
82604,80.99684817343412
82605,90.62877929918751
82606,84.94153084532606
82607,68.07032323740354
82608,57.04173851666535
82609,87.66534861653066
82610,75.09750350165545
82611,67.95353078056358
82612,88.38351757335714
