id,CO2_working_capacity [mL/g]
83029,159.59390179495426
83030,67.21708247864028
83031,206.21641799176342
83032,221.77066157710414
83033,240.3955560647383
83034,94.343253852448
83035,131.4121749871477
83036,88.69388969014217
83037,82.33823116847348
83038,69.8117587697907
83039,116.09469775875557
83040,116.03955274209711
83041,131.08660729264477
83042,120.12045141920667
83043,83.13989905740634
83044,79.53402613993858
83045,85.4060076088662
83046,67.1669328860617
83047,232.28100593379992
83048,140.26200130933142
83049,406.29423162808615
83050,132.04313332805424
83051,159.03709340812742
83052,155.4167784126633
83053,152.59201958616836
83054,343.80513225765606
83055,81.93023897665238
83056,85.67703029574817
83057,275.663222161379
83058,373.94269317602726
83059,278.951104242655
83060,93.01854552717252
83061,191.31819358992004
83062,92.4615138811689
83063,54.718615152941695
83064,76.06940651286395
83065,75.44578781739317
83066,56.71827783064306
83067,102.49651154315627
83068,114.79577586839527
83069,282.32134105275645
83070,59.75839804051522
83071,97.10375589713315
83072,63.396294696148786
83073,54.3773774549703
83074,113.0149490450094
83075,107.98826868037166
83076,53.83192737876085
83077,70.8854540119009
83078,99.70239503867096
83079,63.69652247409
83080,98.69622174383058
83081,96.7485086858204
83082,121.48311380453053
83083,77.49924200299394
83084,156.09375605137853
83085,62.51333255948005
83086,101.81657572034906
83087,255.9685255135293
83088,173.9194385010241
83089,75.06344252350179
83090,74.45835433970167
83091,62.71652631772416
83092,109.83243134146322
83093,124.25069037437909
83094,93.29895905317672
83095,104.19216499061012
83096,237.31452361072576
83097,61.4624516144945
83098,63.446625686808474
83099,203.91308097257968
83100,75.27468756580761
83101,115.79368857369572
83102,85.1975533062698
83103,66.49368088485862
83104,264.5869436990065
83105,80.63234965998454
83106,74.62535220391437
83107,83.3265158217764
83108,74.15918704285004
83109,139.21100873475746
83110,149.229206143694
83111,129.2211373338717
83112,142.287603912632
83113,185.924726305271
83114,102.13989686938588
83115,80.40309039285431
83116,90.2729320788372
83117,81.78403212327497
83118,105.98444780050325
83119,136.73855288918185
83120,218.25993893002965
83121,167.5094442772127
83122,85.1876740876984
83123,66.79314120937973
83124,340.13352346633246
83125,107.19331252044002
83126,152.47991557204028
83127,100.83716561932219
83128,75.55376153675128
83129,54.77674626108926
83130,75.56774314269556
83131,60.00890879053283
83132,76.25443255559962
83133,91.64485971999638
83134,91.40725614113494
83135,295.2457310729093
83136,177.23400005392233
83137,138.8137469371191
83138,101.8191292471832
83139,152.38045360879596
83140,72.65684813506887
83141,105.76371424318533
83142,113.61395341624295
83143,318.2774547283181
83144,191.52786186429006
83145,85.6519694531574
83146,76.72376520623418
83147,201.6134835446066
83148,194.59385223126867
83149,122.68765287791767
83150,111.69418961642275
83151,93.31478254732924
83152,58.0734610335456
83153,89.64529471818484
83154,99.96318966451786
83155,105.90629313494047
83156,325.08931547028845
83157,78.18143832496578
83158,75.54850099239901
83159,72.81696682589781
83160,83.0095575592771
83161,89.68227201933489
83162,64.87418672407527
83163,115.07909176369729
83164,150.04474400898278
83165,136.74653440475083
83166,182.4135013250488
83167,93.68557417882356
83168,71.35417269979938
83169,129.4029819333386
83170,116.40363264459025
83171,107.81700098440352
83172,85.1928230024623
83173,243.349191251015
83174,116.18366654069244
83175,98.13443188662238
83176,75.41146171896712
83177,73.96909580754173
83178,79.40940565821366
83179,66.12643349279527
83180,162.3567620146939
83181,108.6662370316837
83182,110.76485933948173
83183,91.31845480358065
83184,178.3383515717407
83185,264.41947140904324
83186,167.30901335128095
83187,136.27894596643466
83188,165.1904791156561
83189,81.00762042871254
83190,73.9475233895878
83191,270.30949501019234
83192,185.0395873916289
83193,66.99687916186717
83194,107.06463151243788
83195,61.35138017405892
83196,171.70292139420093
83197,54.84534264314722
83198,200.08178605508215
83199,96.40683842319403
83200,76.20791092464331
83201,149.6759198489836
83202,96.75688090494869
83203,325.91997914480237
83204,222.01895368905275
83205,55.828338844700724
83206,83.55227271057127
83207,188.2318029156654
83208,67.54125480328848
83209,107.69369215034205
83210,187.79535913250658
83211,152.17455283303372
83212,108.93935277334775
83213,57.41920001606523
83214,179.98042281677334
83215,226.96154906624514
83216,81.93615534483637
83217,97.7416771336148
83218,122.30214009445605
83219,126.04692208096107
83220,91.03843198113576
83221,189.8029893720784
83222,298.84438992822817
83223,181.51527384216945
83224,87.5766170474691
83225,86.09506915052326
83226,123.83079567769722
83227,143.94734054002538
83228,127.62804357073962
83229,97.67164352060648
83230,74.66585979079686
83231,81.03778832497154
83232,84.91525603096171
83233,64.19374856812037
83234,162.44547963005687
83235,214.95073559737358
83236,286.079016256719
83237,114.47791061549042
83238,129.3627673741256
83239,76.58725617334706
83240,108.1870949309705
83241,440.8260633855396
83242,161.66262132676565
83243,128.5334711620693
83244,238.6473250811586
83245,209.35173033312452
83246,88.58816251625016
83247,101.25087882754768
83248,231.519245622712
83249,75.40769422035937
83250,80.59507933116502
83251,159.11565273094806
83252,53.500610760456496
83253,101.53379006559184
83254,403.8044452889149
83255,88.03288903626351
83256,135.98374151997047
83257,72.85935816208415
83258,92.62161861829931
83259,177.0994305851333
83260,130.17886338735622
83261,104.55939842897494
83262,80.84369237818022
83263,82.48693573389083
83264,67.35184729920901
83265,71.54937098877595
83266,188.14224807838957
83267,78.92451463369902
83268,58.77856932853193
83269,166.05072463109002
83270,94.58310397677558
83271,228.85350314486078
83272,236.1507572444935
83273,295.8627915300629
83274,86.67738489829436
83275,85.19677189915116
83276,65.78741443289287
83277,210.389885505035
83278,80.80194291212705
83279,82.1629866684194
83280,273.13001191232894
83281,84.27976273802729
83282,184.67193534230773
83283,172.1706493695026
83284,101.37669932734762
83285,122.60895401811156
83286,57.06011553765198
83287,108.08408872829519
83288,167.97468849417294
83289,238.33339477124406
83290,91.25602595628054
83291,231.63656832009673
83292,74.59037028165658
83293,56.70251015128473
83294,79.24844974547189
83295,56.58008040023175
83296,79.31273443467877
83297,98.37578901039304
83298,137.1392752040599
83299,85.4321568399436
83300,-3.164005530900539
83301,-1.3592481145062578
83302,3.308278003225496
83303,6.720389862667062
83304,5.668839140151249
83305,1.9447086274960839
83306,8.600776325187084
83307,-1.8728418969324707
83308,-2.5261401092131024
83309,-2.5891271044550876
83310,-2.986598207571646
83311,-7.763388761777122
83312,-1.4650729642880975
83313,-2.007606717501176
83314,5.325020007948623
83315,-6.238779751114649
83316,7.93244997957116
83317,6.14195324309209
83318,-3.791126604706662
83319,16.249482230127725
83320,-6.499120881758742
83321,-7.143349189983709
83322,-2.952900025580192
83323,5.242539695836214
83324,-3.7423165671886096
83325,4.391182686376837
83326,-1.0868021503724776
83327,1.5444328309715445
83328,0.34193099757229106
83329,-6.948471836073736
83330,10.905466853129909
83331,20.68254435117113
83332,-4.982116636804491
83333,-5.402276453758759
83334,0.6565310850171073
83335,0.7585744824926621
83336,3.896761285754451
83337,-7.895537263868235
83338,5.333796884334802
83339,0.48762156410343493
83340,9.16348712649939
83341,-6.518509545890055
83342,4.525626571878959
83343,3.352832162686653
83344,3.071232572305931
83345,-6.5357563172943856
83346,-1.9848342814721747
83347,7.563625819571982
83348,-2.804181506464303
83349,-2.4502319891164177
83350,0.5451945243091245
83351,4.855743172108262
83352,0.12585797556913292
83353,5.467347733129898
83354,7.749489084220457
83355,-4.1859046440036
83356,-5.0470152887474455
83357,7.1949691039553585
83358,-2.0398258074466327
83359,-1.8355576144143981
83360,2.617611786235514
83361,3.91072893800019
83362,1.030239039507805
83363,4.053726440711728
83364,-1.9670991306187062
83365,-1.2744514884350195
83366,-5.631577581984644
83367,4.808091291569625
83368,6.48948405910825
83369,1.0600022785089465
83370,4.852408238155476
83371,0.3619266475904084
83372,5.726593498438049
83373,6.647049223103053
83374,2.5155265276643064
83375,-0.3860195019357775
83376,13.547976422900078
83377,6.457474274641001
83378,11.285328388679929
83379,-6.395151873883677
83380,-4.662814152949267
83381,-5.143086503244817
83382,2.736050779504012
83383,-1.2129435852390316
83384,3.4790433660459428
83385,1.256470354053306
83386,0.7965704036366503
83387,-9.918090984036255
83388,0.6818989089758958
83389,-1.393392814851211
83390,-0.05598662389776621
83391,-4.686326135001281
83392,-1.8372041508429646
83393,-2.5165678720097304
83394,9.308270702624995
83395,2.500316996247875
83396,6.487949152268058
83397,5.434640263735304
83398,6.643477076274976
83399,5.721291092990114
83400,1.1776180035631683
83401,4.054465986734741
83402,7.400018704106216
83403,-8.429049950970551
83404,12.148504180808757
83405,2.7320460680209635
83406,-0.22408683029570398
83407,-2.620383389200782
83408,9.487603636353398
83409,1.9399364625929536
83410,-0.22471474673032787
83411,2.490158703705532
83412,6.973147158150752
83413,-0.3072787810340145
83414,13.074694875576668
83415,-3.995059908973758
83416,3.053329977069893
83417,-1.942387130491639
83418,3.6433621201375814
83419,6.292164807952517
83420,4.51609619577124
83421,2.209912622083877
83422,2.305328012749527
83423,4.723852813440274
83424,1.253177281196173
83425,2.7952842298368097
83426,5.838878910647239
83427,3.8710585730305382
83428,1.73188681725442
83429,-3.0090078474384256
83430,1.8258789306682672
83431,-6.822909479696889
83432,-1.8571160786697902
83433,-1.1502775250636148
83434,-1.788198761545246
83435,-5.754258499611495
83436,-1.4766266266851744
83437,32.62781729796659
83438,2.2719228584275584
83439,4.033158689053181
83440,6.138102022293069
83441,0.864538869259988
83442,0.2680740711620473
83443,5.74354724217288
83444,-3.5757652213294193
83445,4.192202945093996
83446,6.472153565512642
83447,5.289033419395423
83448,0.4308579184134942
83449,0.6511589110764362
83450,1.7673989800570098
83451,2.9834917158412253
83452,5.595889204146559
83453,-3.6820644968618694
83454,6.365617077104886
83455,9.846353226001511
83456,8.633525655677332
83457,-1.5609069659101635
83458,14.727091857534262
83459,-4.962120986786374
83460,2.2537970040147712
83461,-5.62408444586481
83462,4.346935508283721
83463,10.056635463107582
83464,-2.5986435268642794
83465,-0.9001574786053368
83466,1.485576130499524
83467,4.099982951395646
83468,2.030998299311875
83469,0.00991669434057485
83470,5.345824972482475
83471,0.6564613165243713
83472,4.479425875989236
83473,0.7077690660823635
83474,-7.761218961653029
83475,2.2544388741479366
83476,0.8383338233883819
83477,-0.47282546059781794
83478,-3.4811730988780454
83479,2.452372088039752
83480,9.988513506800231
83481,4.156188449143713
83482,-0.5458451650952298
83483,8.533407868601287
83484,4.88091564428737
83485,-1.7455841661821552
83486,5.450547480079095
83487,6.383603394532216
83488,0.998299023533292
83489,60.15917617018745
83490,-2.1127059749585726
83491,1.759905843937176
83492,-1.7097650220115241
83493,-3.229880941741797
83494,4.791235223724627
83495,1.568377377678516
83496,0.49690077363732144
83497,6.60474160910799
83498,7.857016285225072
83499,0.2717857549755962
83500,-6.395179781280774
83501,1.7679989890945365
83502,5.41125386497022
83503,-8.760645643245851
83504,-3.7102509679271805
83505,-2.8589776806590947
83506,3.3392273066031493
83507,4.245380490257318
83508,-3.3081611905915054
83509,-0.5907342133215252
83510,2.325644597834227
83511,3.4413962873656345
83512,4.621334990214109
83513,2.055724253137484
83514,3.2955243227533657
83515,-0.5337473084548208
83516,0.22463620758465197
83517,-1.0263965893617097
83518,-6.040769791880834
83519,-4.6397626429493215
83520,-1.4467657117941997
83521,-3.0533945625170134
83522,7.739372652773753
83523,3.851439672873198
83524,2.755781309249727
83525,3.4014608021235944
83526,6.644900353526808
83527,-5.881160411048867
83528,15.745223472029565
83529,6.646644565845193
83530,7.128256471201254
83531,1.5757867916070722
83532,2.6618310569315327
83533,3.6554041619838102
83534,-4.05859109845909
83535,1.60679190977892
83536,-11.329326194002846
83537,17.33848467954418
83538,3.1466941740491023
83539,0.0639175077181875
83540,2.006593280552849
83541,-3.6242264163837774
83542,5.066792862634415
83543,-4.172174204633166
83544,3.247635229339437
83545,1.2030137349190397
83546,1.0871143147861204
83547,-1.3764111637192968
83548,-0.7374154924495286
83549,-4.48705336604894
83550,-5.859008914605212
83551,1.6834256222000619
83552,-0.9103018174491382
83553,-2.0882730488024492
83554,6.017137409587505
83555,-1.9247775629250867
83556,0.3693639689160477
83557,14.002601875265881
83558,-1.2261856451602995
83559,2.4689909430094445
83560,-1.1164956208808832
83561,-2.432957310315004
83562,4.973414711956664
83563,7.315222078034978
83564,-1.5437578703956802
83565,1.6987328295063122
83566,2.564531916962025
83567,-12.044529989888062
83568,3.5770960057370047
83569,-7.20809435124265
83570,0.19336596914041593
83571,12.920199525262248
83572,3.4452056470690167
83573,-1.6118658730044757
83574,-2.25425229302121
83575,24.341901795170244
83576,3.408060901536416
83577,4.553520015274785
83578,-0.2469988033101771
83579,-0.6755587467898607
83580,-4.5167468365573455
83581,-0.8340867159844123
83582,-7.029849806000911
83583,-4.9515301295890595
83584,-10.238893490485296
83585,1.2294839010630483
83586,-1.8110688734640803
83587,-3.762716874464587
83588,15.001435524670441
83589,1.6424994243611621
83590,5.405532848565869
83591,-4.48588125537097
83592,0.8577992328616943
83593,2.130306771872185
83594,2.960663465018044
83595,-0.9535722366439643
83596,17.278441914695648
83597,-0.8254493765837054
83598,1.6216805061287687
83599,5.963666836754712
83600,2.911699936815964
83601,-0.4534577270143245
83602,5.065299816889876
83603,3.081697846216315
83604,-4.223021482139117
83605,-2.0000717202857032
83606,2.5261034311630794
83607,-4.234449561249249
83608,4.55603168101328
83609,-3.8565973582900455
83610,0.4908867295634849
83611,4.516165964263976
83612,74.4512379534426
83613,4.857682736206314
83614,-2.537065855175541
83615,-3.0498503230860337
83616,-6.698763423722596
83617,6.191823761699723
83618,3.9803439400520944
83619,6.266894659883562
83620,4.568631870801383
83621,-3.8497042312077383
83622,2.276276412374287
83623,2.2079451505887135
83624,11.387399693552581
83625,1.8081019187191458
83626,-3.7805217938107916
83627,2.767153573565679
83628,-1.5413996953411981
83629,1.1771575315111136
83630,5.915010289920659
83631,-0.7666903520015182
83632,8.590911060314241
83633,11.612026332765154
83634,-10.552035416431934
83635,-3.1322050519115123
83636,-2.6098343930991206
83637,0.8116683054647069
83638,1.0383321846651654
83639,-2.308378689685739
83640,2.7553906056904083
83641,1.2348142139080807
83642,4.688842983785378
83643,-8.516344289081744
83644,10.714691886592803
83645,3.9723903318801916
83646,-2.446617981192702
83647,4.592018269566466
83648,-2.438301576858578
83649,1.7868364821332392
83650,-3.885453606885619
83651,5.9778437944786305
83652,-2.0914823994683047
83653,1.3388250828787847
83654,2.1732841633975113
83655,2.221005812428885
83656,-1.7445515924896569
83657,-3.4632007351492717
83658,-3.9731246948575887
83659,0.006944556550024572
83660,-10.55491685518193
83661,0.971814903690742
83662,3.0169108238617355
83663,1.1613898521527943
83664,0.2972791622213009
83665,-2.9105505504894893
83666,1.4254077823640614
83667,-2.5107491797155603
83668,-2.112971095230975
83669,3.119665859963206
83670,5.809311023425735
83671,-0.4479460160881814
83672,-5.89605598424798
83673,-1.8862932623319608
83674,4.628493237568804
83675,1.7105097510801386
83676,-2.3057274869617714
83677,7.398469843567497
83678,-1.6754947383796406
83679,0.6762057999686419
83680,-10.48941121735217
83681,15.434669957163422
83682,-3.475675341650458
83683,-0.7281502366141979
83684,7.39629306659414
83685,12.220491311613685
83686,-0.6938939066808558
83687,6.909350848393032
83688,-9.89485109910592
83689,-3.3442175476374274
83690,-9.119604538372172
83691,5.87136312086507
83692,-1.572990868852031
83693,-6.4915161160505335
83694,-3.392218270639745
83695,6.311337189756344
83696,-4.957027886816661
83697,8.50689584136164
83698,-3.048943332680466
83699,4.787216558543037
83700,6.733087728345012
83701,0.26623218295381434
83702,8.84186832868535
83703,-2.667295723716421
83704,-2.3701796205512267
83705,6.628937322388808
83706,-3.0678087331162516
83707,3.0109107334864547
83708,6.450078814411015
83709,2.7317809477485753
83710,-3.8300992847489397
83711,4.411569039954273
83712,8.6049763884498
83713,-0.08266609551998272
83714,3.6055755044718154
83715,-1.9471174342991304
83716,-12.079442143653125
83717,-1.0344897345190844
83718,5.166059474099086
83719,3.5355977062576756
83720,0.6729545882071477
83721,2.2091591223623226
83722,-2.0953057128702284
83723,-10.552000532185573
83724,-0.05756339183359671
83725,-1.3708157306018762
83726,2.6854128074762826
83727,-11.612669996701982
83728,3.72863317195943
83729,-3.103027868249356
83730,-1.4603566141791475
83731,-3.226420424502109
83732,-4.80879774714991
83733,-4.728884915570191
83734,0.19399388557503983
83735,7.837062496302607
83736,-0.21459831528362372
83737,12.284469019452516
83738,-0.29928331176648726
83739,14.725515089598403
83740,7.365818188967083
83741,-2.930392709823579
83742,11.682394834538584
83743,4.296130091873422
83744,-7.102534621733199
83745,-3.5170899189384954
83746,5.174654952404154
83747,1.808478668579923
83748,7.990441550733252
83749,-1.0425410185808062
83750,9.320019716801724
83751,-2.450734322264111
83752,-2.7972325645878016
83753,-6.466225037433759
83754,18.31294121758681
83755,-0.9665910373884827
83756,1.21652091511271
83757,-8.796290366184635
83758,-0.4225363310337542
83759,-2.2826062084690903
83760,-1.5667954266970696
83761,6.318132640948832
83762,0.5109521480743382
83763,3.2402258154108807
83764,2.001918791539538
83765,3.7435217683092787
83766,5.019978204008623
83767,15.125790886122942
83768,0.19190083079296016
83769,-1.326652274700038
83770,19.999817788654482
83771,4.513961279893522
83772,1.0196481823104904
83773,-9.13092098789393
83774,12.568538414476095
83775,-1.567548926418624
83776,4.478937496540084
83777,-6.0792680461725155
83778,-3.8202340198760822
83779,-1.6490106185370905
83780,-0.9497907843376794
83781,-1.6874949191302164
83782,-5.926035505576607
83783,3.077637319939086
83784,-2.162688123154595
83785,-2.972895675598309
83786,2.993705823177777
83787,-6.1364014648739555
83788,17.901502462224514
83789,-1.5792281721026171
83790,4.438388048561961
83791,-4.7423223272711255
83792,-0.530830985458465
83793,-11.069040878152947
83794,5.5981217959141105
83795,2.106376178863769
83796,-0.18088617959361386
83797,2.6259560979667214
83798,-4.271245464318184
83799,-0.9324602907420712
83800,-0.8409240282725392
83801,2.529619763196962
83802,0.8644411933701548
83803,-14.838855799851586
83804,-1.6714481658009532
83805,-2.1210642403883355
83806,5.037252882810037
83807,-0.8132119829578244
83808,-6.5687986754541186
83809,13.098778959269097
83810,1.448305801679993
83811,1.6661648970971896
83812,9.651852621952301
83813,4.607325476872731
83814,-8.20489076065931
83815,-0.4522018941450767
83816,4.453541765184212
83817,-2.7786880992185985
83818,2.5868020198433186
83819,1.240939887570292
83820,-1.4569519117336398
83821,-0.8325239017471375
83822,3.521225396754076
83823,4.178891116679978
83824,-3.2906911600104394
83825,9.44938445603266
83826,4.029335375651257
83827,-2.4933349639286746
83828,3.894640323575288
83829,-4.118033854270095
83830,-1.9723317675738912
83831,-1.6640945666665914
83832,-2.551019553722739
83833,8.30508349927372
83834,7.230481266757934
83835,1.0947330341928847
83836,4.354428644403555
83837,-6.523777067091629
83838,2.959728567215379
83839,-7.013000715005177
83840,-0.3605958631828088
83841,-1.7926499913818077
83842,-0.5722316090479609
83843,-2.637420855126905
83844,-0.032614178831238405
83845,1.57122393218215
83846,-8.385158592190393
83847,63.25873913587064
83848,-1.9300381072773831
83849,-5.890321014145087
83850,-2.343737361804301
83851,10.778627733335995
83852,8.56801304099831
83853,8.270757400847643
83854,7.828913536351038
83855,2.02826337439663
83856,0.5416084237824919
83857,5.684034717869125
83858,-0.6785587919775082
83859,1.7543941330110329
83860,-6.708112401749204
83861,-3.142167992674203
83862,3.363157899611579
83863,-3.972106074863646
83864,-2.2357915498432845
83865,-2.2677873806119777
83866,-4.369605085377287
83867,20.144029263139643
83868,1.2663356189261634
83869,1.571461145057441
83870,-3.70937188491871
83871,-3.8184619001605853
83872,-3.988543531752228
83873,-2.492553556810023
83874,-9.036914920781555
83875,4.601702136358213
83876,0.0268704380754059
83877,3.5839054106280344
83878,2.816870601489299
83879,-2.710049856064998
83880,-2.5146562153087757
83881,-3.0015844798113136
83882,6.7720743620858315
83883,-1.1596404567887788
83884,4.827500886248757
83885,0.998271116136209
83886,4.895957731321246
83887,-1.0496015900456825
83888,3.3598927341515292
83889,8.284683191997729
83890,-2.424361832009936
83891,4.008055985366795
83892,-0.14012742613729756
83893,2.723436636017354
83894,2.136446399232952
83895,-1.4697893143970475
83896,3.7452938880247615
83897,6.195423815924883
83898,-4.372033028924491
83899,-0.41956419324320393
83900,4.253906200069636
83901,-3.352031618823858
83902,11.451670429060911
83903,11.320812644085393
83904,-5.983706141672116
83905,0.37378729135551225
83906,0.5513899664640718
83907,7.147038149445777
83908,4.04595423062095
83909,-3.6867110784780834
83910,-5.023182371628863
83911,4.73572741090392
83912,8.114978310266864
83913,4.508575152254309
83914,5.879819062184666
83915,-2.409975568807795
83916,-5.375031857345391
83917,1.2226186813778384
83918,-6.19213951372069
83919,-1.4407516677203631
83920,-8.874131073530094
83921,-2.9275601090185006
83922,13.338503500309727
83923,3.8206996749737527
83924,1.1835622791442688
83925,1.6195595439495918
83926,-12.059223234458244
83927,3.319203749187949
83928,0.19520785734864887
83929,-13.345837962699946
83930,4.892706519559752
83931,-12.80749729590029
83932,2.3067652436998856
83933,0.14671875489717934
83934,-4.254752192635408
83935,6.854289553925852
83936,13.076020476938638
83937,-0.05293076391593843
83938,0.32053997769945397
83939,3.9428503520557996
83940,-2.600555183565234
83941,5.463943030684391
83942,-1.674755192356642
83943,0.48243078824388874
83944,-8.69516791281319
83945,-1.5649395847902952
83946,0.9615728889571074
83947,4.795184120413481
83948,8.529124083147295
83949,-7.992306163292952
83950,-2.433445689764156
83951,8.804193342607945
83952,6.389938373672649
83953,6.011081504418044
83954,2.7107945851336126
83955,17.034768476966164
83956,-1.6859739659885804
83957,11.03176177868049
83958,-3.0607342079528337
83959,9.394965031698646
83960,3.360590419078889
83961,3.1169727961435996
83962,19.588086005622714
83963,-0.4347318635639965
83964,7.735353987592177
83965,1.7047189661830657
83966,-0.9022923944830552
83967,0.7429184327227318
83968,5.739696021373831
83969,-0.728903736335738
83970,-3.5959701768257304
83971,-2.221070397876005
83972,-6.697947132357584
83973,2.0293936239789474
83974,5.047229777271269
83975,7.1130050786891985
83976,1.1472268481274028
83977,0.54403636732971
83978,0.2705438758048899
83979,4.106331884234621
83980,6.1252785733282025
83981,0.10605767733068205
83982,9.866711672181864
83983,-1.80082685873046
83984,-5.383201747844765
83985,5.112212151405501
83986,-5.677080592947021
83987,3.278989189974965
83988,-5.205040924794318
83989,-4.4806904795114235
83990,-7.4160742280884335
83991,8.048656381072092
83992,0.4882355268395173
83993,-3.385911198896423
83994,-7.949119466289417
83995,1.1118263149131877
83996,2.369012692918872
83997,-7.34032657552504
83998,1.2140371567713117
83999,-0.552598755192065
84000,-4.920762224292517
84001,0.25586458493324926
84002,16.737191901748915
84003,-1.8600603090632575
84004,4.16320715951295
84005,-0.4301550504405185
84006,3.890384445518393
84007,-1.2991634885620726
84008,5.623908230829315
84009,5.890507595271814
84010,28.86588621594713
84011,-0.5659245373046247
84012,6.070133556669717
84013,-1.059187780947596
84014,0.6854152410097782
84015,-4.89909213044875
84016,0.40440170596802716
84017,4.953530691526922
84018,-4.919394761834894
84019,16.028860302398172
84020,6.102268924423882
84021,2.2159545735547965
84022,-2.0955847868411723
84023,-0.8309889949069458
84024,-0.6481676365417286
84025,-4.151383193797869
84026,2.165567768100914
84027,-4.055911988338025
84028,10.645146653033649
84029,8.44537398446711
84030,0.8841717231158697
84031,1.894810201491353
84032,4.4498998498633995
84033,-0.7403457691444402
84034,4.059866068072495
84035,-5.318610077269852
84036,-8.109168388625633
84037,-4.098135880141811
84038,4.14219288950089
84039,36.09727885843709
84040,-1.51103644730253
84041,3.225030237692991
84042,-2.4244176468041303
84043,5.4536452011565615
84044,0.8895578507550823
84045,-7.9402449140134195
84046,0.6469030330195551
84047,-0.8447333879759213
84048,-2.8115490592972066
84049,7.2546072115460305
84050,0.6967456442300914
84051,-1.8374134563211726
84052,-10.20885117751321
84053,12.18527217648058
84054,6.717599122957623
84055,-9.168770395203168
84056,-4.950302204116909
84057,-5.105216165387759
84058,1.3702348583085069
84059,-3.7163068730966557
84060,17.361257115573196
84061,1.588177675916981
84062,8.78126741589493
84063,-2.9988635085946242
84064,9.373267030457768
84065,2.2905091848924144
84066,-2.4453202872278155
84067,-4.064619096231468
84068,0.16757953422521155
84069,0.2531575674151014
84070,1.5342466310321043
84071,1.4702968305903568
84072,0.5787810767122039
84073,-1.6690341759522909
84074,-4.699456565334174
84075,-0.8605289747313378
84076,-2.6720260275239127
84077,-0.28890176004738066
84078,2.041575202810634
84079,-6.055902577955251
84080,-11.778007370787563
84081,3.292398694278802
84082,2.710152715000433
84083,4.7804908758432845
84084,2.2284012726588855
84085,-3.29302142766781
84086,-0.7721881092291056
84087,3.2263279316578775
84088,-2.9291229232557896
84089,-2.8003581930623653
84090,1.5086695015951221
84091,4.428453015196368
84092,-0.9299486250035756
84093,-3.004696154587336
84094,-0.5588500121412068
84095,9.85817200867099
84096,8.248222177693933
84097,2.913960435980613
84098,-5.0176846144012615
84099,-2.553894015623456
84100,3.590114806481523
84101,2.3153188609093007
84102,2.993636054685041
84103,-3.184908171324224
84104,-1.8451019442206729
84105,2.2803508923500573
84106,7.629864026575447
84107,1.7625570466611435
84108,1.1033285124979528
84109,2.610090742718569
84110,1.6630253149240701
84111,-1.573409479808447
84112,-2.9658211504348913
84113,-0.8177608886842194
84114,-2.9838074678622064
84115,15.160898391667658
84116,0.25010170743327365
84117,3.873667914658867
84118,-1.9567454862966969
84119,1.7905760733438854
84120,-5.221673733462552
84121,2.3307237441053985
84122,0.8620690646171312
84123,-3.491652326486985
84124,17.087039031723904
84125,-11.969305601020196
84126,9.108970026275543
84127,2.274015913209638
84128,0.7486813102227217
84129,2.9378910289890285
84130,1.2812102615774563
84131,-4.869245169256317
84132,8.687805543025874
84133,2.7968191366770014
84134,3.187090131343197
84135,-2.791190613116868
84136,-2.751659785132702
84137,-0.6662655835574327
84138,7.004445303992085
84139,7.730986479946907
84140,-2.4718323144674628
84141,4.6854940961340645
84142,-1.3358477620426328
84143,-7.635098457334308
84144,2.5906951017379924
84145,-9.134709417049493
84146,-5.197729186755595
84147,4.584622809336466
84148,-2.159255513311976
84149,7.298184612108869
84150,-5.575176732456924
84151,11.445154051839367
84152,-1.3206242769276457
84153,-1.317428879960346
84154,8.569868882905084
84155,2.0240214500382763
84156,2.619453674443733
84157,-4.476029944196654
84158,5.024973628088503
84159,-2.539842641186439
84160,-3.461247217352664
84161,5.762426596307208
84162,0.28921392446102345
84163,-3.7334141075155003
84164,-2.52185632375911
84165,-0.28433890062244416
84166,-4.307287867665565
84167,4.4951796016490135
84168,4.966716936654009
84169,0.87556229111226
84170,-4.0009344160621225
84171,-4.885822163130371
84172,1.1199194600705624
84173,-9.07784111862044
84174,-11.555459832658528
84175,2.297179052797958
84176,6.905206599924512
84177,9.108635137510433
84178,4.488467872647817
84179,-0.02436754298985022
84180,-5.816408272940649
84181,4.999298822761688
84182,2.73800429730062
84183,8.19952376976427
84184,3.3043430602351975
84185,-1.029508264137732
84186,-0.6487955529763525
84187,3.2523376257498313
84188,5.077020923669508
84189,-2.6595095599270877
84190,5.389625632222078
84191,1.3752302823883866
84192,3.0821583182683696
84193,5.57435864728825
84194,-3.029170941839098
84195,-2.6871936978447053
84196,2.4863912050977888
84197,0.9683543864510398
84198,-2.646532620278208
84199,-1.1358214933687378
84200,6.450385795779042
84201,-8.945532148996037
84202,3.4696246195265985
84203,-6.9652023206318034
84204,-3.515903854561998
84205,3.4830759849260744
84206,1.66227181520253
84207,-0.26356184348568945
84208,1.7492033571514867
84209,-2.3184253526397214
84210,9.634508174658166
84211,4.0079024946827815
84212,0.003316594927767369
84213,1.2130743515715636
84214,-3.8735231946277793
84215,39.14522709319424
84216,0.5999906985039161
84217,-0.8589522067955073
84218,2.7677256752061226
84219,1.8962055713460728
84220,6.433278561360183
84221,-10.937715644276125
84222,2.86531784284513
84223,0.5367804440851671
84224,-3.5964166951792436
84225,7.443582150970528
84226,-0.6474699516143687
84227,2.496605312434326
