MOFname,Mass
mof_unit_82666,3.733113215138347e-27
mof_unit_82667,1.8403791894005574e-27
mof_unit_82668,1.7049971375250134e-27
mof_unit_82669,8.287630771696392e-28
mof_unit_82670,5.560891741385418e-27
mof_unit_82671,2.0615388188265046e-27
mof_unit_82672,9.069323066877886e-28
mof_unit_82673,2.651121943497688e-27
mof_unit_82674,2.0294889419362426e-27
mof_unit_82675,1.0256713391697419e-27
mof_unit_82676,1.3798131839956334e-27
mof_unit_82677,3.610267088123394e-27
mof_unit_82678,1.762193729738593e-27
mof_unit_82679,1.4580861905406305e-27
mof_unit_82680,1.0664442072377228e-27
mof_unit_82681,1.6343572353077955e-27
mof_unit_82682,2.6248349620672045e-27
mof_unit_82683,2.4192266249199434e-27
mof_unit_82684,1.0545424709504712e-27
mof_unit_82685,1.6942164282991567e-27
mof_unit_82686,1.4706815299751587e-27
mof_unit_82687,9.78360818693063e-28
mof_unit_82688,6.237747274046821e-27
mof_unit_82689,9.803976102052938e-28
mof_unit_82690,2.941693088064667e-27
mof_unit_82691,1.1644792726158e-27
mof_unit_82692,5.9875511401631515e-28
mof_unit_82693,2.3393452970715954e-27
mof_unit_82694,2.2174277698497737e-27
mof_unit_82695,1.8598980842412145e-27
mof_unit_82696,1.4164077009455243e-27
mof_unit_82697,1.3554749681737618e-27
mof_unit_82698,6.327068565258215e-27
mof_unit_82699,3.3091793017197836e-27
mof_unit_82700,1.142160299435502e-27
mof_unit_82701,2.5022735577764875e-27
mof_unit_82702,1.197001402427552e-27
mof_unit_82703,1.5978303796587064e-27
mof_unit_82704,1.5565020165958081e-27
mof_unit_82705,1.9913284144040315e-27
mof_unit_82706,2.618966205839186e-27
mof_unit_82707,6.456805630415759e-28
mof_unit_82708,9.798050266993169e-28
mof_unit_82709,2.131960629831697e-27
mof_unit_82710,1.0528830213714445e-27
mof_unit_82711,6.2870415111949745e-28
mof_unit_82712,1.8062504038409636e-27
mof_unit_82713,6.321330851017054e-27
mof_unit_82714,2.9101996086524583e-27
mof_unit_82715,7.385877439949246e-28
mof_unit_82716,3.0003729888143683e-27
mof_unit_82717,1.938941729674957e-27
mof_unit_82718,1.827431080540412e-27
mof_unit_82719,8.538647510754577e-28
mof_unit_82720,1.0584629150196777e-27
mof_unit_82721,4.1312313861086866e-27
mof_unit_82722,1.2280703979973402e-27
mof_unit_82723,1.9293655440215688e-27
mof_unit_82724,4.007780766568038e-27
mof_unit_82725,5.170283485525698e-27
mof_unit_82726,3.4066516129300034e-27
mof_unit_82727,1.2333643442818674e-27
mof_unit_82728,8.553600043480107e-28
mof_unit_82729,1.3538204881164429e-27
mof_unit_82730,8.992048808964724e-28
mof_unit_82731,9.02014571416333e-28
mof_unit_82732,2.610511010325885e-27
mof_unit_82733,1.1458859170736127e-27
mof_unit_82734,1.3428836522981328e-27
mof_unit_82735,7.853908517994206e-28
mof_unit_82736,4.6720991215010506e-27
mof_unit_82737,3.4953036653362955e-27
mof_unit_82738,2.370779939408429e-27
mof_unit_82739,2.4605215570360794e-27
mof_unit_82740,6.375378968216519e-28
mof_unit_82741,1.6302314071979475e-27
mof_unit_82742,2.166517009381685e-27
mof_unit_82743,1.0652478658494845e-27
mof_unit_82744,7.708708991820029e-28
mof_unit_82745,2.2280291707406136e-27
mof_unit_82746,9.375980768879338e-28
mof_unit_82747,3.811890829075891e-27
mof_unit_82748,1.5801290705557696e-27
mof_unit_82749,1.5038165888264294e-27
mof_unit_82750,1.4698242572336884e-27
mof_unit_82751,1.1858067276021934e-27
mof_unit_82752,2.2695520235465747e-27
mof_unit_82753,1.4089365204648678e-27
mof_unit_82754,3.9727182197753785e-27
mof_unit_82755,1.6911649151958674e-27
mof_unit_82756,9.894945177898897e-28
mof_unit_82757,1.508710679773323e-27
mof_unit_82758,8.026549742272472e-28
mof_unit_82759,2.0255111594923742e-27
mof_unit_82760,1.4478064356373509e-27
mof_unit_82761,1.6550042082413487e-27
mof_unit_82762,4.188432051118214e-27
mof_unit_82763,1.895994313307654e-27
mof_unit_82764,1.5904985861434836e-27
mof_unit_82765,8.610900680970134e-28
mof_unit_82766,3.445962640510285e-27
mof_unit_82767,1.8291623396408246e-27
mof_unit_82768,5.254430444341311e-28
mof_unit_82769,1.6910217039781467e-27
mof_unit_82770,9.418326035009869e-27
mof_unit_82771,2.2305848411920123e-27
mof_unit_82772,6.160109276273169e-28
mof_unit_82773,2.0967741384929935e-27
mof_unit_82774,1.7626614564624733e-27
mof_unit_82775,1.725446592777547e-27
mof_unit_82776,9.699984350480491e-28
mof_unit_82777,1.1173437466114323e-27
mof_unit_82778,7.923146677665828e-28
mof_unit_82779,2.047478281744817e-27
mof_unit_82780,6.963640925745675e-27
mof_unit_82781,2.7859683207364072e-27
mof_unit_82782,8.035714824946572e-28
mof_unit_82783,6.364417925544229e-27
mof_unit_82784,1.3292218069019984e-27
mof_unit_82785,1.5553734625998867e-27
mof_unit_82786,3.776284274651737e-27
mof_unit_82787,8.347424296506653e-28
mof_unit_82788,4.0558195717958666e-27
mof_unit_82789,2.2463735581976032e-27
mof_unit_82790,2.640923250772046e-27
mof_unit_82791,1.5310281621678675e-27
mof_unit_82792,1.0041290674753708e-27
mof_unit_82793,7.602531084024078e-28
mof_unit_82794,1.3467447338085654e-27
mof_unit_82795,9.723987781009044e-28
mof_unit_82796,1.5833230964595337e-27
mof_unit_82797,1.7175966711498264e-27
mof_unit_82798,6.942478387244236e-28
mof_unit_82799,1.8093317392710496e-27
mof_unit_82800,2.4636588831904582e-27
mof_unit_82801,6.001634121285636e-28
mof_unit_82802,1.6267848497783064e-27
mof_unit_82803,1.117713739719406e-27
mof_unit_82804,1.973884923862913e-27
mof_unit_82805,5.93236347779712e-27
mof_unit_82806,6.057196542602894e-27
mof_unit_82807,1.615588502214887e-27
mof_unit_82808,1.2379355631305331e-27
mof_unit_82809,1.3234509212077268e-27
mof_unit_82810,1.2025964074487918e-27
mof_unit_82811,7.627112265046054e-28
mof_unit_82812,1.2117043466955446e-27
mof_unit_82813,8.488239717092359e-28
mof_unit_82814,1.5136714482556736e-27
mof_unit_82815,1.3727289637262299e-26
mof_unit_82816,2.4115990682473066e-27
mof_unit_82817,2.0465725756142532e-27
mof_unit_82818,2.0767217894208414e-27
mof_unit_82819,6.683812105705967e-27
mof_unit_82820,7.743729533572542e-28
mof_unit_82821,1.9151041825994253e-27
mof_unit_82822,2.7247130180036982e-27
mof_unit_82823,2.3320311823360102e-27
mof_unit_82824,1.052047944649147e-27
mof_unit_82825,2.2529082165771976e-27
mof_unit_82826,3.080257359348939e-27
mof_unit_82827,1.0453428296408249e-27
mof_unit_82828,7.306827346499133e-28
mof_unit_82829,7.495592384618067e-28
mof_unit_82830,8.609163271317903e-28
mof_unit_82831,5.417451431865101e-28
mof_unit_82832,7.982972086234989e-28
mof_unit_82833,6.8414719575230284e-28
mof_unit_82834,2.0107370413661995e-27
mof_unit_82835,1.5755609335086349e-27
mof_unit_82836,3.9953456964591026e-27
mof_unit_82837,4.7382808475905704e-27
mof_unit_82838,2.7804689015266602e-27
mof_unit_82839,2.7340435941046564e-27
mof_unit_82840,6.338413941238195e-28
mof_unit_82841,1.0024721559723845e-27
mof_unit_82842,5.95780029767673e-28
mof_unit_82843,1.4580728379953179e-27
mof_unit_82844,7.74762726758127e-28
mof_unit_82845,9.081978126694007e-28
mof_unit_82846,2.7012871484615892e-27
mof_unit_82847,1.2822221423374483e-27
mof_unit_82848,5.09083666279718e-28
mof_unit_82849,1.8023249886448992e-27
mof_unit_82850,5.484933026009173e-27
mof_unit_82851,2.0267873861196195e-27
mof_unit_82852,2.0046493954532483e-27
mof_unit_82853,1.6333813786931205e-27
mof_unit_82854,8.616205888319388e-28
mof_unit_82855,9.894753849474202e-28
mof_unit_82856,5.751732807808423e-28
mof_unit_82857,1.9337997939739743e-27
mof_unit_82858,1.2421382570917548e-27
mof_unit_82859,6.337881796993939e-28
mof_unit_82860,6.284936921268088e-28
mof_unit_82861,1.1826595473670385e-27
mof_unit_82862,2.551303415741088e-27
mof_unit_82863,5.887291523991633e-27
mof_unit_82864,3.391206369687498e-27
mof_unit_82865,1.6891125259680147e-27
mof_unit_82866,9.072633098325272e-28
mof_unit_82867,3.110192024235737e-27
mof_unit_82868,1.561367307851264e-27
mof_unit_82869,1.0474603243335085e-27
mof_unit_82870,1.5995650785475284e-27
mof_unit_82871,1.2217846071646624e-27
mof_unit_82872,2.740793339140416e-27
mof_unit_82873,2.1785781690941826e-27
mof_unit_82874,1.772297137490562e-27
mof_unit_82875,7.8403228841798125e-28
mof_unit_82876,8.800541027985197e-28
mof_unit_82877,2.121033091245412e-27
mof_unit_82878,9.039491809334258e-28
mof_unit_82879,7.282628694445739e-28
mof_unit_82880,3.436088162897506e-27
mof_unit_82881,1.048049370530809e-27
mof_unit_82882,1.708730925656194e-27
mof_unit_82883,1.0492468545199677e-27
mof_unit_82884,1.4122671215532957e-27
mof_unit_82885,7.144981280295708e-28
mof_unit_82886,2.095171957942952e-27
mof_unit_82887,3.52565550736718e-27
mof_unit_82888,2.4000639188943838e-27
mof_unit_82889,2.696545589839806e-27
mof_unit_82890,2.1282671527114107e-27
mof_unit_82891,7.632640996049248e-28
mof_unit_82892,6.862169175528304e-27
mof_unit_82893,1.0435137159662931e-27
mof_unit_82894,1.815953441856483e-27
mof_unit_82895,1.1916380946677018e-27
mof_unit_82896,1.8544845202015836e-27
mof_unit_82897,1.489576955281159e-27
mof_unit_82898,2.234086017433319e-27
mof_unit_82899,1.0959767431236757e-27
mof_unit_82900,2.0805726862772762e-27
mof_unit_82901,1.4631156898185413e-27
mof_unit_82902,1.4776313713508577e-27
mof_unit_82903,2.9646146219172862e-27
mof_unit_82904,2.3368906187967823e-27
mof_unit_82905,1.2373583781463417e-27
mof_unit_82906,2.8854030815403912e-27
mof_unit_82907,1.6261934774298428e-27
mof_unit_82908,1.1398843296381028e-27
mof_unit_82909,4.087366460801283e-27
mof_unit_82910,1.5035224595280207e-27
mof_unit_82911,9.424456186802075e-28
mof_unit_82912,1.2887231097948076e-27
mof_unit_82913,8.769921222653869e-28
mof_unit_82914,1.6164994895874116e-27
mof_unit_82915,1.6155153228223181e-27
mof_unit_82916,1.0709494543624187e-27
mof_unit_82917,1.4385810170414033e-27
mof_unit_82918,2.124429759208472e-27
mof_unit_82919,1.6468061127901273e-27
mof_unit_82920,2.3402229602667002e-27
mof_unit_82921,8.972359573811464e-28
mof_unit_82922,1.6652998684330086e-27
mof_unit_82923,5.853638063010234e-27
mof_unit_82924,1.4724005955318155e-27
mof_unit_82925,3.668307077590984e-27
mof_unit_82926,2.056556810463266e-27
mof_unit_82927,2.253533806193384e-27
mof_unit_82928,9.49044943732971e-28
mof_unit_82929,1.4198348356248659e-27
mof_unit_82930,1.4269728606045899e-27
mof_unit_82931,9.205337898464752e-28
mof_unit_82932,8.315971012640316e-28
mof_unit_82933,1.2383477133408028e-27
mof_unit_82934,9.763449346505509e-28
mof_unit_82935,3.089732027785448e-27
mof_unit_82936,1.2182323222491196e-27
mof_unit_82937,2.087253400799067e-27
mof_unit_82938,3.0827295354631075e-27
mof_unit_82939,1.1680608066919366e-27
mof_unit_82940,2.7252025852872607e-27
mof_unit_82941,8.357963331112151e-28
mof_unit_82942,1.2065064729029118e-27
mof_unit_82943,7.764523107623342e-28
mof_unit_82944,1.3981901279115618e-27
mof_unit_82945,8.501514346503324e-28
mof_unit_82946,4.2416831647065135e-27
mof_unit_82947,1.570757178296461e-27
mof_unit_82948,3.171864819951043e-27
mof_unit_82949,1.937512172413259e-27
mof_unit_82950,1.470417775372351e-27
mof_unit_82951,1.1779530328638475e-27
mof_unit_82952,9.109790652329562e-28
mof_unit_82953,9.62032561357377e-28
mof_unit_82954,6.51843344220168e-28
mof_unit_82955,3.709071077172111e-27
mof_unit_82956,1.2568507573641116e-27
mof_unit_82957,9.48999761152724e-28
mof_unit_82958,1.2212637081368865e-27
mof_unit_82959,2.7015562926307483e-27
mof_unit_82960,1.1575323870541856e-27
mof_unit_82961,6.276747438648225e-28
mof_unit_82962,3.110695265335142e-27
mof_unit_82963,1.5930439437815148e-27
mof_unit_82964,9.482651143546819e-28
mof_unit_82965,2.3097008834078494e-27
mof_unit_82966,9.150241969757844e-28
mof_unit_82967,1.4840932844948968e-27
mof_unit_82968,1.0229947914157267e-27
mof_unit_82969,1.3656388666689168e-27
mof_unit_82970,1.373549720853303e-27
mof_unit_82971,1.075437856816178e-27
mof_unit_82972,3.370663845001399e-27
mof_unit_82973,3.0571306365190435e-27
mof_unit_82974,1.3919069026386559e-27
mof_unit_82975,3.304017962498891e-27
mof_unit_82976,2.2898360653814033e-27
mof_unit_82977,1.610911149345984e-27
mof_unit_82978,2.1601473705042828e-27
mof_unit_82979,1.8238044392446756e-27
mof_unit_82980,8.782062990481773e-28
mof_unit_82981,1.554830105328436e-27
mof_unit_82982,3.954371055465631e-27
mof_unit_82983,2.042032930540987e-27
mof_unit_82984,1.5688020169429056e-27
mof_unit_82985,1.8649472017389718e-27
mof_unit_82986,8.543991935476216e-28
mof_unit_82987,1.5725045635133614e-27
mof_unit_82988,4.864905819384814e-27
mof_unit_82989,1.5849515070459708e-27
mof_unit_82990,1.3455059759725451e-27
mof_unit_82991,6.520952679998146e-27
mof_unit_82992,2.3303355989377552e-27
mof_unit_82993,1.7755077033183943e-27
mof_unit_82994,2.349008197154161e-27
mof_unit_82995,1.0210244226908865e-27
mof_unit_82996,4.0004757228433496e-27
mof_unit_82997,2.0716626217374442e-27
mof_unit_82998,1.6849239440620815e-27
mof_unit_82999,5.675924401342741e-28
mof_unit_83000,9.306432560200454e-28
mof_unit_83001,1.258312562741825e-27
mof_unit_83002,2.179238964462652e-27
mof_unit_83003,1.1167782075974702e-27
mof_unit_83004,1.4155225004377545e-27
mof_unit_83005,1.1032639536025854e-27
mof_unit_83006,1.6043539463163012e-27
mof_unit_83007,8.483930668994777e-28
mof_unit_83008,2.2225840240088256e-27
mof_unit_83009,3.325199216746754e-27
mof_unit_83010,1.0777857367511271e-27
mof_unit_83011,1.7027753839103505e-27
mof_unit_83012,2.02301562310275e-27
mof_unit_83013,3.2567552618170894e-27
mof_unit_83014,1.0629509007200127e-27
mof_unit_83015,2.314173006308011e-27
mof_unit_83016,6.290453425371504e-28
mof_unit_83017,2.0867082495976108e-27
mof_unit_83018,1.7028401337734415e-27
mof_unit_83019,5.096149372029737e-28
mof_unit_83020,8.045244538799546e-28
mof_unit_83021,8.16301980460936e-28
mof_unit_83022,1.4297147655816028e-27
mof_unit_83023,2.8260197257460347e-27
mof_unit_83024,3.43153113975335e-27
mof_unit_83025,1.6017493162826924e-27
mof_unit_83026,1.4678160609690192e-27
mof_unit_83027,5.156740808660372e-27
mof_unit_83028,1.4575933022545606e-27
mof_unit_83029,8.541931502020582e-28
mof_unit_83030,8.0004692865499035e-28
mof_unit_83031,1.4410664610427584e-27
mof_unit_83032,3.5497654474647905e-27
mof_unit_83033,8.7591402110133e-28
mof_unit_83034,6.8884060428080755e-28
mof_unit_83035,1.080856649485065e-27
mof_unit_83036,1.7783353705611257e-27
mof_unit_83037,1.7721599143338035e-27
mof_unit_83038,2.3194695004035093e-27
mof_unit_83039,2.227019222072973e-27
mof_unit_83040,2.6407085281474718e-27
mof_unit_83041,1.2541412542895837e-27
mof_unit_83042,3.4458697048282846e-27
mof_unit_83043,2.7942642507031718e-27
mof_unit_83044,1.8478701208154738e-27
mof_unit_83045,1.7362308805924538e-27
mof_unit_83046,1.8305917049952966e-27
mof_unit_83047,2.0507818058013094e-27
mof_unit_83048,1.823031315015984e-27
mof_unit_83049,4.341905711696502e-27
mof_unit_83050,3.891254605449267e-27
mof_unit_83051,3.4063443017030876e-27
mof_unit_83052,5.250224591706157e-27
mof_unit_83053,2.1115029541487143e-27
mof_unit_83054,8.065468022512585e-28
mof_unit_83055,7.683988945052274e-28
mof_unit_83056,3.208712240241296e-27
mof_unit_83057,9.295265729998492e-28
mof_unit_83058,1.4548180291416482e-27
mof_unit_83059,1.0088386418218467e-27
mof_unit_83060,1.83570611344523e-27
mof_unit_83061,2.661046548531992e-27
mof_unit_83062,2.3290579807961894e-27
mof_unit_83063,2.9454142757987016e-27
mof_unit_83064,1.6353475532713053e-27
mof_unit_83065,2.6824030608043816e-27
mof_unit_83066,2.8378732972794065e-27
mof_unit_83067,1.3071873676338299e-27
mof_unit_83068,2.4684989765210685e-27
mof_unit_83069,1.2011991270040147e-27
mof_unit_83070,8.175900327473089e-28
mof_unit_83071,1.5524402295316388e-27
mof_unit_83072,2.715273594957264e-27
mof_unit_83073,9.243532720014823e-28
mof_unit_83074,2.611577642614223e-27
mof_unit_83075,1.1181074569671054e-27
mof_unit_83076,1.623755360469959e-27
mof_unit_83077,7.336964094644002e-27
mof_unit_83078,1.2213585654398322e-27
mof_unit_83079,1.1432045574472099e-27
mof_unit_83080,1.628942802905694e-27
mof_unit_83081,9.641292238802533e-28
mof_unit_83082,1.6054125700182654e-27
mof_unit_83083,1.0842676935380332e-27
mof_unit_83084,1.2577048240814827e-27
mof_unit_83085,1.8481778653423602e-27
mof_unit_83086,1.5282141447265037e-27
mof_unit_83087,1.3503242854478873e-27
mof_unit_83088,1.3651308266943445e-27
mof_unit_83089,1.114862533018234e-27
mof_unit_83090,8.542671011327272e-28
mof_unit_83091,1.3572386635886467e-27
mof_unit_83092,2.0603784820534256e-27
mof_unit_83093,8.672175326517141e-28
mof_unit_83094,9.909006287832804e-28
mof_unit_83095,1.0992671093085331e-27
mof_unit_83096,1.0837167405675522e-27
mof_unit_83097,2.2254700456711722e-27
mof_unit_83098,1.0215477193605501e-27
mof_unit_83099,9.188128677743261e-28
mof_unit_83100,2.820833869887389e-27
mof_unit_83101,1.681578185022831e-27
mof_unit_83102,2.747806255347177e-27
mof_unit_83103,1.7889752044881136e-27
mof_unit_83104,1.521719701792994e-27
mof_unit_83105,7.89905432558841e-28
mof_unit_83106,2.2662246245226744e-27
mof_unit_83107,2.7899169274222872e-27
mof_unit_83108,1.787935774430111e-27
mof_unit_83109,1.3319533376140127e-27
mof_unit_83110,2.0479232314212816e-27
mof_unit_83111,9.920231639783352e-28
mof_unit_83112,1.2056370955261245e-27
mof_unit_83113,2.2344975683934285e-27
mof_unit_83114,7.731184808187152e-28
mof_unit_83115,1.9010099573921225e-27
mof_unit_83116,8.157682590305932e-28
mof_unit_83117,2.0220901604977952e-27
mof_unit_83118,1.1260794083616251e-27
mof_unit_83119,1.1429721325401704e-27
mof_unit_83120,2.0826188672455283e-27
mof_unit_83121,4.270090741693474e-27
mof_unit_83122,8.292385603305676e-28
mof_unit_83123,2.0178144059550463e-27
mof_unit_83124,7.624536889298294e-28
mof_unit_83125,1.677310902133605e-27
mof_unit_83126,3.5401374012677246e-27
mof_unit_83127,1.6770894653593598e-27
mof_unit_83128,2.399111729129229e-27
mof_unit_83129,2.456854371043463e-27
mof_unit_83130,2.080334334147226e-27
mof_unit_83131,1.4265834273488788e-27
mof_unit_83132,9.86547647445649e-28
mof_unit_83133,3.775790343498523e-27
mof_unit_83134,1.1929730416625998e-27
mof_unit_83135,2.6709587780598538e-27
mof_unit_83136,1.7944627877029705e-27
mof_unit_83137,1.3588716381382035e-27
mof_unit_83138,6.639337729310449e-28
mof_unit_83139,1.4263093301641098e-27
mof_unit_83140,1.712797616357262e-27
mof_unit_83141,1.5119503927611028e-27
mof_unit_83142,3.487774884292822e-27
mof_unit_83143,4.656854026551705e-27
mof_unit_83144,1.0311830646509798e-27
mof_unit_83145,1.3158382966216497e-27
mof_unit_83146,8.157750733615361e-28
mof_unit_83147,1.277744380529708e-27
mof_unit_83148,1.1529929944660698e-27
mof_unit_83149,1.0789270907565128e-27
mof_unit_83150,3.138787448236788e-27
mof_unit_83151,1.5185113932250887e-27
mof_unit_83152,1.4056742178335566e-27
mof_unit_83153,1.5961279470710976e-27
mof_unit_83154,7.630497141471189e-28
mof_unit_83155,3.413884965097246e-27
mof_unit_83156,9.130514096680491e-28
mof_unit_83157,2.640267058071846e-27
mof_unit_83158,8.380053220602787e-28
mof_unit_83159,2.6892203236468675e-27
mof_unit_83160,2.5461287925500082e-27
mof_unit_83161,1.4574418312634855e-27
mof_unit_83162,3.409466122721816e-27
mof_unit_83163,2.9854911132546396e-27
mof_unit_83164,1.7030065404168445e-27
mof_unit_83165,1.9052338486940633e-27
mof_unit_83166,1.2839659238128528e-27
mof_unit_83167,1.7093027217676687e-27
mof_unit_83168,1.0780591534337871e-27
mof_unit_83169,1.1712886591350386e-27
mof_unit_83170,2.979712111261557e-27
mof_unit_83171,1.7874636986818622e-27
mof_unit_83172,1.1474778940309122e-27
mof_unit_83173,6.1731709759458125e-28
mof_unit_83174,9.874425585430046e-28
mof_unit_83175,2.734906647766545e-27
mof_unit_83176,8.778348333092208e-28
mof_unit_83177,7.382889872205363e-28
mof_unit_83178,1.144554910199612e-27
mof_unit_83179,1.3078025170417212e-27
mof_unit_83180,1.866583014286943e-27
mof_unit_83181,6.51129022886904e-28
mof_unit_83182,3.4934115554070235e-27
mof_unit_83183,3.1550699821658607e-27
mof_unit_83184,2.245592227640262e-27
mof_unit_83185,6.526163205294025e-28
mof_unit_83186,8.024399368742609e-28
mof_unit_83187,1.6924719131031427e-27
mof_unit_83188,1.707815023110006e-27
mof_unit_83189,1.237020633372292e-27
mof_unit_83190,2.6164301487744222e-27
mof_unit_83191,2.4284800302558535e-27
mof_unit_83192,2.063853621471194e-27
mof_unit_83193,1.668402972018914e-27
mof_unit_83194,3.0732191558071832e-27
mof_unit_83195,1.5822420692028615e-27
mof_unit_83196,1.5484485378049332e-27
mof_unit_83197,1.7198492928610204e-27
mof_unit_83198,1.3484728231469595e-27
mof_unit_83199,1.1385300661679821e-27
mof_unit_83200,1.3878444911656455e-27
mof_unit_83201,8.946258708091691e-28
mof_unit_83202,3.459367106010727e-27
mof_unit_83203,9.889255004004306e-28
mof_unit_83204,1.8661522065171745e-27
mof_unit_83205,1.532133599882873e-27
mof_unit_83206,1.7885766360060917e-27
mof_unit_83207,1.7504872318054063e-27
mof_unit_83208,1.4881497062365586e-27
mof_unit_83209,1.9439097947687872e-27
mof_unit_83210,8.7774733271138e-28
mof_unit_83211,4.1967534655557855e-27
mof_unit_83212,1.2329172863868955e-27
mof_unit_83213,1.672357663562199e-27
mof_unit_83214,9.533645376716173e-28
mof_unit_83215,1.1416144450729133e-27
mof_unit_83216,1.5566556597838005e-27
mof_unit_83217,1.1589383767487598e-27
mof_unit_83218,1.3773167426461344e-27
mof_unit_83219,1.0505145958341488e-27
mof_unit_83220,2.812692876705668e-27
mof_unit_83221,4.919944328706635e-27
mof_unit_83222,1.558342040894887e-27
mof_unit_83223,2.006293655761931e-27
mof_unit_83224,5.448995040638651e-27
mof_unit_83225,1.5432132688777126e-27
mof_unit_83226,1.0412596142387883e-27
mof_unit_83227,8.229540439491899e-28
mof_unit_83228,6.677389987438385e-28
mof_unit_83229,2.1549793951004108e-27
mof_unit_83230,3.0189054355540678e-27
mof_unit_83231,1.000203462211207e-27
mof_unit_83232,8.013573910392045e-27
mof_unit_83233,1.596002105214892e-27
mof_unit_83234,1.9614741298492142e-27
mof_unit_83235,1.9712642614187713e-27
mof_unit_83236,1.1611030664226378e-27
mof_unit_83237,1.2581661181383462e-27
mof_unit_83238,1.3594147526925307e-27
mof_unit_83239,8.090167930146041e-28
mof_unit_83240,5.260068103553423e-27
mof_unit_83241,6.431235813349198e-27
mof_unit_83242,6.65829857596013e-28
mof_unit_83243,1.786526781040318e-27
mof_unit_83244,5.249494807968489e-27
mof_unit_83245,1.2093369098566509e-27
mof_unit_83246,5.436921374394864e-28
mof_unit_83247,4.2866224303783445e-27
mof_unit_83248,9.33779368594758e-28
mof_unit_83249,9.39111503153796e-28
mof_unit_83250,2.140463044452532e-27
mof_unit_83251,1.3519745006440603e-27
mof_unit_83252,1.3866508620526322e-27
mof_unit_83253,1.3548655459599677e-27
mof_unit_83254,5.72358853304365e-28
mof_unit_83255,1.9266516706879016e-27
mof_unit_83256,2.0109541881346585e-27
mof_unit_83257,1.9313231625111273e-27
mof_unit_83258,1.1313101919080434e-27
mof_unit_83259,1.0464124978275468e-27
mof_unit_83260,3.31220329986757e-27
mof_unit_83261,3.0670834969271164e-27
mof_unit_83262,1.3518113238186326e-27
mof_unit_83263,2.2880062734983005e-27
mof_unit_83264,7.582710657503757e-28
mof_unit_83265,2.4997128051484e-27
mof_unit_83266,1.4529305570876872e-27
mof_unit_83267,6.880709590325906e-27
mof_unit_83268,8.04922696569808e-28
mof_unit_83269,1.3606782364575383e-27
mof_unit_83270,1.2890038914504669e-27
mof_unit_83271,1.0210299945608342e-27
mof_unit_83272,1.1382694706584723e-27
mof_unit_83273,9.774513190779847e-28
mof_unit_83274,5.2167541461503786e-27
mof_unit_83275,7.679528215580844e-28
mof_unit_83276,1.6888136792978466e-27
mof_unit_83277,1.3247936204898524e-27
mof_unit_83278,1.6609267576813008e-27
mof_unit_83279,8.96914193055431e-28
mof_unit_83280,5.227706377265706e-28
mof_unit_83281,7.574535149691655e-28
mof_unit_83282,8.237278569076871e-28
mof_unit_83283,1.1687976357772871e-27
mof_unit_83284,2.028914766973925e-27
mof_unit_83285,1.3734688656667184e-27
mof_unit_83286,1.397679950798418e-27
mof_unit_83287,1.0191078666866833e-27
mof_unit_83288,2.051032927029081e-27
mof_unit_83289,1.0061416151329568e-27
mof_unit_83290,1.9971503256344194e-27
mof_unit_83291,2.4070828952240678e-27
mof_unit_83292,1.0641729079868507e-27
mof_unit_83293,8.73129878755053e-28
mof_unit_83294,2.297051988000037e-27
mof_unit_83295,9.341516270561341e-28
mof_unit_83296,8.597924475891754e-28
mof_unit_83297,9.588778593160155e-28
mof_unit_83298,1.0869808151090705e-27
mof_unit_83299,1.660989183548941e-27
mof_unit_83300,1.5082066062070326e-27
mof_unit_83301,6.5262654558465815e-28
mof_unit_83302,5.909292762062209e-28
mof_unit_83303,5.8771871726943e-27
mof_unit_83304,2.543556955641087e-27
mof_unit_83305,2.9526827110135467e-27
mof_unit_83306,3.2311406721335628e-27
mof_unit_83307,4.927541373569513e-27
mof_unit_83308,9.265935819007468e-28
mof_unit_83309,5.1020563408162484e-27
mof_unit_83310,6.184346954361666e-27
mof_unit_83311,4.2663581437333224e-27
mof_unit_83312,3.73500175630403e-27
mof_unit_83313,1.0550731473681708e-27
mof_unit_83314,4.4024468033268695e-27
mof_unit_83315,5.1015614788479146e-27
mof_unit_83316,2.9593118632191943e-27
mof_unit_83317,3.083602709756231e-27
mof_unit_83318,7.48811938155853e-28
mof_unit_83319,2.1066850576049174e-27
mof_unit_83320,1.4631365507371398e-27
mof_unit_83321,3.552068053347254e-27
mof_unit_83322,9.292851237805107e-28
mof_unit_83323,1.5566459099819087e-27
mof_unit_83324,1.115567497825919e-27
mof_unit_83325,1.068254685028121e-27
mof_unit_83326,6.223643530979688e-27
mof_unit_83327,1.0978446225214806e-27
mof_unit_83328,1.380286162191883e-27
mof_unit_83329,4.661736350550795e-27
mof_unit_83330,1.8135009028410654e-27
mof_unit_83331,3.4667557391747244e-27
mof_unit_83332,4.2055646426474606e-27
mof_unit_83333,5.462791385134502e-27
mof_unit_83334,8.883278176052413e-28
mof_unit_83335,9.777611234319409e-28
mof_unit_83336,1.299173927078269e-27
mof_unit_83337,5.645493051331176e-27
mof_unit_83338,4.313648384244902e-28
mof_unit_83339,1.2565158503287825e-27
mof_unit_83340,2.1065490660647345e-27
mof_unit_83341,3.742537887759369e-27
mof_unit_83342,5.064081142701297e-27
mof_unit_83343,2.9652444873064833e-27
mof_unit_83344,2.682445447909461e-27
mof_unit_83345,3.936348311511346e-27
mof_unit_83346,5.005424058175869e-27
