MOFname,Volume_MoF,O,C,Zn,H,N,P,Ba,F,Cu,V,S,Br,Cr,Cl,Ni,I
mof_unit_81313,2.689220049878521e-27,26,70,2,92,2,0,0,0,0,0,6,0,0,0,0,0
mof_unit_81314,2.7245856453415752e-27,20,94,0,40,6,0,0,0,2,0,0,0,0,4,0,0
mof_unit_81315,8.393092086131734e-27,64,288,12,192,0,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81316,2.30008236138771e-27,30,64,4,60,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81317,2.154773815614299e-27,32,56,0,40,0,0,0,0,0,4,4,0,0,0,0,0
mof_unit_81318,8.069628009763451e-28,16,20,0,6,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81319,1.3243598548593671e-27,11,39,2,38,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81320,1.1829866523506114e-27,9,40,2,24,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81321,2.648537111976127e-27,20,76,0,72,8,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81322,2.841412327810772e-27,47,76,0,30,0,0,0,0,0,4,0,0,0,10,0,0
mof_unit_81323,1.4347369397641287e-27,8,48,0,38,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81324,8.235119554177033e-27,0,276,0,264,32,0,0,0,0,0,0,0,0,0,8,0
mof_unit_81325,9.89652847764346e-28,8,32,0,22,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81326,3.8754355348163176e-27,51,111,0,69,9,0,0,0,0,0,0,0,6,0,0,0
mof_unit_81327,2.524942643060958e-27,30,62,0,58,2,8,2,0,0,0,0,0,0,0,0,0
mof_unit_81328,1.0315787588945282e-27,12,32,0,8,4,0,0,4,2,0,0,0,0,0,0,0
mof_unit_81329,1.097819340526434e-27,14,32,0,18,2,0,0,0,2,0,2,0,0,0,0,0
mof_unit_81330,1.415712338488722e-27,14,42,2,31,2,0,0,0,0,0,0,0,0,3,0,0
mof_unit_81331,1.5559437731298276e-27,8,56,0,32,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81332,3.1303359333657017e-27,38,92,8,64,8,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81333,3.211285342893169e-27,16,108,4,72,12,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81334,1.5560147563686383e-27,20,40,0,26,0,0,0,0,0,4,0,4,0,0,0,0
mof_unit_81335,1.4155269216903074e-27,20,36,0,24,4,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81336,1.2448002105236236e-27,20,32,0,8,0,0,0,0,0,4,0,0,0,4,0,0
mof_unit_81337,1.1992716633571717e-27,8,38,2,16,2,0,0,0,0,0,0,0,0,0,0,4
mof_unit_81338,6.847926966599926e-28,8,20,0,14,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81339,8.36733680690278e-28,8,26,2,18,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81340,1.4192354838532759e-27,22,35,2,30,4,0,0,0,0,0,3,0,0,0,0,0
mof_unit_81341,2.4986798081228908e-27,25,63,0,66,0,8,2,0,0,0,0,0,0,0,0,0
mof_unit_81342,1.6914865147767374e-27,20,44,0,48,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81343,8.781095450235088e-28,17,22,4,18,0,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81344,1.4820594955098083e-27,24,40,0,18,2,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81345,7.84562554205866e-28,11,19,0,19,3,0,0,0,2,0,1,0,0,0,0,0
mof_unit_81346,1.3142305726516348e-27,14,34,2,38,2,0,0,6,0,0,0,0,0,0,0,0
mof_unit_81347,3.9108819697415335e-27,40,120,4,76,4,0,0,0,0,0,8,0,0,0,0,0
mof_unit_81348,1.7387886040934758e-27,8,54,2,32,2,0,0,0,0,0,0,0,0,10,0,0
mof_unit_81349,1.2046885859060504e-27,16,32,2,3,6,0,0,13,0,0,0,0,0,0,0,0
mof_unit_81350,3.6143967140322324e-27,35,96,0,65,29,0,0,0,0,0,0,0,6,0,0,0
mof_unit_81351,1.8156261379818977e-27,14,60,0,40,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81352,2.8046916252061484e-27,20,80,0,4,0,0,0,28,0,4,0,12,0,0,0,0
mof_unit_81353,1.7695541706845986e-27,12,52,0,29,4,0,0,0,2,0,0,0,0,0,0,7
mof_unit_81354,1.3533665651986602e-27,21,36,0,22,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81355,1.6210542024093213e-27,12,54,2,30,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81356,3.833975086242481e-27,24,120,2,128,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81357,1.271064000505858e-27,16,32,0,36,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81358,1.6010045329613699e-27,16,50,0,18,6,0,0,0,2,0,0,0,0,4,0,0
mof_unit_81359,8.245275460335305e-28,8,24,2,22,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81360,1.7137364970761998e-27,8,52,2,48,10,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81361,1.4465992920311891e-27,24,36,0,24,10,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81362,1.4441836586079906e-27,8,52,2,28,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81363,8.669976899198598e-28,8,20,2,22,10,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81364,1.7372065231658692e-27,26,48,0,24,0,0,0,0,0,4,2,0,0,0,0,0
mof_unit_81365,1.939508100323982e-27,8,62,2,68,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81366,2.138351026920323e-27,38,54,0,24,8,0,0,0,2,0,6,0,0,0,0,0
mof_unit_81367,6.803648689533798e-28,20,10,2,4,2,0,0,0,0,0,4,0,0,0,0,0
mof_unit_81368,3.0284863749934733e-27,30,96,0,35,0,0,0,0,0,0,0,0,6,7,0,0
mof_unit_81369,1.225983180558025e-27,14,38,2,19,5,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81370,1.1790767685528202e-27,8,40,2,21,2,0,0,0,0,0,0,0,0,0,0,1
mof_unit_81371,1.680877917683452e-27,18,52,0,36,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81372,8.725125254397754e-28,9,27,0,18,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81373,1.7133083105638862e-27,12,52,0,48,2,0,0,0,2,0,0,0,0,0,0,2
mof_unit_81374,6.847926966599926e-28,8,20,0,14,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81375,1.6486720188252526e-27,8,48,2,18,2,0,0,0,0,0,0,0,0,16,0,0
mof_unit_81376,2.9218608836934534e-27,16,100,4,72,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81377,3.474877834492862e-27,0,108,0,84,32,0,0,0,0,0,0,0,0,0,8,0
mof_unit_81378,6.744674360382233e-27,96,156,0,132,4,16,4,0,0,0,16,0,0,0,0,0
mof_unit_81379,1.4516959354922199e-27,11,46,2,40,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81380,1.0748286795878002e-27,12,32,0,14,4,0,0,0,2,0,0,2,0,0,0,0
mof_unit_81381,1.387772332896609e-27,30,32,0,12,0,0,0,0,0,0,0,0,6,0,0,0
mof_unit_81382,2.4700935517891932e-27,20,70,2,64,16,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81383,3.213116765746506e-27,28,108,0,60,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81384,4.675484180450566e-27,52,160,12,52,0,0,0,8,0,0,0,0,0,0,0,0
mof_unit_81385,1.0010484012509848e-27,8,30,2,22,2,0,0,0,0,0,0,2,0,0,0,0
mof_unit_81386,1.6283045123541425e-27,10,56,2,38,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81387,1.837840276803578e-27,29,51,0,13,0,0,0,5,0,0,0,0,6,0,0,0
mof_unit_81388,1.7312498037896704e-27,12,58,0,24,4,0,0,0,2,0,0,3,0,1,0,0
mof_unit_81389,7.035872244446111e-28,8,20,2,13,2,0,0,0,0,0,0,1,0,0,0,0
mof_unit_81390,2.278482043693849e-27,32,48,0,64,0,8,2,0,0,0,0,0,0,0,0,0
mof_unit_81391,2.1260733602932488e-27,12,69,2,37,7,0,0,0,0,0,0,0,0,0,0,4
mof_unit_81392,3.012752235975535e-27,33,91,8,78,0,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81393,9.544577486289975e-28,8,28,2,12,2,0,0,0,0,0,0,0,0,1,0,3
mof_unit_81394,1.1586017023268318e-27,8,36,0,16,2,0,0,0,2,0,0,0,0,0,0,4
mof_unit_81395,8.372227722121693e-28,8,26,0,18,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81396,2.0389083264558143e-27,26,58,0,44,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81397,1.8298676728197943e-27,20,60,4,28,0,0,0,4,0,0,0,0,0,0,0,0
mof_unit_81398,1.015428568289499e-27,8,26,0,34,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81399,2.037326647652067e-27,20,68,0,40,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81400,1.2776924929223594e-27,10,40,0,26,2,0,0,0,2,0,0,0,0,0,0,2
mof_unit_81401,1.9097749029667304e-27,42,36,2,16,4,0,0,0,0,0,10,4,0,0,0,0
mof_unit_81402,1.0869149478240472e-27,10,36,0,20,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81403,1.408129032288991e-27,18,42,0,20,4,0,0,0,2,0,2,0,0,0,0,0
mof_unit_81404,1.0353048134453918e-27,10,32,2,20,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81405,8.740469002357396e-28,8,26,2,21,3,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81406,1.2416022576978286e-27,10,41,0,25,3,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81407,8.810261912655213e-28,9,25,2,12,8,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81408,1.865914306927083e-27,30,50,2,30,10,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81409,2.9171091787282067e-27,40,66,0,58,2,8,2,0,0,0,4,0,0,0,0,2
mof_unit_81410,1.1881911487818348e-27,8,32,0,9,2,0,0,0,2,0,0,0,0,0,0,9
mof_unit_81411,1.679108183143461e-27,32,32,2,25,2,0,0,9,0,0,8,0,0,0,0,0
mof_unit_81412,4.690690967536882e-27,24,135,6,135,33,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81413,2.3102790998729003e-27,26,60,0,24,0,0,0,0,0,0,0,12,6,0,0,0
mof_unit_81414,3.369275987176718e-27,24,120,0,66,0,0,0,0,6,0,0,0,0,0,0,0
mof_unit_81415,1.339253467046023e-27,8,38,0,36,10,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81416,9.27794888415163e-28,8,26,0,20,4,0,0,0,2,0,0,0,0,2,0,0
mof_unit_81417,8.890039851603688e-28,10,25,2,24,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81418,3.23814570875395e-27,0,96,0,56,32,0,0,16,0,0,0,0,0,0,8,0
mof_unit_81419,9.312861193871463e-28,12,24,2,20,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81420,1.6454926516615963e-27,12,56,2,32,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81421,2.5691307941170395e-27,20,76,0,50,8,0,0,6,0,4,0,0,0,0,0,0
mof_unit_81422,2.918522719493134e-27,0,88,0,64,32,0,0,0,0,0,0,0,0,0,8,0
mof_unit_81423,2.1817185520873847e-27,24,70,0,30,0,0,0,2,0,4,0,0,0,0,0,0
mof_unit_81424,1.6239581231066918e-27,20,46,0,24,0,0,0,0,0,4,0,0,0,0,0,2
mof_unit_81425,1.295569906035591e-27,8,40,0,2,12,0,0,0,2,0,0,0,0,0,0,4
mof_unit_81426,9.637116197606214e-28,8,24,2,14,6,0,0,0,0,0,0,0,0,6,0,0
mof_unit_81427,7.548831115933134e-28,10,22,2,14,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81428,9.529820839165436e-28,8,30,0,14,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81429,2.3518975328580998e-27,30,54,0,55,2,8,2,1,0,0,0,0,0,0,0,0
mof_unit_81430,1.6694851204207676e-27,8,58,0,42,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81431,1.712761250374351e-27,13,59,0,27,4,0,0,0,2,0,0,1,0,0,0,0
mof_unit_81432,3.5161215173623904e-27,16,96,0,52,40,0,0,12,0,0,0,0,0,0,8,0
mof_unit_81433,3.063169930691433e-27,38,94,0,38,6,0,0,0,0,0,0,0,6,0,0,0
mof_unit_81434,1.7659600630251856e-27,20,52,0,48,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81435,3.371983805471861e-27,26,108,0,12,0,0,0,36,0,0,0,0,6,0,0,0
mof_unit_81436,5.992289795125431e-27,76,192,16,88,0,0,0,0,0,0,0,4,0,0,0,0
mof_unit_81437,1.9603691719449218e-27,16,60,2,56,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81438,2.0826992712919358e-27,36,52,2,28,4,0,0,0,0,0,8,0,0,0,0,0
mof_unit_81439,3.844430817626033e-27,0,112,0,52,32,0,0,12,0,0,0,0,0,16,8,0
mof_unit_81440,2.8047087992459874e-27,30,75,0,64,0,8,2,0,0,0,0,0,0,0,0,0
mof_unit_81441,1.4918085696082321e-27,14,42,0,44,2,0,0,0,2,0,2,0,0,0,0,0
mof_unit_81442,8.06468461738085e-27,116,216,16,136,48,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81443,2.2270217339632388e-27,22,70,0,44,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81444,1.6257096447868716e-27,8,45,0,45,2,0,0,0,2,0,0,0,0,9,0,0
mof_unit_81445,1.2032643344045698e-27,15,32,2,30,2,0,0,4,0,0,0,0,0,0,0,0
mof_unit_81446,1.7622655751973053e-27,16,54,2,50,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81447,2.012914378338572e-27,20,64,0,48,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81448,1.175502574402041e-27,10,38,2,18,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81449,1.3836636742484402e-27,15,41,0,28,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81450,2.0897949562351382e-27,1,69,0,46,16,0,0,0,0,0,0,0,0,0,4,0
mof_unit_81451,1.0345040884986351e-27,8,30,2,5,2,0,0,9,0,0,0,0,0,4,0,0
mof_unit_81452,9.941673164075546e-28,8,30,0,24,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81453,1.13765509560991e-27,20,28,2,16,2,0,0,0,0,0,4,0,0,0,0,0
mof_unit_81454,1.9277840242103713e-27,20,60,0,33,1,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81455,1.852314938760322e-27,12,52,2,40,12,0,0,8,0,0,0,0,0,0,0,0
mof_unit_81456,2.0678797169161005e-27,46,40,0,20,10,0,0,0,2,0,10,0,0,0,0,0
mof_unit_81457,1.1524713157087424e-27,9,35,2,34,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81458,3.660484678319323e-27,62,84,0,54,0,0,0,0,0,0,12,0,6,6,0,0
mof_unit_81459,4.281288309970384e-27,40,120,0,80,32,0,0,0,0,0,0,0,0,0,8,0
mof_unit_81460,2.660214797238219e-27,36,54,0,70,10,8,2,0,0,0,0,0,0,0,0,0
mof_unit_81461,1.7142158622272356e-27,24,48,0,20,2,0,0,0,0,4,0,2,0,0,0,0
mof_unit_81462,2.026455765271319e-27,16,64,0,58,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81463,2.7837646220273848e-27,42,62,0,54,6,8,2,0,0,0,2,0,0,0,0,0
mof_unit_81464,1.0647252673483727e-27,12,32,2,20,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81465,9.0731318714549e-28,10,28,2,18,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81466,1.6694635649063738e-27,10,58,2,38,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81467,1.726209068111503e-27,12,58,2,31,7,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81468,1.932556794601558e-27,16,64,4,34,4,0,0,2,0,0,0,0,0,0,0,0
mof_unit_81469,1.3836420768461443e-27,8,42,0,48,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81470,7.3222127068575525e-28,8,20,2,12,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81471,1.399921365965285e-27,15,39,2,36,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81472,1.9446702983517174e-27,6,56,0,46,16,0,0,0,0,0,2,0,0,0,4,0
mof_unit_81473,1.6817914341840527e-27,24,52,2,24,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81474,8.023332411334698e-28,8,22,2,16,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81475,1.7215694342281854e-27,16,54,0,40,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81476,1.3579399575536795e-27,20,36,0,21,0,0,0,0,0,4,0,1,0,0,0,0
mof_unit_81477,4.4256211021983316e-27,64,120,0,76,4,0,0,0,0,0,0,0,12,0,0,0
mof_unit_81478,2.0901569431070555e-27,8,70,0,66,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81479,2.671811638849359e-27,18,92,0,56,4,0,0,0,4,0,0,0,0,0,0,0
mof_unit_81480,1.0844060551757299e-27,11,34,2,20,2,0,0,0,0,0,1,0,0,0,0,0
mof_unit_81481,1.0119058166712247e-27,8,24,2,24,11,0,0,0,0,0,0,0,0,0,0,1
mof_unit_81482,1.0783817454807864e-27,16,32,0,18,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81483,1.6778461383538704e-27,14,48,2,37,2,0,0,0,0,0,0,0,0,0,0,5
mof_unit_81484,1.7214418604337085e-27,34,46,0,18,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81485,2.9711910930739652e-27,59,70,8,42,0,0,0,0,0,0,11,0,0,0,0,0
mof_unit_81486,3.1462730737233343e-27,24,108,4,64,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81487,2.19601284054912e-27,24,52,0,53,0,8,2,0,0,0,0,0,0,0,0,1
mof_unit_81488,7.282385036139171e-27,120,188,16,116,0,0,0,0,0,0,0,0,0,28,0,0
mof_unit_81489,1.97000031484392e-27,29,61,0,28,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81490,1.5454148719589787e-27,28,38,0,20,4,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81491,4.491040136407373e-27,48,148,12,32,0,0,0,28,0,0,0,0,0,0,0,0
mof_unit_81492,9.441233623088883e-28,8,27,2,26,3,0,0,1,0,0,0,0,0,0,0,0
mof_unit_81493,2.7602424957651484e-27,32,86,0,60,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81494,1.7757596790662208e-27,37,44,0,16,12,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81495,2.5357430113473992e-27,44,64,0,32,0,0,0,0,0,4,8,0,0,0,0,0
mof_unit_81496,2.0708202141295393e-27,20,64,0,56,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81497,2.161263776361148e-27,4,68,0,44,20,0,0,0,0,0,0,0,0,0,4,0
mof_unit_81498,1.4320965777464438e-27,8,46,0,18,2,0,0,4,2,0,0,0,0,0,0,4
mof_unit_81499,1.71226317389747e-27,34,36,0,22,6,0,0,0,2,0,8,0,0,0,0,0
mof_unit_81500,1.2037999466304755e-27,10,41,2,22,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81501,2.744801928108712e-27,26,90,0,28,0,0,0,8,0,0,0,0,6,0,0,0
mof_unit_81502,1.0362660653991665e-27,14,30,2,22,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81503,1.1925954941305594e-27,8,39,2,24,2,0,0,0,0,0,0,0,0,2,0,0
mof_unit_81504,8.85140437759823e-28,8,26,0,16,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81505,2.3716662559582265e-27,28,68,2,70,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81506,2.3239740897424573e-27,12,68,0,70,14,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81507,1.6853086105225647e-27,18,48,0,26,4,0,0,0,2,0,0,6,0,0,0,0
mof_unit_81508,9.883457944240054e-28,16,26,0,14,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81509,2.1450368890074696e-27,6,66,0,52,16,0,0,0,0,0,0,0,0,0,4,0
mof_unit_81510,1.6427763468774983e-27,8,58,0,34,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81511,8.500370102981065e-28,11,23,0,16,2,0,0,0,2,0,0,0,0,2,0,0
mof_unit_81512,8.51699231159911e-28,8,26,0,20,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81513,1.5512102140037482e-27,20,44,0,20,4,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81514,1.1900005888641768e-27,8,38,0,24,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81515,3.186786114295023e-27,46,88,4,48,4,0,0,0,0,0,10,0,0,0,0,0
mof_unit_81516,2.0728979462244975e-27,29,66,0,28,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81517,1.792590296752115e-27,20,58,0,26,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81518,1.003735727984446e-27,13,27,0,28,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81519,1.1827528843468625e-27,8,40,2,26,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81520,2.3038943364032546e-27,26,64,0,42,10,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81521,9.455961241897304e-28,12,27,0,22,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81522,1.3130410148765384e-27,8,40,2,44,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81523,2.3420999064924128e-27,16,72,2,66,8,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81524,2.2307745046180287e-27,12,78,2,46,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81525,1.429188024247107e-27,26,34,0,28,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81526,7.101172660494132e-27,124,180,16,28,36,0,0,0,0,0,0,0,0,28,0,0
mof_unit_81527,3.7990494142818945e-27,30,130,0,78,0,0,0,0,6,0,2,0,0,0,0,0
mof_unit_81528,2.143842514123637e-27,25,61,0,52,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81529,9.007294938402288e-28,8,28,2,19,3,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81530,1.1016378332995368e-27,20,28,0,12,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81531,8.704883344612143e-28,8,22,0,16,2,0,0,0,2,0,0,0,0,0,0,4
mof_unit_81532,1.8921011237005146e-27,15,61,0,50,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81533,8.867552163837684e-28,8,27,0,22,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81534,9.304183612307423e-28,9,27,0,26,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81535,1.8758600698583634e-27,2,60,0,40,16,0,0,0,0,0,0,0,0,0,4,0
mof_unit_81536,2.006110006998952e-27,17,63,0,56,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81537,8.360886195651115e-28,10,24,0,13,5,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81538,2.4194150713727256e-27,36,78,6,30,0,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81539,8.521452116530146e-28,12,26,2,12,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81540,1.8236964287420477e-27,8,62,2,52,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81541,1.0703025409750809e-27,20,24,0,18,2,0,0,0,2,0,4,0,0,0,0,0
mof_unit_81542,1.1285534911910204e-27,14,30,2,28,2,0,0,0,0,0,2,0,0,0,0,0
mof_unit_81543,3.4032664447034414e-27,52,96,0,36,0,0,0,0,0,0,0,0,12,0,0,0
mof_unit_81544,4.323898962635343e-27,20,116,0,84,32,0,0,0,0,0,0,0,0,0,8,12
mof_unit_81545,2.789430865558043e-27,27,93,0,34,2,0,0,0,0,0,0,0,6,0,0,0
mof_unit_81546,1.4748535113429338e-27,19,40,2,44,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81547,9.692855339775854e-28,11,31,2,16,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81548,4.041296685511198e-27,52,112,0,64,0,0,0,0,0,0,0,4,12,0,0,0
mof_unit_81549,1.4053231292824127e-27,12,40,2,40,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81550,2.5846250871966422e-27,28,62,0,66,4,8,2,0,0,0,0,0,0,0,0,0
mof_unit_81551,1.0213220704439274e-27,12,30,2,24,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81552,1.666876325126066e-27,20,46,0,36,6,0,0,0,2,0,2,0,0,0,0,0
mof_unit_81553,1.4958539565803576e-27,8,49,2,31,5,0,0,0,0,0,0,0,0,2,0,0
mof_unit_81554,2.9580543684077424e-27,31,76,0,76,2,8,2,0,0,0,0,0,0,0,0,0
mof_unit_81555,9.048830521306028e-28,16,25,2,14,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81556,1.5239184195070352e-27,17,41,2,52,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81557,1.9201565681618812e-27,25,39,0,50,2,8,2,0,0,0,0,0,0,0,0,0
mof_unit_81558,1.897173237606106e-27,28,52,2,14,2,0,0,0,0,0,0,0,0,0,0,8
mof_unit_81559,1.3479063850133368e-27,12,40,0,32,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81560,9.492118543841804e-28,11,26,0,24,2,0,0,0,2,0,1,0,0,0,0,0
mof_unit_81561,2.287053665620869e-27,32,62,2,50,10,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81562,2.37853165797113e-27,32,70,0,26,0,0,0,0,0,4,0,0,0,6,0,0
mof_unit_81563,5.432454582958084e-28,14,10,2,4,2,0,0,0,0,0,2,0,0,0,0,0
mof_unit_81564,1.0330822246075714e-27,8,32,0,28,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81565,1.6406061598051396e-27,15,53,0,38,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81566,1.1193506939783634e-27,18,29,0,18,2,0,0,0,2,0,3,0,0,0,0,0
mof_unit_81567,1.9156045428256972e-27,20,62,2,36,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81568,7.426769769365659e-28,10,20,2,18,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81569,8.245275460335305e-28,8,24,2,22,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81570,9.123187663074685e-28,14,20,0,16,10,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81571,1.5118259853716068e-27,23,37,0,28,0,0,0,0,0,4,0,0,0,0,0,2
mof_unit_81572,1.8313483515141234e-27,8,46,0,64,18,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81573,1.2036401359065826e-27,16,36,2,24,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81574,2.8375855914985465e-27,20,88,0,64,8,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81575,1.6896233325160677e-27,15,56,2,32,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81576,5.461057250971805e-27,0,168,0,80,32,0,0,0,0,0,0,0,0,0,8,24
mof_unit_81577,8.137961084786997e-28,9,23,2,14,2,0,0,0,0,0,0,2,0,0,0,0
