,MOFname,Volume_MoF,O,C,Zn,H,N,P,Ba,F,Cu,V,S,Br,Cr,Cl,Ni,I,metal_type,number_of_metal_atom,total_degree_of_unsaturation,degree_of_unsaturation_per_carbon,metallic_percentage,oxygen_to_metal_ratio,electronegative_atoms_to_total_atoms_ratio,weighted_electronegativity_per_atom,nitrogen_to_oxygen_ratio
14842,mof_unit_83456,3.4068640877017874e-27,80,74,0,58,14,0,0,0,6,0,0,0,0,0,0,0,Cu,6,135.0,1.8243243243243243,8.108108108108109,26.666666666666668,0.4051724137931034,1.369655172413793,0.175
14843,mof_unit_83457,5.386050260290777e-27,48,172,0,104,16,0,0,0,12,0,0,0,0,0,0,0,Cu,12,310.0,1.802325581395349,6.976744186046512,8.0,0.18181818181818182,0.6072727272727273,0.3333333333333333
14844,mof_unit_83458,2.091798249339368e-27,26,44,0,51,5,8,2,0,0,0,0,0,0,0,0,0,Ba,2,69.5,1.5795454545454546,4.545454545454546,26.0,0.22794117647058823,0.7694117647058824,0.19230769230769232
14845,mof_unit_83459,9.101546320369556e-28,14,28,4,5,3,0,0,0,0,0,0,0,0,0,0,0,Zn,4,58.5,2.0892857142857144,14.285714285714285,7.0,0.3148148148148148,1.0607407407407408,0.21428571428571427
14846,mof_unit_83460,1.3560105882189845e-27,8,38,2,20,10,0,0,10,0,0,0,0,0,0,0,0,Zn,2,73.0,1.9210526315789473,5.263157894736842,8.0,0.3181818181818182,1.1104545454545454,1.25
14847,mof_unit_83461,1.008246099990834e-27,13,32,4,12,0,0,0,2,0,0,0,0,0,0,0,0,Zn,4,59.0,1.84375,12.5,6.5,0.23809523809523808,0.8361904761904762,0.0
14848,mof_unit_83462,8.267416441936056e-28,16,19,4,15,3,0,0,0,0,0,0,0,0,0,0,0,Zn,4,35.5,1.868421052631579,21.052631578947366,8.0,0.3333333333333333,1.1256140350877193,0.1875
14849,mof_unit_83463,6.895548367393976e-27,80,184,0,176,0,0,0,0,12,0,0,0,0,0,0,16,Cu,12,274.0,1.4891304347826086,6.521739130434782,13.333333333333334,0.17094017094017094,0.588034188034188,0.0
14850,mof_unit_83464,6.910991599120981e-27,64,232,0,104,8,0,0,0,12,0,0,0,0,8,0,0,Cu,12,418.0,1.8017241379310345,5.172413793103448,10.666666666666666,0.18691588785046728,0.6302803738317757,0.125
14851,mof_unit_83465,2.401532753186164e-27,28,80,6,35,0,0,0,0,0,0,0,0,0,1,0,0,Zn,6,144.0,1.8,7.5,9.333333333333334,0.19333333333333333,0.6631999999999999,0.0
14852,mof_unit_83466,5.815214855117269e-27,48,184,0,52,0,0,0,0,12,0,0,0,0,36,0,0,Cu,12,326.0,1.7717391304347827,6.521739130434782,8.0,0.25301204819277107,0.84,0.0
14853,mof_unit_83467,2.196150534460732e-27,40,60,0,42,0,0,0,0,6,0,0,0,0,0,0,0,Cu,6,101.0,1.6833333333333333,10.0,13.333333333333334,0.2702702702702703,0.9297297297297297,0.0
14854,mof_unit_83468,5.8565679156766235e-28,8,16,0,8,2,0,0,2,2,0,0,0,0,0,0,0,Cu,2,31.0,1.9375,12.5,8.0,0.3157894736842105,1.0936842105263156,0.25
14855,mof_unit_83469,2.7879275506414476e-27,56,72,12,48,0,0,0,0,0,0,0,0,0,0,0,0,Zn,12,122.0,1.6944444444444444,16.666666666666664,9.333333333333334,0.2978723404255319,1.0246808510638297,0.0
14856,mof_unit_83470,1.279323645527215e-27,8,36,0,9,6,0,0,8,2,0,0,5,0,0,0,0,Cu,2,69.0,1.9166666666666667,5.555555555555555,8.0,0.36486486486486486,1.2486486486486486,0.75
14857,mof_unit_83471,8.746681020118997e-27,160,224,0,48,56,0,0,0,12,0,0,16,0,0,0,0,Cu,12,474.0,2.1160714285714284,5.357142857142857,26.666666666666668,0.4496124031007752,1.4883720930232558,0.35
14858,mof_unit_83472,7.36549118672244e-27,112,192,0,32,32,0,0,0,12,0,0,0,0,40,0,0,Cu,12,382.0,1.9895833333333333,6.25,18.666666666666668,0.4380952380952381,1.4499047619047618,0.2857142857142857
14859,mof_unit_83473,1.5230798320856174e-27,22,42,0,14,2,0,0,0,2,0,0,0,0,8,0,0,Cu,2,77.0,1.8333333333333333,4.761904761904762,22.0,0.35555555555555557,1.1893333333333334,0.09090909090909091
14860,mof_unit_83474,8.150887205459303e-27,64,256,0,160,8,0,0,0,12,0,0,0,0,0,0,16,Cu,12,434.0,1.6953125,4.6875,10.666666666666666,0.13953488372093023,0.4737984496124031,0.125
14861,mof_unit_83475,5.140457519611037e-27,92,156,0,52,4,0,0,0,12,0,0,0,0,0,0,0,Cu,12,292.0,1.8717948717948718,7.6923076923076925,15.333333333333334,0.3037974683544304,1.04,0.043478260869565216
14862,mof_unit_83476,8.26745510446965e-28,8,26,2,8,6,0,0,0,0,0,0,0,0,0,0,0,Zn,2,56.0,2.1538461538461537,7.6923076923076925,8.0,0.28,0.9152000000000001,0.75
14863,mof_unit_83477,8.077807627947945e-28,8,26,2,14,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,49.0,1.8846153846153846,7.6923076923076925,8.0,0.19230769230769232,0.6461538461538462,0.25
14864,mof_unit_83478,7.625823961784767e-27,116,224,16,80,8,0,0,32,0,0,0,0,0,0,0,0,Zn,16,402.0,1.7946428571428572,7.142857142857142,14.5,0.3277310924369748,1.1569747899159664,0.06896551724137931
14865,mof_unit_83479,2.1892700779358318e-27,12,62,0,12,4,0,0,7,2,0,0,0,0,21,0,0,Cu,2,110.0,1.7741935483870968,3.225806451612903,12.0,0.36666666666666664,1.2305,0.3333333333333333
14866,mof_unit_83480,7.549801088948113e-27,120,204,16,84,0,0,0,60,0,0,0,0,0,0,0,0,Zn,16,338.0,1.6568627450980393,7.8431372549019605,15.0,0.371900826446281,1.3462809917355372,0.0
14867,mof_unit_83481,5.712131107410311e-27,128,144,12,32,32,0,0,0,0,0,0,0,0,0,0,0,Zn,12,306.0,2.125,8.333333333333332,21.333333333333332,0.45977011494252873,1.5448275862068965,0.25
14868,mof_unit_83482,2.1202266427366165e-27,36,56,2,24,4,0,0,0,0,0,0,0,0,8,0,0,Zn,2,102.0,1.8214285714285714,3.571428571428571,36.0,0.36923076923076925,1.2406153846153847,0.1111111111111111
14869,mof_unit_83483,1.3186032549352018e-27,8,34,0,29,7,0,0,0,2,0,0,6,0,0,0,0,Cu,2,59.5,1.75,5.88235294117647,8.0,0.2441860465116279,0.7739534883720931,0.875
14870,mof_unit_83484,2.5354339121406076e-27,24,72,0,32,12,0,0,16,6,0,0,0,0,0,0,0,Cu,6,134.0,1.8611111111111112,8.333333333333332,8.0,0.32098765432098764,1.1279012345679014,0.5
14871,mof_unit_83485,2.2235164621664887e-27,30,62,6,52,4,0,0,0,0,0,0,0,0,0,0,0,Zn,6,104.0,1.6774193548387097,9.67741935483871,10.0,0.22077922077922077,0.7490909090909091,0.13333333333333333
14872,mof_unit_83486,1.088717736107544e-27,8,34,0,30,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,57.0,1.6764705882352942,5.88235294117647,8.0,0.13157894736842105,0.4421052631578948,0.25
14873,mof_unit_83487,3.835514831067489e-27,41,130,6,31,17,0,0,0,0,0,0,0,0,0,0,0,Zn,6,263.5,2.026923076923077,4.615384615384616,13.666666666666666,0.2577777777777778,0.8565333333333334,0.4146341463414634
14874,mof_unit_83488,1.143270537492964e-27,8,34,2,20,6,0,0,0,0,0,0,0,0,0,0,2,Zn,2,65.0,1.911764705882353,5.88235294117647,8.0,0.19444444444444445,0.6355555555555557,0.75
14875,mof_unit_83489,3.060796578916562e-27,54,60,0,26,15,8,2,19,0,0,0,0,0,0,0,0,Ba,2,114.5,1.9083333333333334,3.3333333333333335,54.0,0.4782608695652174,1.6683695652173913,0.2777777777777778
14876,mof_unit_83490,8.150469834403297e-27,180,224,16,64,16,0,0,0,0,0,0,0,0,0,0,0,Zn,16,434.0,1.9375,7.142857142857142,22.5,0.392,1.33568,0.08888888888888889
14877,mof_unit_83491,8.289352005265169e-28,8,24,2,4,2,0,0,0,0,0,0,0,0,6,0,0,Zn,2,47.0,1.9583333333333333,8.333333333333332,8.0,0.34782608695652173,1.142608695652174,0.25
14878,mof_unit_83492,1.8757586006044424e-27,24,48,2,32,18,0,0,0,0,0,0,0,0,0,0,0,Zn,2,100.0,2.0833333333333335,4.166666666666666,24.0,0.3387096774193548,1.1070967741935485,0.75
14879,mof_unit_83493,3.8925685287007246e-27,48,124,0,60,4,0,0,0,12,0,0,0,0,0,0,0,Cu,12,224.0,1.8064516129032258,9.67741935483871,8.0,0.20967741935483872,0.7148387096774194,0.08333333333333333
14880,mof_unit_83494,3.573235504253045e-27,64,96,12,72,0,0,0,0,0,0,0,0,0,0,0,0,Zn,12,158.0,1.6458333333333333,12.5,10.666666666666666,0.26229508196721313,0.9022950819672131,0.0
14881,mof_unit_83495,1.7839465773680913e-27,28,44,0,42,6,0,0,0,6,0,0,0,0,0,0,0,Cu,6,75.0,1.7045454545454546,13.636363636363635,9.333333333333334,0.2698412698412698,0.9092063492063492,0.21428571428571427
14882,mof_unit_83496,1.2860144713307537e-27,8,42,2,2,12,0,0,6,0,0,0,0,0,0,0,0,Zn,2,94.0,2.238095238095238,4.761904761904762,8.0,0.3611111111111111,1.2205555555555554,1.5
14883,mof_unit_83497,5.3398733051557835e-27,68,144,16,48,0,0,0,0,0,0,0,32,0,0,0,0,Zn,16,250.0,1.7361111111111112,11.11111111111111,8.5,0.3246753246753247,1.067012987012987,0.0
14884,mof_unit_83498,3.9373748697928096e-27,87,68,6,44,0,0,0,0,0,0,21,0,0,16,0,0,Zn,6,108.0,1.588235294117647,8.823529411764707,29.0,0.4256198347107438,1.4456198347107436,0.0
14885,mof_unit_83499,1.936070125630661e-27,12,62,0,52,2,0,0,0,2,0,0,2,0,0,0,0,Cu,2,101.0,1.6290322580645162,3.225806451612903,12.0,0.12121212121212122,0.4036363636363636,0.16666666666666666
14886,mof_unit_83500,4.743114996418699e-27,76,144,12,36,0,0,0,20,0,0,0,0,0,0,0,0,Zn,12,262.0,1.8194444444444444,8.333333333333332,12.666666666666666,0.3333333333333333,1.1841666666666666,0.0
14887,mof_unit_83501,2.5090353980990174e-27,30,70,6,59,0,0,0,0,0,0,0,5,0,0,0,0,Zn,6,110.0,1.5714285714285714,8.571428571428571,10.0,0.20588235294117646,0.6941176470588235,0.0
14888,mof_unit_83502,1.790463647965145e-27,26,40,8,22,10,0,0,0,0,0,0,0,0,8,0,0,Zn,8,77.0,1.925,20.0,6.5,0.38596491228070173,1.2729824561403509,0.38461538461538464
14889,mof_unit_83503,3.718907268402693e-27,48,120,12,44,0,0,0,0,0,0,0,0,0,4,0,0,Zn,12,218.0,1.8166666666666667,10.0,8.0,0.22807017543859648,0.7796491228070175,0.0
14890,mof_unit_83504,1.40840514896171e-27,16,40,2,20,10,0,0,2,0,0,0,0,0,0,0,0,Zn,2,81.0,2.025,5.0,16.0,0.3111111111111111,1.037777777777778,0.625
14891,mof_unit_83505,6.2482323829499294e-27,72,180,12,152,16,0,0,0,0,0,0,0,0,0,0,0,Zn,12,302.0,1.6777777777777778,6.666666666666667,12.0,0.2037037037037037,0.6859259259259259,0.2222222222222222
14892,mof_unit_83506,4.9693281651747074e-27,64,144,0,128,0,0,0,0,12,0,0,0,0,0,0,0,Cu,12,226.0,1.5694444444444444,8.333333333333332,10.666666666666666,0.1839080459770115,0.6326436781609195,0.0
14893,mof_unit_83507,2.0919023030768443e-27,42,56,8,32,0,0,0,0,0,0,0,0,0,0,0,0,Zn,8,98.0,1.75,14.285714285714285,10.5,0.30434782608695654,1.0469565217391303,0.0
14894,mof_unit_83508,1.4727909259133554e-27,12,44,2,22,10,0,0,0,0,0,0,2,0,0,0,0,Zn,2,88.0,2.0,4.545454545454546,12.0,0.2608695652173913,0.8434782608695653,0.8333333333333334
14895,mof_unit_83509,1.5020739456097175e-27,8,46,0,18,8,0,0,12,2,0,0,0,0,0,0,0,Cu,2,87.0,1.891304347826087,4.3478260869565215,8.0,0.2978723404255319,1.0595744680851062,1.0
14896,mof_unit_83510,3.324137583929939e-27,24,96,0,128,0,0,0,0,6,0,0,0,0,0,0,0,Cu,6,130.0,1.3541666666666667,6.25,8.0,0.09448818897637795,0.3250393700787402,0.0
14897,mof_unit_83511,4.32653793397468e-27,68,136,16,48,0,0,0,0,0,0,0,0,0,0,0,0,Zn,16,250.0,1.838235294117647,11.76470588235294,8.5,0.2537313432835821,0.8728358208955224,0.0
14898,mof_unit_83512,1.8725227266609237e-27,37,36,4,10,4,0,0,0,0,0,8,8,0,0,0,0,Zn,4,69.0,1.9166666666666667,11.11111111111111,18.5,0.45794392523364486,1.5244859813084113,0.10810810810810811
14899,mof_unit_83513,5.415962076039939e-27,100,160,16,48,8,0,0,0,0,0,0,0,0,0,0,0,Zn,16,306.0,1.9125,10.0,12.5,0.3253012048192771,1.1093975903614457,0.08
14900,mof_unit_83514,5.4709549768570165e-27,112,152,12,48,0,0,0,16,0,0,0,0,0,0,0,0,Zn,12,274.0,1.8026315789473684,7.894736842105263,18.666666666666668,0.3764705882352941,1.320470588235294,0.0
14901,mof_unit_83515,8.317959532275528e-27,192,176,12,48,64,0,0,0,0,0,16,0,0,0,0,0,Zn,12,394.0,2.2386363636363638,6.8181818181818175,32.0,0.5039370078740157,1.6831496062992126,0.3333333333333333
14902,mof_unit_83516,2.6625621533810787e-27,24,77,0,82,4,0,0,0,6,0,0,0,0,0,0,0,Cu,6,119.0,1.5454545454545454,7.792207792207792,8.0,0.14507772020725387,0.49077720207253883,0.16666666666666666
14903,mof_unit_83517,4.7001586010102364e-27,48,136,12,112,16,0,0,0,0,0,0,0,0,0,0,0,Zn,12,234.0,1.7205882352941178,8.823529411764707,8.0,0.19753086419753085,0.659753086419753,0.3333333333333333
14904,mof_unit_83518,5.5323093430926184e-27,96,152,0,64,0,0,0,0,12,0,16,0,0,0,0,0,Cu,12,274.0,1.8026315789473684,7.894736842105263,16.0,0.2823529411764706,0.9712941176470589,0.0
14905,mof_unit_83519,1.1472340042950546e-27,21,32,4,10,4,0,0,0,0,0,0,0,0,0,0,0,Zn,4,65.0,2.03125,12.5,10.5,0.352112676056338,1.1887323943661972,0.19047619047619047
14906,mof_unit_83520,5.976857839621656e-27,100,176,16,80,8,0,0,0,0,0,0,0,0,0,0,0,Zn,16,322.0,1.8295454545454546,9.090909090909092,12.5,0.28421052631578947,0.9692631578947368,0.08
14907,mof_unit_83521,1.3900005095805627e-27,16,42,0,24,6,0,0,0,2,0,0,0,0,0,0,0,Cu,2,80.0,1.9047619047619047,4.761904761904762,16.0,0.24444444444444444,0.8142222222222222,0.375
14908,mof_unit_83522,9.567785482608384e-27,132,279,0,15,105,0,0,0,12,0,0,0,0,0,0,0,Cu,12,657.5,2.35663082437276,4.301075268817205,22.0,0.43646408839779005,1.4240883977900551,0.7954545454545454
14909,mof_unit_83523,1.6086370993339097e-27,8,44,0,27,15,0,0,10,2,0,0,0,0,0,0,0,Cu,2,86.5,1.9659090909090908,4.545454545454546,8.0,0.3113207547169811,1.0652830188679243,1.875
14910,mof_unit_83524,1.3799254470732414e-27,12,34,2,32,16,0,0,0,0,0,0,0,0,0,0,0,Zn,2,70.0,2.0588235294117645,5.88235294117647,12.0,0.2916666666666667,0.9366666666666666,1.3333333333333333
14911,mof_unit_83525,2.0666647080517197e-27,24,56,6,62,0,0,0,0,0,0,0,0,0,2,0,0,Zn,6,82.0,1.4642857142857142,10.714285714285714,8.0,0.17333333333333334,0.5925333333333334,0.0
14912,mof_unit_83526,1.2140481569697015e-27,8,34,0,14,2,0,0,8,2,0,0,0,0,6,0,0,Cu,2,58.0,1.7058823529411764,5.88235294117647,8.0,0.32432432432432434,1.1405405405405407,0.25
14913,mof_unit_83527,6.2735439687652285e-28,10,20,0,2,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,43.0,2.15,10.0,10.0,0.3333333333333333,1.1244444444444444,0.2
14914,mof_unit_83528,2.1092483304534868e-27,24,44,0,37,0,8,2,17,0,0,0,0,0,0,0,0,Ba,2,63.0,1.4318181818181819,4.545454545454546,24.0,0.3106060606060606,1.138030303030303,0.0
14915,mof_unit_83529,1.1525844549321733e-27,8,32,2,8,2,0,0,0,0,0,0,0,0,6,0,4,Zn,2,59.0,1.84375,6.25,8.0,0.25806451612903225,0.847741935483871,0.25
14916,mof_unit_83530,1.0372226929285554e-27,16,30,0,18,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,55.0,1.8333333333333333,6.666666666666667,16.0,0.2647058823529412,0.8988235294117647,0.125
14917,mof_unit_83531,1.641450054423747e-27,26,40,8,37,5,0,0,0,0,0,0,0,0,0,0,0,Zn,8,68.5,1.7125,20.0,6.5,0.2672413793103448,0.9020689655172414,0.19230769230769232
14918,mof_unit_83532,6.3690878019501855e-28,8,16,2,9,4,0,0,3,0,0,0,0,0,0,0,0,Zn,2,32.0,2.0,12.5,8.0,0.35714285714285715,1.2290476190476192,0.5
14919,mof_unit_83533,1.2745052424555375e-27,8,38,0,18,4,0,0,0,2,0,0,6,0,0,0,0,Cu,2,70.0,1.8421052631578947,5.263157894736842,8.0,0.23684210526315788,0.7557894736842105,0.5
14920,mof_unit_83534,2.339081581556969e-27,32,74,2,36,4,0,0,0,0,0,0,0,0,0,0,0,Zn,2,136.0,1.837837837837838,2.7027027027027026,32.0,0.24324324324324326,0.825945945945946,0.125
14921,mof_unit_83535,2.6273143383210033e-27,26,78,8,40,0,0,0,0,0,0,0,0,0,0,0,8,Zn,8,134.0,1.7179487179487178,10.256410256410255,6.5,0.1625,0.5589999999999999,0.0
14922,mof_unit_83536,3.8500460249368356e-27,48,132,0,40,0,0,0,0,12,0,0,0,0,0,0,0,Cu,12,246.0,1.8636363636363635,9.090909090909092,8.0,0.20689655172413793,0.7117241379310345,0.0
14923,mof_unit_83537,7.89963343210392e-27,192,172,12,72,0,0,0,0,0,0,36,0,0,0,0,0,Zn,12,310.0,1.802325581395349,6.976744186046512,32.0,0.39669421487603307,1.3646280991735538,0.0
14924,mof_unit_83538,8.438579080499354e-28,8,26,2,10,2,0,0,0,0,0,0,0,0,0,0,2,Zn,2,50.0,1.9230769230769231,7.6923076923076925,8.0,0.2,0.672,0.25
14925,mof_unit_83539,6.262285271432162e-27,48,168,12,96,48,0,0,0,0,0,0,0,0,0,0,16,Zn,12,330.0,1.9642857142857142,7.142857142857142,8.0,0.24742268041237114,0.8016494845360825,1.0
14926,mof_unit_83540,1.0873951423555434e-27,21,28,0,8,0,0,0,0,0,4,0,0,0,0,0,0,V,4,54.0,1.9285714285714286,14.285714285714285,10.5,0.3442622950819672,1.1842622950819672,0.0
14927,mof_unit_83541,1.4030266250526383e-27,12,44,2,24,8,0,0,0,0,0,0,0,0,0,0,0,Zn,2,86.0,1.9545454545454546,4.545454545454546,12.0,0.2222222222222222,0.7288888888888888,0.6666666666666666
14928,mof_unit_83542,7.390995993052307e-28,18,16,2,4,6,0,0,0,0,0,0,0,0,0,0,0,Zn,2,38.0,2.375,12.5,18.0,0.5217391304347826,1.7426086956521738,0.3333333333333333
14929,mof_unit_83543,9.396987716993456e-27,96,280,0,288,0,0,0,0,12,0,0,0,0,0,0,0,Cu,12,418.0,1.4928571428571429,4.285714285714286,16.0,0.14201183431952663,0.48852071005917164,0.0
14930,mof_unit_83544,7.971343660587013e-27,68,248,16,144,8,0,0,0,0,0,0,0,0,0,0,16,Zn,16,426.0,1.717741935483871,6.451612903225806,8.5,0.152,0.51648,0.11764705882352941
14931,mof_unit_83545,4.8904545190108026e-27,52,160,0,96,0,0,0,0,12,0,0,0,0,0,0,0,Cu,12,274.0,1.7125,7.5,8.666666666666666,0.1625,0.5589999999999999,0.0
14932,mof_unit_83546,1.2373211256129774e-27,20,36,0,8,0,0,0,0,0,4,0,0,0,0,0,0,V,4,70.0,1.9444444444444444,11.11111111111111,10.0,0.29411764705882354,1.011764705882353,0.0
14933,mof_unit_83547,8.139343553106184e-27,64,264,12,120,8,0,0,0,0,0,0,24,0,0,0,0,Zn,12,466.0,1.7651515151515151,4.545454545454546,10.666666666666666,0.1951219512195122,0.64130081300813,0.125
14934,mof_unit_83548,4.6699197245218844e-27,48,152,12,72,0,0,0,0,0,0,0,0,0,8,0,0,Zn,12,266.0,1.75,7.894736842105263,8.0,0.1917808219178082,0.6520547945205479,0.0
14935,mof_unit_83549,7.100145368073987e-27,68,208,16,192,16,0,0,0,0,0,0,0,0,0,0,0,Zn,16,338.0,1.625,7.6923076923076925,8.5,0.168,0.56512,0.23529411764705882
14936,mof_unit_83550,2.2620213213157785e-27,14,70,0,56,12,0,0,0,2,0,0,0,0,0,0,0,Cu,2,126.0,1.8,2.857142857142857,14.0,0.16883116883116883,0.5496103896103897,0.8571428571428571
14937,mof_unit_83551,1.5038674599117007e-27,20,41,0,12,0,0,0,0,0,4,0,0,0,6,0,0,V,4,75.0,1.829268292682927,9.75609756097561,10.0,0.3132530120481928,1.0573493975903614,0.0
14938,mof_unit_83552,9.587049816724792e-27,168,272,32,160,0,0,0,0,0,0,0,0,0,0,0,0,Zn,32,466.0,1.713235294117647,11.76470588235294,10.5,0.26582278481012656,0.9144303797468354,0.0
14939,mof_unit_83553,6.57210225255809e-27,104,176,32,112,16,0,0,0,0,0,0,0,0,0,0,0,Zn,32,314.0,1.7840909090909092,18.181818181818183,6.5,0.2727272727272727,0.9236363636363636,0.15384615384615385
14940,mof_unit_83554,5.066150995183213e-28,12,12,0,4,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,26.0,2.1666666666666665,16.666666666666664,12.0,0.4375,1.48,0.16666666666666666
14941,mof_unit_83555,1.3347755162758194e-27,8,40,2,20,6,0,0,10,0,0,0,0,0,0,0,0,Zn,2,73.0,1.825,5.0,8.0,0.27906976744186046,0.9948837209302326,0.75
14942,mof_unit_83556,8.706982967324712e-27,96,248,0,172,0,0,0,0,12,0,0,0,0,36,0,0,Cu,12,394.0,1.5887096774193548,4.838709677419355,16.0,0.23404255319148937,0.7872340425531915,0.0
14943,mof_unit_83557,4.343398618796665e-27,64,88,0,104,8,16,4,0,0,0,0,0,0,0,0,0,Ba,4,134.0,1.5227272727272727,4.545454545454546,32.0,0.2535211267605634,0.8608450704225352,0.125
14944,mof_unit_83558,7.1098619874259075e-28,8,22,2,12,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,42.0,1.9090909090909092,9.090909090909092,8.0,0.21739130434782608,0.7304347826086957,0.25
14945,mof_unit_83559,4.726545851394967e-27,100,120,16,32,24,0,0,0,0,0,0,0,0,0,0,0,Zn,16,250.0,2.0833333333333335,13.333333333333334,12.5,0.4246575342465753,1.4279452054794521,0.24
14946,mof_unit_83560,8.19935799237592e-27,88,256,12,104,48,0,0,0,0,0,0,0,0,0,0,0,Zn,12,510.0,1.9921875,4.6875,14.666666666666666,0.2677165354330709,0.8831496062992126,0.5454545454545454
14947,mof_unit_83561,3.77680921699635e-27,48,120,0,64,0,0,0,0,12,0,0,0,0,0,0,0,Cu,12,210.0,1.75,10.0,8.0,0.19672131147540983,0.6767213114754098,0.0
14948,mof_unit_83562,1.2647908180296875e-27,8,38,0,16,2,0,0,0,2,0,0,0,0,0,0,6,Cu,2,69.0,1.8157894736842106,5.263157894736842,8.0,0.1388888888888889,0.4666666666666667,0.25
14949,mof_unit_83563,5.650263229005924e-27,64,144,0,64,40,0,0,0,12,0,0,0,0,0,0,16,Cu,12,290.0,2.013888888888889,8.333333333333332,10.666666666666666,0.3058823529411765,1.0051764705882353,0.625
14950,mof_unit_83564,1.0184061329452176e-26,168,272,32,208,16,0,0,0,0,0,0,0,0,0,0,0,Zn,32,458.0,1.6838235294117647,11.76470588235294,10.5,0.26436781609195403,0.9002298850574711,0.09523809523809523
14951,mof_unit_83565,1.2896527288389252e-27,20,38,0,22,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,69.0,1.8157894736842106,5.263157894736842,20.0,0.2619047619047619,0.8914285714285713,0.1
14952,mof_unit_83566,2.1018138938576333e-27,24,62,6,56,0,0,0,0,0,0,0,0,0,0,0,0,Zn,6,98.0,1.5806451612903225,9.67741935483871,8.0,0.16216216216216217,0.5578378378378378,0.0
14953,mof_unit_83567,4.8854730756579844e-27,48,160,0,0,48,0,0,0,12,0,0,0,0,0,0,0,Cu,12,370.0,2.3125,7.5,8.0,0.3582089552238806,1.1605970149253733,1.0
14954,mof_unit_83568,1.1169535582527092e-27,8,34,2,16,2,0,0,0,0,0,0,0,0,0,0,4,Zn,2,62.0,1.8235294117647058,5.88235294117647,8.0,0.15151515151515152,0.5090909090909091,0.25
14955,mof_unit_83569,2.1329290233689262e-27,16,74,0,16,0,0,0,16,4,0,0,0,0,0,0,0,Cu,4,134.0,1.8108108108108107,5.405405405405405,8.0,0.25396825396825395,0.9422222222222222,0.0
14956,mof_unit_83570,1.2896106356861569e-27,8,38,2,31,5,0,0,0,0,0,0,0,0,0,0,2,Zn,2,66.5,1.75,5.263157894736842,8.0,0.1511627906976744,0.4967441860465116,0.625
14957,mof_unit_83571,2.168727681096092e-27,29,46,0,52,4,8,2,0,0,0,0,0,0,0,0,0,Ba,2,72.0,1.565217391304348,4.3478260869565215,29.0,0.23404255319148937,0.7937588652482269,0.13793103448275862
14958,mof_unit_83572,1.0215912756128082e-27,8,26,2,12,8,0,0,0,0,0,0,0,0,6,0,0,Zn,2,53.0,2.0384615384615383,7.6923076923076925,8.0,0.3548387096774194,1.1419354838709679,1.0
14959,mof_unit_83573,9.426775175939021e-27,84,272,12,228,0,0,0,0,0,0,0,0,0,36,0,0,Zn,12,414.0,1.5220588235294117,4.411764705882353,14.0,0.189873417721519,0.6372151898734176,0.0
14960,mof_unit_83574,4.2427317862827075e-27,72,120,12,80,0,0,0,0,0,0,0,0,0,0,0,0,Zn,12,202.0,1.6833333333333333,10.0,12.0,0.2535211267605634,0.872112676056338,0.0
14961,mof_unit_83575,2.0208109976680405e-27,8,49,0,49,13,0,0,0,2,0,0,0,0,14,0,0,Cu,2,81.5,1.663265306122449,4.081632653061225,8.0,0.25925925925925924,0.8242962962962963,1.625
14962,mof_unit_83576,2.045609100636089e-27,25,62,0,46,0,0,0,0,6,0,0,0,0,0,0,0,Cu,6,103.0,1.6612903225806452,9.67741935483871,8.333333333333334,0.17985611510791366,0.6187050359712231,0.0
14963,mof_unit_83577,1.8665550410319677e-27,30,48,8,48,0,0,0,0,0,0,0,0,0,0,0,0,Zn,8,74.0,1.5416666666666667,16.666666666666664,7.5,0.22388059701492538,0.7701492537313434,0.0
14964,mof_unit_83578,1.0399501868090479e-26,248,208,32,80,0,0,0,0,0,0,48,0,0,16,0,0,Zn,32,370.0,1.7788461538461537,15.384615384615385,15.5,0.4177215189873418,1.429873417721519,0.0
14965,mof_unit_83579,2.3118449534272533e-27,26,72,8,20,0,0,0,16,0,0,0,0,0,0,0,0,Zn,8,128.0,1.7777777777777777,11.11111111111111,6.5,0.29577464788732394,1.0783098591549296,0.0
14966,mof_unit_83580,8.66954086289344e-27,96,272,24,192,0,0,0,0,0,0,0,0,0,0,0,0,Zn,24,450.0,1.6544117647058822,8.823529411764707,8.0,0.1643835616438356,0.5654794520547946,0.0
14967,mof_unit_83581,5.214835973944256e-27,60,168,16,96,0,0,0,0,0,0,0,0,0,0,0,0,Zn,16,290.0,1.7261904761904763,9.523809523809524,7.5,0.17647058823529413,0.6070588235294118,0.0
14968,mof_unit_83582,4.408942311402201e-27,52,148,12,64,0,0,0,0,0,0,0,0,0,0,0,0,Zn,12,266.0,1.7972972972972974,8.108108108108109,8.666666666666666,0.18840579710144928,0.6481159420289855,0.0
