id,CO2_working_capacity [mL/g]
82572,186.02084555665647
82573,149.57612390797487
82574,94.54188832282041
82575,91.4959310804431
82576,126.9431097701643
82577,134.07028099054673
82578,141.4279946284422
82579,127.57349961699246
82580,83.85651723661259
82581,82.1464959190922
82582,77.09595648409375
82583,181.145512389881
82584,82.15308904695563
82585,111.14560912447239
82586,86.45062816263659
82587,150.62451263490271
82588,114.1761959679417
82589,72.52362231079569
82590,152.99220523985497
82591,143.63856458542244
82592,228.30436527100596
82593,59.67461999684123
82594,112.66685806705489
82595,201.81410001094662
82596,107.21857394928217
82597,74.6701059796547
82598,63.67662147773798
82599,58.9828299510214
82600,97.87513500709925
82601,58.11792281741266
82602,47.8654868947976
82603,58.75021191918093
82604,68.53220239313656
82605,79.82168577746576
82606,80.5862986841312
82607,61.50559672183171
82608,57.01300412380387
82609,92.8510766124083
82610,69.80980405911937
82611,66.1783472170335
82612,85.49173504170703
82613,53.01778569626454
82614,182.11559754885036
82615,122.99175056563426
82616,254.78914982395247
82617,101.06231542037874
82618,243.06260717958918
82619,194.9142153424657
82620,163.13892049284078
82621,79.09730994331672
82622,145.95351216746712
82623,76.48228008073833
82624,74.1524504796274
82625,95.71839536156376
82626,79.87942312764439
82627,106.47563968114714
82628,200.5554637621512
82629,86.22597343543778
82630,56.686495067389544
82631,206.44692545408645
82632,287.83276712256725
82633,73.10408888491303
82634,160.43744739827503
82635,111.15608215885628
82636,127.99720982801908
82637,233.74252907316935
82638,203.1588267729548
82639,89.2278679632051
82640,75.15356132465375
82641,193.36936137419923
82642,65.81815351764608
82643,113.3162133310705
82644,51.55453185988826
82645,76.49731132697845
82646,166.78359072286696
82647,54.545926221058224
82648,57.96605025273932
82649,95.64235733342674
82650,189.21061709631846
82651,85.05995299718505
82652,58.729387945373546
82653,94.2090031962501
82654,155.81805240078296
82655,55.46839434545829
82656,72.99976552427542
82657,148.49419976524786
82658,166.07761052942334
82659,250.07118349506993
82660,142.0475587221119
82661,82.95401842129688
82662,55.9876777782914
82663,70.70687643174914
82664,219.20888762735808
82665,61.24587360877486
82666,86.5292708832629
82667,179.87960470788641
82668,70.04508104787597
82669,142.2369144396385
82670,83.87251167642948
82671,104.14827911145831
82672,92.78712598535425
82673,84.76016917099908
82674,110.05756666761691
82675,175.8609983123706
82676,130.20725070683744
82677,219.05830384282262
82678,195.42839791917402
82679,84.59886816215887
82680,126.31092919724973
82681,82.92315552852047
82682,114.26236787779477
82683,68.86520961466731
82684,62.440504966089335
82685,110.71590269427777
82686,112.06254227733275
82687,124.38793357041207
82688,75.88462524941325
82689,85.03746039225173
82690,91.14819106701994
82691,62.19649140460835
82692,184.76725589955902
82693,114.06990552183042
82694,57.74475992000579
82695,87.3295219522684
82696,110.01167252860039
82697,63.88418291047604
82698,370.0677928069742
82699,175.3613586020607
82700,93.28464938301666
82701,61.93245426961617
82702,69.73239585420414
82703,108.18886259985227
82704,64.95089944757568
82705,146.9663848270153
82706,73.24955824721694
82707,133.23808174022764
82708,148.79026647819393
82709,271.4097468623578
82710,74.93545902699823
82711,100.15538048816724
82712,53.45089721924457
82713,89.54133999106638
82714,286.8918762252483
82715,94.01217255392355
82716,105.74841496458798
82717,100.51448889901748
82718,192.85406637674032
82719,80.52244301982414
82720,125.21480134079219
82721,201.3644649699878
82722,93.23549937838855
82723,82.48406135247917
82724,261.5896763268534
82725,146.20809372607903
82726,120.97540655849131
82727,129.806562178906
82728,118.18913173085069
82729,76.47732845178741
82730,129.42481193594858
82731,56.606672095479055
82732,201.6754544003203
82733,67.8563118243866
82734,58.03100477169029
82735,146.57302199670994
82736,199.42282951252383
82737,118.3503513430506
82738,87.20642309993734
82739,79.31206141261366
82740,111.9963125443506
82741,143.78838866798185
82742,203.34880653139032
82743,205.3426986319201
82744,120.695958326271
82745,86.92529267048438
82746,136.71814083137514
82747,302.73133683900943
82748,76.33189978780364
82749,260.7018017745764
82750,94.4558656401412
82751,77.17733955827647
82752,85.67310032237857
82753,58.29375312654453
82754,104.94831312275635
82755,136.91786105443197
82756,63.0883543922596
82757,163.57819102826937
82758,84.3749731369361
82759,88.8326601423865
82760,82.2812073587712
82761,135.06573476907295
82762,114.76415103296567
82763,282.843695717094
82764,133.43229412395817
82765,88.09254762444819
82766,124.04084473011123
82767,135.46688454463265
82768,204.25545657536077
82769,59.8563786946075
82770,47.93022435604114
82771,126.7097320363478
82772,80.43093963003211
82773,144.17952665678598
82774,62.76109919997596
82775,53.46679669631443
82776,53.82163178354948
82777,265.528731072593
82778,117.57373243194247
82779,93.30514777026288
82780,68.40906284248537
82781,65.79993423632796
82782,95.1805806269581
82783,72.43982446961773
82784,58.03729944520599
82785,102.66388928082019
82786,217.6071102753159
82787,175.19848392484153
82788,86.02478807285574
82789,67.40043637433895
82790,101.23575809472878
82791,88.81144275148439
82792,78.84339312393386
82793,126.4746314069785
82794,83.91497359044713
82795,83.53614006043342
82796,48.31703475680318
82797,167.79909520711783
82798,106.47535479290612
82799,56.27262028373123
82800,69.37536305768127
82801,74.60387624667256
82802,109.99429434589858
82803,168.09049517935398
82804,89.44565824040616
82805,167.05898268917952
82806,63.43646069056403
82807,51.50139341988596
82808,172.03920899307462
82809,201.80170058940917
82810,59.74725293219281
82811,79.21540290226996
82812,88.69501842365709
82813,330.78197569341705
82814,131.46651099654167
82815,66.90776964288047
82816,358.20624026858417
82817,95.886547254295
82818,69.21189147176669
82819,86.03726889103346
82820,55.35850888106755
82821,83.9425399192918
82822,99.29387844734394
82823,76.82683205908349
82824,123.8901795489355
82825,212.3673914821781
82826,152.9156110013426
82827,60.239526246556565
82828,270.2780079757736
82829,79.30624155283296
82830,91.80477706591459
82831,159.61721345407847
82832,91.12965976524738
82833,118.15863512295557
82834,73.46747061937843
82835,144.21751175558768
82836,88.32740406389662
82837,101.2050172969128
82838,55.31243838266376
82839,66.70671994136559
82840,68.86081419609168
82841,132.78038843188017
82842,73.24094376945298
82843,223.06953027628555
82844,90.54698191573554
82845,80.46092072587204
82846,111.14939406824583
82847,145.05568009286134
82848,163.19649504973881
82849,215.02699957142164
82850,248.90883947173694
82851,65.30505622947497
82852,170.5247159716361
82853,264.3044713382132
82854,95.7340642148195
82855,79.82131949258446
82856,60.655449512328815
82857,71.30911660714388
82858,52.62583374105752
82859,199.55292847591977
82860,72.30687662381168
82861,66.24889097195101
82862,387.65521913873727
82863,88.11495883274121
82864,80.1851624746782
82865,80.22005450114894
82866,116.51386677873388
82867,83.9370727782857
82868,91.96070589649572
82869,119.74999370504072
82870,221.4395896867032
82871,88.4392701798677
82872,193.53253450576614
82873,71.48539459779734
82874,269.46474701042854
82875,100.35428674482115
82876,204.85236527081656
82877,119.97581511741701
82878,77.859579064969
82879,51.922593901170316
82880,101.48532019385617
82881,75.28741809960972
82882,131.71865065594488
82883,242.97198558673364
82884,84.00704675672118
82885,164.51902766116143
82886,104.61926720438636
82887,120.77017849610824
82888,134.7476638310353
82889,65.1194040590815
82890,61.47085392253486
82891,117.38867717024446
82892,78.41459562288917
82893,129.41102877152628
82894,85.20340100958843
82895,101.92176897908807
82896,197.4685504436016
82897,64.04195673157038
82898,93.69760167141833
82899,103.90814545649779
82900,228.59017600727555
82901,7.830664680350566
82902,131.46154580148402
82903,179.34263107189707
82904,135.95222557846512
82905,89.28574097445089
82906,74.90051273610065
82907,183.94357616425685
82908,132.72712789691747
82909,71.12479391520849
82910,264.8000683487221
82911,163.09841209819007
82912,64.44500576207018
82913,125.80924100482586
82914,206.02054272003699
82915,27.48611510278704
82916,57.72352896299698
82917,53.59951391830636
82918,136.72039280508983
82919,120.5593476316519
82920,158.07222382474487
82921,56.956270665522126
82922,272.22235665458055
82923,63.675183470426205
82924,92.4244632545447
82925,200.14050368995572
82926,108.1224565074828
82927,228.35607926980316
82928,57.833102406933264
82929,74.59199233719029
82930,58.64135747890053
82931,134.81706803298874
82932,123.87425293965221
82933,71.03258508786728
82934,63.92120481570102
82935,151.8141516649461
82936,226.0393680938855
82937,61.00510234679875
82938,62.945584685191946
82939,204.00817358216153
82940,12.15177490644868
82941,87.17001166951455
82942,214.85384178531262
82943,94.97528473404147
82944,139.32866674652422
82945,218.12490143641037
82946,234.257552748494
82947,108.83085146792168
82948,120.46679965164283
82949,87.19715744905106
82950,77.28044196930973
82951,160.56027492847176
82952,207.67118518846627
82953,180.00669199559167
82954,55.39893587907797
82955,130.82467135564616
82956,77.76513183001985
82957,88.1090304441068
82958,84.08167390975986
82959,96.15002817891188
82960,112.38814240459716
82961,65.67878890336387
82962,154.042249031802
82963,110.98691280812143
82964,50.681566458890856
82965,99.5687955999215
82966,71.36806134082015
82967,429.99878244140695
82968,65.11728774643397
82969,285.5559403003914
82970,122.10528688845555
82971,97.5817272510693
82972,69.30134637944475
82973,128.87543887842185
82974,57.93149737893644
82975,123.07245533448123
82976,106.6205935313959
82977,192.46732380651184
82978,227.41665351200947
82979,60.72258817446085
82980,127.54928411650637
82981,62.41322352548566
82982,299.47916120845883
82983,102.96052577024828
82984,101.8174049201303
82985,55.58925479018136
82986,61.90393831330145
82987,90.3820044919756
82988,139.7020602677452
82989,56.04024644181165
82990,165.29511749410767
82991,133.92707716806416
82992,279.3155312115354
82993,131.47758093962108
82994,154.18377065705187
82995,90.40369669661273
82996,89.4036304418034
82997,297.8029873271921
82998,65.396749544761
82999,85.05859638651354
83000,73.31935586626513
83001,246.1366869611865
83002,73.03137455292112
83003,69.59361458251065
83004,127.79204959616958
83005,57.19816791435558
83006,130.64768792744349
83007,175.11784698652815
83008,135.95027205909815
83009,259.37905210544636
83010,76.35421603334966
83011,80.23313222802209
83012,219.21100394000558
83013,68.08462940039841
83014,145.185697659617
83015,224.59788785878663
83016,84.71427503198258
83017,85.90116014236283
83018,76.76323415080402
83019,122.33558511604777
83020,86.2824220054785
83021,128.17046257687514
83022,61.77746150039839
83023,81.53257532581593
83024,126.41343469958757
83025,77.47234811489876
83026,192.17353619949387
83027,245.75846390597496
83028,81.330575996831
83029,157.85676691789877
83030,63.71042821567154
83031,167.67043425103373
83032,200.4377913525061
83033,227.54933003568124
83034,88.14226740555831
83035,126.87228112700576
83036,86.45160492232007
83037,73.41023521514826
83038,67.28001004503072
83039,120.07072359999448
83040,143.27776041123286
83041,129.62985007283766
83042,110.11062371097889
83043,89.57473974579848
83044,77.42193646234618
83045,88.26113363259431
83046,65.25266392534199
83047,211.11599953436848
83048,148.03968092587166
83049,376.52298049734054
83050,107.42415473043981
83051,167.18715526542195
83052,132.5003568570711
83053,149.22210278714277
83054,332.22790561151845
83055,77.3533190945822
83056,98.04414156455353
83057,287.530188678398
83058,396.5005377745623
83059,283.2170349738882
83060,93.46499720568458
83061,177.08813406137398
83062,98.08486701691167
83063,63.22058323440977
83064,72.90157404387291
83065,72.31551823378906
83066,62.072212300993115
83067,93.70934991983346
83068,119.1885603786444
83069,273.0321989610335
83070,53.20285452406925
83071,87.24226475387813
83072,58.29894894541634
83073,51.85807349763424
83074,89.56224536151406
83075,102.90394153914043
83076,53.85135512336184
83077,64.2736387020475
83078,96.37125068111182
83079,58.2778807816881
83080,91.19240300880382
83081,74.87860347375609
83082,121.99149438533094
83083,83.40179490563573
83084,147.2745525071511
83085,57.535258534007525
83086,91.83738998645724
83087,266.1999277684196
83088,161.03639100973805
83089,73.50385491758782
83090,67.75525789546727
83091,55.16521899259361
83092,91.3062497763553
83093,132.44831727171277
83094,89.0976197726353
83095,112.69415307376526
83096,226.24172014164503
83097,70.46816721799367
83098,63.51286500358238
83099,204.6236407116033
83100,72.84106920792446
83101,114.17661651724988
83102,80.82409896873675
83103,60.14661198166617
83104,256.0467279164241
83105,72.06714995205259
83106,35.90278546474126
83107,86.01175104430273
83108,77.25930597504792
83109,155.06095511723754
83110,144.36098690020452
83111,114.57605696336351
83112,126.4967577270305
83113,211.58468138915498
83114,99.64925617884758
83115,76.22654540305568
83116,91.80194174961117
83117,86.50259991746141
83118,115.01886825264471
83119,141.10080726669213
83120,228.49895750572455
83121,161.22593665275872
83122,91.88753031687553
83123,60.99077653810782
83124,336.57280400574115
83125,83.99729272599315
83126,134.75591202391797
83127,94.9199078864312
83128,75.71073489354158
83129,50.96729579852017
83130,80.0030510581373
83131,55.730545791617104
83132,75.67741653544978
83133,88.88223069632276
83134,81.81137238491392
83135,309.9290246820959
83136,148.36738379967693
83137,114.73890450836923
83138,95.05149912156578
83139,124.66865701666357
83140,66.32971783575839
83141,94.6983462315634
83142,118.24406089693933
83143,275.3721895760739
83144,183.3310121816521
83145,82.50133100632722
83146,67.50722876639865
83147,210.8313283510629
83148,179.60291039532922
83149,124.11979947119197
83150,91.90877483999107
83151,90.57003073104416
83152,51.6866521731847
83153,79.82783122380762
83154,87.18169208739609
83155,108.89434084734744
83156,338.0207959720632
83157,76.85886163703738
83158,69.45586433492751
83159,69.05824174711368
83160,80.66533482185223
83161,84.05314438733843
83162,69.56002490228455
83163,95.00605266407085
83164,148.0105680608615
83165,128.6905328438977
83166,190.20512124737468
83167,80.99416368251478
83168,68.45606940225251
83169,131.30849298552647
83170,96.55321287047884
83171,108.9613845467325
83172,80.11559547944417
83173,242.0318001269639
83174,110.27412242910692
83175,82.31577379868078
83176,73.85141857162365
83177,64.46915343202271
83178,73.27663619621988
83179,62.08073181601007
83180,169.89310517520363
83181,103.98981341892151
83182,116.01467474994554
83183,85.70624232108308
83184,134.9695510724643
83185,262.3426495139575
83186,151.88458689100986
83187,132.51685324283642
83188,163.6338120658005
83189,81.99985987161081
83190,67.46156525119629
83191,251.47093438591372
83192,196.6219711201647
83193,62.92520839290616
83194,127.94020504760304
83195,57.96307927536874
83196,177.55301740628033
83197,47.22565503769586
83198,208.92298411947735
83199,86.88361759065621
83200,70.36092714441237
83201,155.15743726819397
83202,93.32312286166011
83203,345.88523082797377
83204,211.5376341310677
83205,54.7075663825663
83206,91.79401914328967
83207,192.7778791214294
83208,63.13903736694648
83209,119.06509524143208
83210,187.69536437290395
83211,123.99328195996877
83212,119.63948419974112
83213,57.94122427745104
83214,167.73026078164645
83215,204.3272755443095
83216,71.64103854013744
83217,91.71370779153746
83218,97.19391295841034
83219,122.71867840356994
83220,87.07617490936757
83221,187.48074856467417
83222,323.24627473542205
83223,190.9401600414016
83224,75.21355064854707
83225,87.74315254600582
83226,115.29622730443093
83227,141.84387719589432
83228,123.23859944341866
83229,90.79421064450794
83230,70.31541285638384
83231,77.94461142185803
83232,63.7071180856331
83233,56.99056578329741
83234,178.82899113945734
83235,232.51767243009408
83236,257.7089558399879
83237,111.12262813969731
83238,110.34242777641647
83239,70.31096317338138
83240,100.04168294778962
83241,437.8705972593704
83242,160.06673996618355
83243,114.6733395146161
83244,258.5222710697598
83245,203.41522618986647
83246,82.57953961153866
83247,91.2927921984941
83248,248.268682028074
83249,73.06386537850334
83250,77.09309403557693
83251,146.98532311198932
83252,54.593895974402116
83253,95.41627816502286
83254,413.7742071902231
83255,77.25713539797353
83256,130.5055965257116
83257,76.44406435812245
83258,80.13673147370598
83259,168.99383509328607
83260,138.38234940651932
83261,83.15669605561756
83262,74.6031165446965
83263,89.99104286255876
83264,62.76165541035128
83265,69.86873522668891
83266,180.61855054064728
83267,66.67673884552566
83268,55.07584548155582
83269,154.44293755973337
83270,93.5884352106835
83271,209.80600200555045
83272,224.97909545747547
83273,267.83393819001645
83274,77.03193802650613
83275,75.28356532530269
83276,64.6654821284008
83277,217.35961022440915
83278,90.27538845930316
83279,80.90449171712929
83280,283.90065822346565
83281,78.8726416500112
83282,183.27096859333193
83283,174.39949450376054
83284,107.34864578046468
83285,124.52816641552404
83286,51.68330134482612
83287,106.27578379702318
83288,151.46029333739455
83289,243.19463253013862
83290,93.55525251365886
83291,232.95281886908134
83292,78.64502951154854
83293,53.13081849741313
83294,72.82417940506438
83295,52.30190224491905
83296,76.21802588803872
83297,91.8102442069207
83298,149.5729223067902
83299,81.19304280695529
83300,-2.516795036749045
83301,-1.96974856652389
83302,2.2659087533770332
83303,4.554022576339662
83304,5.485030564916755
83305,1.1866639167261752
83306,3.979823543524617
83307,-1.4160140056882824
83308,-2.1369983131585855
83309,-3.465913777790547
83310,1.1343123109133728
83311,-7.425012446201421
83312,-1.9303458095704542
83313,-2.33011862529861
83314,4.799799731693582
83315,-5.802621395005943
83316,9.06132083404647
83317,5.020879789773019
83318,-4.544276817504922
83319,13.978078107675884
83320,-6.20178373593194
83321,-6.850854111706539
83322,-3.196253491565031
83323,1.973959353818941
83324,-4.256485429654944
83325,2.987021938861133
83326,-1.3254873755797263
83327,1.315440184717417
83328,-2.0336584952577965
83329,-5.78484301215606
83330,10.060858010693906
83331,14.481428148172327
83332,-5.675459493713788
83333,-4.468964576077141
83334,-0.3111224442929057
83335,-0.671885920162353
83336,1.03620901020453
83337,-5.694648751662029
83338,7.196076123494137
83339,-0.09593685958108722
83340,9.978986556669454
83341,-5.595310935242139
83342,1.4568939794337155
83343,4.728645501973901
83344,1.3793094151311749
83345,-4.663319403928213
83346,-2.007319899070822
83347,9.824821319961288
83348,-1.280061267244875
83349,-1.1276460583029149
83350,4.5974205517206315
83351,2.844883055755716
83352,-1.7725448562626838
83353,0.23927485429084072
83354,5.7635088205069565
83355,-4.747917645402353
83356,-5.55687815491882
83357,2.967276470537584
83358,-2.45934257481143
83359,-3.9648141352844988
83360,2.9751515954855847
83361,4.704409652327726
83362,0.419127514063689
83363,-0.5099880026266845
83364,-2.384416967425011
83365,1.7880901257180284
83366,-3.1917088458155405
83367,3.2572452185153082
83368,2.957970121331172
83369,0.9445292610252096
83370,4.5279078209134695
83371,0.6494596569226871
83372,1.7679376741930497
83373,7.815721613804101
83374,0.8622915221194631
83375,0.8061685386399091
83376,11.877943042408333
83377,9.353338064138143
83378,11.703672835548673
83379,-7.754194025638583
83380,-2.7677408787613444
83381,-3.9820566569191413
83382,0.5060726919995062
83383,-0.8283438289053464
83384,2.8504994239356876
83385,0.5965857560013461
83386,0.22326006531389453
83387,-9.92077588159573
83388,3.1882412167099545
83389,-1.6176945311654123
83390,1.700988937554996
83391,-6.573820646481465
83392,-0.6030379285842145
83393,-1.9351753435609567
83394,13.549260257471119
83395,3.015280139148274
83396,8.54727391840531
83397,6.317012757528403
83398,5.908286311368414
83399,8.163420928907101
83400,-0.30967087087441314
83401,5.365018001863348
83402,7.439845495054243
83403,-8.82503465917955
83404,11.395796826707269
83405,4.599360504980865
83406,1.535041537164929
83407,-1.5423415914174683
83408,17.538984411790892
83409,3.0180679740781926
83410,2.013457073519376
83411,1.1811018129730684
83412,1.7984614143015847
83413,1.4236366688221267
83414,13.333783001464937
83415,-3.447491004871708
83416,2.623714817982645
83417,0.06145711052522529
83418,5.147953511371526
83419,8.762886835478653
83420,3.2132028530653685
83421,1.5011194873243028
83422,0.32484307239509747
83423,3.1325252164318442
83424,0.9846171063677502
83425,0.9031797677581892
83426,4.551194043089595
83427,3.458355967510414
83428,4.257752371792861
83429,-1.7691533295839577
83430,1.932928664059716
83431,-7.493846871672858
83432,-5.093948329379415
83433,-3.3905065736157383
83434,-3.614876412573551
83435,-5.920293804651024
83436,-2.3532081389273714
83437,15.001301706647538
83438,1.9368357027936014
83439,3.127098773745871
83440,5.10796741182935
83441,0.9834097228701211
83442,-1.2904868202552677
83443,7.298880080179671
83444,-2.6932968681633156
83445,2.877333183017768
83446,4.044486391181209
83447,8.877249115085291
83448,-3.177301640484302
83449,0.5500947082893646
83450,2.314950229151421
83451,3.7985328764399924
83452,8.12839324136921
83453,-4.5351129124190095
83454,3.7814056667124305
83455,9.647892156185506
83456,9.262397667774778
83457,-1.678097621313512
83458,57.09686979551539
83459,-4.7725469121432695
83460,1.9886039660176777
83461,-7.135749135772883
83462,3.8068556829095854
83463,2.245301837277097
83464,-3.318782567414047
83465,-0.9771301043010538
83466,4.798633046516102
83467,2.9347381635818977
83468,0.5708101532430305
83469,0.754990401057924
83470,3.305520209260294
83471,-4.810613407585279
83472,2.8151054515165015
83473,1.441001285417201
83474,-7.450849096439967
83475,3.112474510707216
83476,-0.3683307163096572
83477,-1.3311987065066972
83478,-5.307085431977285
83479,4.163406882644054
83480,6.7499275719610665
83481,2.870204193939088
83482,-0.4089205076006408
83483,6.564702733929124
83484,5.380727553439215
83485,-4.524293942313875
83486,4.019653632839578
83487,9.27139199652676
83488,0.7919309096426161
83489,20.858325836686973
83490,-1.2088188578315453
83491,0.6969749456916361
83492,-1.1967043245351334
83493,-2.6228141607260227
83494,5.029039802962032
83495,0.2815739750279107
83496,-1.7073122321240675
83497,4.111516524459546
83498,7.206413496810882
83499,-1.2681095272290435
83500,-6.336088192409491
83501,0.24680404351761354
83502,4.634523853585904
83503,-8.626969501141943
83504,-2.5688685373742146
83505,-0.3664585935829905
83506,2.2361040169243864
83507,3.9235784650846313
83508,-2.6803955006774345
83509,-0.8898932550708594
83510,1.2286849322755984
83511,1.872925774059695
83512,4.425911047577458
83513,0.9417075108285076
83514,2.2332958328344006
83515,-0.06462628528308301
83516,-0.5323313803861254
83517,0.09035291782797117
83518,-4.890605955829713
83519,-5.1871406994574585
83520,-1.7485599795907376
83521,-3.00697917067869
83522,5.113332807035093
83523,2.493520891839708
83524,2.3867691981001258
83525,1.0298329400485358
83526,8.25910267956732
83527,-6.0642776782696615
83528,15.058245439583345
83529,4.977020566763727
83530,8.886094216663409
83531,0.4451066084227193
83532,0.6226191147872413
83533,0.709367584175709
83534,-0.5496824308744976
83535,1.3017180677752833
83536,-11.474427470066786
83537,64.4399320381588
83538,-1.1843049029977237
83539,0.591227143848954
83540,2.9380550766736917
83541,-4.018942901076969
83542,2.8002369985569686
83543,-3.5984749895552284
83544,-3.0004470902954523
83545,1.6023904739510613
83546,1.345767216278574
83547,-1.264982539631248
83548,1.1444529756827535
83549,-3.6103046346106282
83550,-4.772099230621677
83551,0.6281269541134975
83552,-0.8138620099871758
83553,-1.298612918177497
83554,3.6273896571781137
83555,-1.0944837104383396
83556,0.31831099201187385
83557,16.568763591754376
83558,-2.726120063360028
83559,1.4504161634773567
83560,1.6771804202703322
83561,-2.786733428162208
83562,6.755103041672811
83563,2.244325077593629
83564,-2.2210199950973504
83565,1.7651091409429824
83566,3.285008255907357
83567,-10.981889616622112
83568,0.6294564325715584
83569,-2.354008539223557
83570,0.6531835532159249
83571,11.210232836007464
83572,1.3539814938944517
83573,-2.234043457543649
83574,-0.42288681446363796
83575,58.414749232334785
83576,2.7084487205239327
83577,0.6743059813710346
83578,0.7465861979480479
83579,-0.8770800672786407
83580,-0.7706471770468539
83581,1.4591730853618259
83582,-7.23235338168972
83583,-3.79520388608141
83584,-7.128348824559893
83585,2.49944928047411
83586,-2.2702920946858853
83587,-3.40753203754295
83588,13.314512346876413
83589,4.577410544316152
83590,3.400767844505637
83591,-3.582860400726375
83592,-0.3533198192296112
83593,0.8778518465214518
83594,2.993140252989548
83595,1.3343174222111998
83596,14.627548683598562
83597,0.26007169588478973
83598,3.2939211880190555
83599,6.237155870351117
83600,1.5818378222779899
83601,1.8992372380332512
83602,3.155289143499445
83603,2.787857926179626
83604,-5.823567463773756
83605,-2.3030135440822335
83606,3.1109144084349936
83607,-4.486993931901239
83608,2.1029119811974653
83609,-1.963535289648462
83610,-2.232503704431508
83611,3.4475369974052796
83612,69.98928365095755
83613,3.334904396404781
83614,-0.4939189492228735
83615,-0.9352244006587114
83616,-8.148852419135224
83617,4.256524639135165
83618,2.5904371582109746
83619,9.212549008650868
83620,3.0750863206009313
83621,-1.9341239702905568
83622,4.191610818504344
83623,3.2872059651951844
83624,8.782618737695472
83625,0.7363980518051534
83626,-3.561303857156389
83627,1.8959542402082405
83628,-1.681611242952684
83629,2.5257810936077476
83630,4.481511735948487
83631,-1.8928016092369546
83632,4.745765928648112
83633,8.624417584239623
83634,-9.485174978033513
83635,1.2987945717782168
83636,-2.1618853359270815
83637,1.5572628199639382
83638,0.3173681475951895
83639,-3.0245472788744934
83640,0.6291037137969653
83641,-0.2809649890656658
83642,-0.592931179081603
83643,-10.616954562937835
83644,4.141328043965558
83645,4.197206837524249
83646,-2.3391333032106587
83647,-0.31584344942969267
83648,-3.2350050753961597
83649,2.0022718185329467
83650,-3.176948921709723
83651,5.680565644052024
83652,-0.9133083552607815
83653,0.6020800292208861
83654,0.6317016232328712
83655,3.4926578683390517
83656,-0.9492449719485734
83657,-2.8241555335352757
83658,-5.247394562431708
83659,0.03743831858649571
83660,-7.0914218820819315
83661,1.7875406983960858
83662,2.7484755183862575
83663,4.053941967561499
83664,-0.5423160349283052
83665,-1.9976743971965192
83666,0.5112074633911021
83667,-4.41825446917683
83668,-0.9293163611843767
83669,2.277928323926446
83670,5.658887005521606
83671,-0.7911252151330075
83672,-3.2361378453068426
83673,-2.9009125653282126
83674,0.8989539255164942
83675,0.2670311086295385
83676,-1.7666368167883348
83677,5.4675506364146
83678,-0.7974673700222183
83679,-1.3828855730904905
83680,-11.748055842506403
83681,11.779751562005856
83682,-1.573184135033813
83683,0.6242741798064628
83684,10.63372756505089
83685,7.040255821766735
83686,-1.2170873998742877
83687,6.161870761136754
83688,-8.466251834890471
83689,1.9718498242247762
83690,-9.222521585926245
83691,4.046433127494794
83692,-0.0643685292555034
83693,-5.445195181388371
83694,-0.2944632652470034
83695,6.217050900199638
83696,-3.667811360975108
83697,7.184341441185737
83698,-3.6498023543110634
83699,3.576584587530803
83700,8.553493978334103
83701,2.078438724683778
83702,10.136292347082133
83703,0.07106191407937956
83704,-1.7431199707980483
83705,5.593159218487898
83706,-0.04936441522882262
83707,2.7023168402887876
83708,6.8520735724709425
83709,1.256861735922456
83710,-5.243385777897444
83711,5.438966849566299
83712,7.141832045794587
83713,1.213219570620609
83714,2.7594640648253232
83715,-2.102635364849732
83716,-12.24485345345957
83717,0.4036350201952672
83718,6.9815824102247745
83719,2.9885888241867065
83720,1.5510359769817939
83721,1.1454229523128703
83722,-2.670919575137077
83723,-11.340373986563463
83724,0.002146091967674124
83725,-1.6121256443589402
83726,1.539769325355067
83727,-12.622560996615931
83728,9.58228646411223
83729,-0.23129947238240334
83730,-0.09908419633894994
83731,-1.0765628834679433
83732,-4.725635315123128
83733,-2.54182450363804
83734,2.3786431001778965
83735,4.8080682737363105
83736,-0.5060266994659344
83737,13.835667902436171
83738,0.24014986817394401
83739,12.241630014274847
83740,4.378009124767132
83741,-2.6226649335521586
83742,14.43706019616124
83743,4.177970098202508
83744,-7.274618587159992
83745,-0.5918187583309873
83746,3.963401771346227
83747,0.5504338609572414
83748,4.874874566253865
83749,-1.5436371546087457
83750,10.373651733219447
83751,-0.7790988615302439
83752,-3.3947527650175147
83753,-6.240928736857796
83754,19.5222542507629
83755,-1.9891752313396296
83756,1.42203586822977
83757,-6.537558443232527
83758,1.913189978789518
83759,-1.735767140958572
83760,-1.72983875232417
83761,8.531055637827649
83762,-0.3120449395495086
83763,2.0769125376783535
83764,0.32069862679369976
83765,1.3948561734264615
83766,3.72510632384558
83767,14.578005261875731
83768,-1.9267100929708505
83769,-1.8825524156138442
83770,8.513765634819507
83771,1.381574954952569
83772,1.9440257393524973
83773,-10.375559260052825
83774,12.165178219883003
83775,-1.6173757276576026
83776,3.2160381693687867
83777,-2.5255044772600144
83778,-4.485928992524123
83779,-3.5002902922061025
83780,-0.23536252134351798
83781,-3.5919225600119233
83782,-4.787503544796451
83783,0.4304348640105502
83784,-1.1248650064263614
83785,-2.7055538455802264
83786,4.801692203580302
83787,-4.358760308178617
83788,14.143428599370495
83789,0.6218254975444211
83790,0.6660984868085222
83791,-3.627146956097178
83792,0.8645095805673435
83793,-11.425677665586775
83794,6.080229930926464
83795,2.6002115380990602
83796,4.01402369855289
83797,4.609209498455883
83798,-0.5865008444987438
83799,-0.8369447405625863
83800,1.9607527489319807
83801,2.70867934433808
83802,0.8866901650462182
