id,CO2_working_capacity [mL/g]
81414,387.94528548292107
81415,204.1926014618769
81416,190.13291062052804
81417,181.6937416465879
81418,63.88526020063922
81419,172.80713337503386
81420,54.40049873346298
81421,208.8015639068061
81422,135.68775566638755
81423,309.494634066558
81424,241.54193612258075
81425,82.18821495539272
81426,89.81548797936487
81427,97.32268942733849
81428,191.5667368684425
81429,81.49962783948625
81430,61.42999531167375
81431,96.31863709467727
81432,87.65902759108879
81433,84.81908714057452
81434,81.27279651590324
81435,198.69718845564216
81436,69.71900853554756
81437,110.83402782318011
81438,174.21751740938907
81439,86.15680031289601
81440,82.24242507424852
81441,83.3202227037316
81442,76.73512351685157
81443,150.01842733352277
81444,164.48751969024607
81445,59.07151327583152
81446,131.3535136384553
81447,270.92158795066314
81448,149.9118210766223
81449,140.5063584782897
81450,57.4607680840373
81451,103.04649657139355
81452,95.07786026616309
81453,114.96581563889127
81454,219.39878399065663
81455,95.59342152008445
81456,115.01239308464177
81457,106.90116393395762
81458,88.74362067176433
81459,97.28029809115215
81460,76.3949881610654
81461,337.12697585516486
81462,63.83579433928945
81463,87.21153247868058
81464,63.83579433928945
81465,171.09392617480762
81466,62.40983797735559
81467,70.9448688603148
81468,295.169348527062
81469,170.6104026127506
81470,57.880146493872914
81471,81.82746998685236
81472,184.76129482780385
81473,48.910904419522396
81474,228.59343411133835
81475,109.45096513058029
81476,81.75454795824477
81477,273.8893721872667
81478,101.68884356384815
81479,260.1385046021641
81480,95.25835135687093
81481,97.82680864845118
81482,77.95640702849535
81483,126.96831270342874
81484,126.06288511209904
81485,86.29689544630973
81486,53.85490912026806
81487,78.16876836668494
81488,83.40395884871326
81489,89.85206062325703
81490,86.3431659106922
81491,108.06068837583156
81492,84.59701402819609
81493,89.93444325947961
81494,109.11214142245755
81495,81.1289478375803
81496,78.66303627662332
81497,106.00025734095719
81498,79.70550314138491
81499,72.34206664954293
81500,163.83191911770513
81501,117.62262774967228
81502,149.79352162033928
81503,281.3797733821895
81504,77.15882757323682
81505,78.83536445368104
81506,154.1669177263949
81507,221.71906079987667
81508,177.56785624536224
81509,183.3942230737391
81510,60.20384195923701
81511,146.96865116425596
81512,71.35481456993254
81513,304.7619302229123
81514,89.98118814961266
81515,176.68009403639326
81516,141.35471544256143
81517,60.799930007474174
81518,146.65156731846974
81519,162.61069142085557
81520,222.3585867116912
81521,104.52669095958034
81522,102.30222024458529
81523,75.68722866335513
81524,67.1828401024055
81525,72.6497317488098
81526,111.59689047645323
81527,76.26060009035747
81528,63.83579433928945
81529,61.99424101982625
81530,86.27565791712091
81531,79.41228012011437
81532,78.10589300103133
81533,62.816169679049594
81534,94.9375139661755
81535,219.99834650983206
81536,103.45861905798465
81537,86.81447998652045
81538,149.25178322794335
81539,366.3867654127269
81540,130.3950061778521
81541,61.80834984778066
81542,322.2246490659486
81543,84.64420543668267
81544,126.28444193763123
81545,122.27227917956507
81546,247.5919528312719
81547,145.75060491067512
81548,227.84797172015357
81549,141.96990610410967
81550,78.75732141770665
81551,69.70918513177035
81552,68.71809578505948
81553,68.19364602516355
81554,84.88561837524749
81555,176.1685514476535
81556,124.70823214974128
81557,81.32146701643582
81558,103.72196721066565
81559,378.65156410255435
81560,145.35437568672927
81561,245.85681041692953
81562,201.59369720006669
81563,127.53455379047348
81564,62.069646806775225
81565,142.59902255680805
81566,86.45377687907573
81567,108.05733948818023
81568,241.272601833223
81569,164.4970082052581
81570,98.42638512132514
81571,104.51960248071838
81572,184.10496866293852
81573,102.10008696743076
81574,323.37446173363367
81575,57.608663334938896
81576,75.51706330957221
81577,95.2611560502789
81578,89.60831741703483
81579,90.77671641118475
81580,177.23221398050828
81581,77.09455683772849
81582,105.0720294062014
81583,75.69384271646648
81584,55.11090943389725
81585,133.10593073159913
81586,78.83029926110841
81587,291.3195230978938
81588,83.82159304623049
81589,86.98584535837843
81590,131.81744620775208
81591,63.83579433928945
81592,128.04073815897112
81593,75.79739311338513
81594,77.43957598800618
81595,84.28420001416531
81596,188.34499531828016
81597,74.44903326907216
81598,152.32832259102372
81599,138.91226004886227
81600,150.04639054541133
81601,79.30790645498145
81602,86.9688357998494
81603,88.88868332186088
81604,232.88386152583246
81605,155.39141058870456
81606,74.95645951674051
81607,80.03912211994957
81608,123.84480519103859
81609,94.66298890095821
81610,251.40488468148135
81611,125.09234956334815
81612,210.54906929806128
81613,97.53426935840945
81614,80.3549082717709
81615,308.3925988626985
81616,64.46768757799872
81617,105.46710047316783
81618,189.95726146321607
81619,87.61796185626442
81620,56.65815134360325
81621,72.13991941868987
81622,147.61808420203903
81623,80.98131770695109
81624,148.78536690030518
81625,116.04426909220605
81626,151.15526306155897
81627,92.49544927603567
81628,68.48961792504788
81629,108.82783481455867
81630,63.83579433928945
81631,153.65272393493115
81632,144.12541764088456
81633,114.63458274277819
81634,171.29661759990404
81635,164.21698538281322
81636,133.97117167111293
81637,58.12128035846682
81638,138.776155673233
81639,82.67112455471367
81640,122.95751740782022
81641,131.20979054341933
81642,56.579996678040445
81643,110.71409578416707
81644,178.4500927897065
81645,78.39218103412391
81646,90.17047007040524
81647,110.98485335077662
81648,96.66987959450701
81649,62.12170805605477
81650,65.0312774623195
81651,164.5736140102822
81652,75.05385633259986
81653,123.52294918034924
81654,84.66248478177947
81655,76.46825903213666
81656,78.11966530149739
81657,74.0352642460525
81658,125.70265643040493
81659,89.54842814287029
81660,240.9119824479696
81661,106.96102530072504
81662,204.3487154412228
81663,99.62497991913118
81664,153.6504913431636
81665,172.91480011302394
81666,195.14022325158226
81667,59.65304761648399
81668,251.38261457860006
81669,156.4169516171284
81670,103.27948147603588
81671,122.98282941698481
81672,251.20157929364888
81673,59.17807767163639
81674,90.09831549521773
81675,303.8062693168128
81676,80.07212261701365
81677,69.2376338430668
81678,120.42087454892756
81679,85.28004757208076
81680,346.8400895990658
81681,97.64634546514041
81682,195.14714428606163
81683,181.43506798292026
81684,81.85583785599879
81685,76.44744011390428
81686,84.76110952311096
81687,122.22176679082428
81688,65.30624904589031
81689,84.81932435344983
81690,106.19925103593859
81691,70.48558287263423
81692,53.97579001078232
81693,84.8152359197755
81694,98.91593668115455
81695,67.51975215382727
81696,78.0228126798814
81697,59.83891088113249
81698,248.05348536441858
81699,106.64724848149451
81700,131.98410918319968
81701,112.43478216681457
81702,110.19677636422874
81703,63.83579433928945
81704,93.81583195476155
81705,123.79206021053024
81706,101.79694286649318
81707,138.93651157693722
81708,184.87113834276732
81709,82.27140690613102
81710,79.62916245663327
81711,63.83579433928945
81712,59.206166466811865
81713,164.56873021579065
81714,177.33538762756615
81715,155.71446661746893
81716,101.42285816214171
81717,70.74647517437096
81718,58.098284663261055
81719,553.6808423102523
81720,68.20536713194319
81721,73.05637043187185
81722,138.2200449713335
81723,47.032904039453925
81724,222.33313516554114
81725,188.45634583268668
81726,171.37810719941962
81727,65.96787761620361
81728,254.1766473608941
81729,65.0312774623195
81730,80.1583146129396
81731,77.17412082684454
81732,187.94999401980647
81733,85.62753652700128
81734,88.44882088255797
81735,71.15325339441846
81736,77.8349679900392
81737,149.60668159679244
81738,111.7927724966586
81739,76.29904252985496
81740,94.77175798113349
81741,303.41950070048193
81742,187.9479846872157
81743,113.65843780721137
81744,135.34625284814376
81745,326.325306180201
81746,161.9660305479756
81747,61.879332312290174
81748,400.7846416641274
81749,193.36609420349902
81750,64.12596150057816
81751,74.26665842906046
81752,150.4327126433887
81753,77.8522705762377
81754,77.8087350367705
81755,410.8847193761389
81756,203.7926326467204
81757,140.97601206399082
81758,108.10197736983268
81759,139.39145796436964
81760,80.97778742121865
81761,206.12183982301065
81762,76.10025814035178
81763,76.66644341260233
81764,114.89515410944831
81765,182.57151300739713
81766,163.68066102545367
81767,128.2318480142734
81768,82.06062233587726
81769,78.29345861690258
81770,227.12399802473146
81771,219.44455212189138
81772,65.56588551475777
81773,148.2208839792774
81774,98.78339049865484
81775,144.11947336530346
81776,192.58680804703584
81777,145.08339486094297
81778,171.51052779863238
81779,74.14185654925443
81780,69.13483694586968
81781,163.92406934291074
81782,83.96145096676891
81783,233.15154927876165
81784,145.72149749550567
81785,87.66699515295922
81786,64.01209932043314
81787,103.80088932964854
81788,78.76008425001898
81789,517.2122371944496
81790,328.7808780505345
81791,137.4851036688533
81792,91.24642581168008
81793,97.10273727713921
81794,121.7543178894936
81795,69.26061558457401
81796,88.49108663545739
81797,120.63210563753485
81798,203.77683705996498
81799,227.90624236528663
81800,68.53859540694849
81801,93.76230556713453
81802,84.73357887587737
81803,60.58421978163325
81804,270.746776015264
81805,97.7942546697406
81806,96.95484202623761
81807,126.97662910776286
81808,82.94592869390193
81809,120.64851518702632
81810,146.23719828641254
81811,200.16958272634105
81812,95.23497891180439
81813,156.51432052559068
81814,206.38366702255001
81815,87.77628051998077
81816,91.3516506524244
81817,64.28899651440345
81818,72.15183587724918
81819,71.37493580323759
81820,77.48933487702543
81821,79.80733723338228
81822,85.59473138171687
81823,164.30609370173556
81824,184.84604959277948
81825,81.07722147706589
81826,88.23658512765529
81827,190.00554126018932
81828,71.41828994462368
81829,72.97637387810086
81830,99.03697106235283
81831,398.6183020572799
81832,96.5715757882421
81833,164.77549612086284
81834,119.48686978297322
81835,129.26447752155923
81836,229.1894802984799
81837,143.28289332260556
81838,56.93200663129029
81839,90.19640999600445
81840,165.4645576625199
81841,172.7706025922373
81842,142.96025590479758
81843,147.15992846394073
81844,250.95688723592548
81845,82.39193895418161
81846,175.98034396164906
81847,88.96750776495391
81848,76.44046326463068
81849,61.02073333328481
81850,95.39006031745778
81851,124.62319831079473
81852,282.62751310627874
81853,85.84842357500322
81854,92.74439721181598
81855,76.67181558654299
81856,76.17368250210707
81857,156.5205159677456
81858,127.90083837733708
81859,131.99128138425294
81860,91.3174082761896
81861,311.1007047693389
81862,52.74867385314583
81863,85.09094704936932
81864,200.47045237441546
81865,63.83579433928945
81866,135.52053454299812
81867,79.03395349140457
81868,117.16223941980648
81869,171.44187560178023
81870,56.02604879941579
81871,93.48369206824292
81872,176.443439309033
81873,234.02399032672582
81874,225.70194869839082
81875,107.95865893205455
81876,169.31887618262027
81877,154.04292516110462
81878,150.74856856370275
81879,68.59161946142778
81880,82.51861062959294
81881,63.83579433928945
81882,92.49426321165915
81883,118.14497050108757
81884,166.0041750927366
81885,98.09981276052683
81886,51.9145357076937
81887,89.8497443092982
81888,179.88735164746362
81889,57.696543728389074
81890,50.94991652712683
81891,213.82280232901041
81892,129.79209477102535
81893,102.55704268745397
81894,69.12724613386003
81895,366.6758302318304
81896,135.51693448877296
81897,150.70924704119676
81898,129.01654820577284
81899,323.624735270776
81900,183.41593502867852
81901,61.99038979902723
81902,150.6148921316207
81903,100.25543592689009
81904,159.67114947011146
81905,169.5364143429709
81906,189.1035741860993
81907,74.88807244016077
81908,162.15981951339893
81909,150.34714856389735
81910,82.39570645278936
81911,87.77555492765633
81912,57.019691672960775
81913,72.60156358142494
81914,191.59210469240128
81915,70.9429990647095
81916,188.86624968120879
81917,125.22608181022439
81918,51.34473642751941
81919,98.55021024223284
81920,95.67426924946686
81921,195.43450675394234
81922,113.93539081597588
81923,217.9576460047034
81924,82.31044935466606
81925,210.6041026851314
81926,69.31972345161988
81927,80.42307208917389
81928,247.7664019705088
81929,88.64044702470646
81930,121.78629976656374
81931,206.18546868838575
81932,109.48237490600998
81933,141.59039341102334
81934,95.44341926070221
81935,83.95582762625442
81936,63.83579433928945
81937,71.04950764572014
81938,155.5869019053506
81939,248.7867522230731
81940,83.77595049828265
81941,116.18514563273844
81942,107.69605032539654
81943,118.92439619453621
81944,173.26830311201832
81945,67.7990214765506
81946,205.26134314100284
81947,282.07053727506934
81948,63.83579433928945
81949,63.672284899713546
81950,85.48279481197135
81951,271.7167255086759
81952,229.69234368672335
81953,209.01103682939646
81954,93.41289100181449
81955,101.7213556814631
81956,435.7174469030328
81957,170.64933343169724
81958,225.11444217476014
81959,272.3313580222823
81960,76.37178316038144
81961,78.32537072548
81962,76.12145380844494
81963,68.04777406055128
81964,84.93251675606457
81965,125.4168009619673
81966,85.12726852668764
81967,118.3659133638837
81968,84.64254494655553
81969,138.60100884906876
81970,83.07903302434353
81971,82.03436147521147
81972,74.64622693694098
81973,61.23610867036062
81974,88.93034906572275
81975,113.36602410045656
81976,60.69681217521047
81977,100.09128461718099
81978,92.07316849690223
81979,130.10638787710212
81980,96.2505988605612
81981,78.52204810650257
81982,63.83579433928945
81983,105.5450179258553
81984,63.83579433928945
81985,95.40870245871683
81986,135.41688647018964
81987,84.57627883215496
81988,85.95645310915553
81989,181.4738592648814
81990,153.83367549769105
81991,88.38036403748548
81992,91.76734528584358
81993,389.34467400282114
81994,97.32940115633967
81995,92.54614306285758
81996,53.94855239121823
81997,99.19566647592997
81998,85.24446564078544
81999,49.39426053719687
82000,224.03213750064634
82001,143.63078693478394
82002,194.13324064222616
82003,102.00284364225543
82004,59.892269824376925
82005,78.38006922378496
82006,95.5234297681718
82007,172.2547343569479
82008,102.1113615558569
82009,85.68143966448908
82010,101.88967914703777
82011,64.30230834281748
82012,121.02741391737656
82013,88.91677211703636
82014,243.56279446837533
82015,162.31584977055354
82016,76.04119213440156
82017,222.83156127764659
82018,438.14075782232527
82019,145.65569185315718
82020,57.93130075274691
82021,127.01396920507513
82022,79.73822456447807
82023,266.4221899467264
82024,70.30832903998935
82025,141.45761001564836
82026,74.49062924444131
82027,127.13681756708455
82028,76.96658746835227
82029,68.1614269352181
82030,324.5384513590427
82031,442.7689205564554
82032,210.01151701522957
82033,57.95320805946598
82034,58.98018631884021
82035,121.25759412861093
82036,101.02842896530846
82037,66.28704056307335
82038,69.87734115296247
82039,65.0312774623195
82040,284.85686761576534
82041,76.32678248256677
82042,207.31616478906125
82043,214.31503299896093
82044,97.02475005595899
82045,62.276189452670636
82046,82.93913324270945
82047,63.83579433928945
82048,68.94697830232893
82049,81.13930148190231
82050,76.62141482739058
82051,376.7893593092413
82052,318.58463144813584
82053,135.36961133951178
82054,134.24611534728666
82055,145.22293184641478
82056,85.38396076516163
82057,305.7370146773896
82058,112.6174639881943
82059,68.45310109594989
82060,138.57427356265237
82061,68.2443816730811
82062,82.79930322956811
82063,253.95966734848537
82064,109.98152661043987
82065,227.6938670733985
82066,123.33150443628186
82067,226.40945702952723
82068,92.12789490260427
82069,90.51991254312237
82070,69.68076144782974
82071,121.53705880311394
82072,60.93991351129954
82073,161.52785650619694
82074,98.24074511585339
82075,71.128276274019
82076,111.05042178024983
82077,233.5865139698745
82078,106.36852335301448
82079,139.96442473411412
82080,207.40178468334676
82081,283.9817474576801
82082,354.3780449986374
82083,68.41602611891001
82084,283.2116707422581
82085,207.3301743024026
82086,130.2702042980461
82087,74.65279912895669
82088,69.4667954343072
82089,78.2843887128469
82090,257.81845105212085
82091,180.3717682462277
82092,68.6678903776867
82093,95.66752961306857
82094,83.17232745283
82095,63.83579433928945
82096,63.83579433928945
82097,63.661791718406064
82098,237.26802988716656
82099,103.72673937556878
82100,121.89181763497756
82101,83.53625386463911
82102,45.69477225617605
82103,87.88500773906044
82104,153.6426493645801
82105,130.58913003204054
82106,74.70400920262485
82107,105.60037224799198
82108,90.98138926147486
82109,114.92808483801967
82110,99.03115237005865
82111,66.94382719999079
82112,96.02546988820093
82113,55.616354256371906
82114,79.74862006989572
82115,140.75289242422133
82116,74.3003007962577
82117,63.83579433928945
82118,176.59129269883897
82119,51.625694147766964
82120,162.38324613453642
82121,199.38867794084643
82122,91.77958267946944
82123,320.97833261911114
82124,63.83579433928945
82125,117.9550327564633
82126,106.75830596823154
82127,79.14217837733655
82128,149.55856924420175
82129,301.7361265077496
82130,166.15950766496388
82131,75.65463282354888
82132,57.31147746328095
82133,70.43421930828204
82134,258.99452458047176
82135,73.02512810082472
82136,91.04306460905342
82137,116.41744680615194
82138,70.02638060714493
82139,27.707366440368574
82140,210.78337980406565
82141,162.28663072579576
82142,86.58236021118803
82143,85.49363683574252
82144,69.25691785445899
82145,185.33155458003023
82146,107.67298486169803
82147,81.77828319947353
82148,162.8780163776225
82149,77.46312983115384
82150,309.58951921667887
82151,246.7489819946394
82152,148.99866313629747
82153,66.34397165314586
82154,88.83369179588642
82155,75.23956610656434
82156,261.19387863808186
82157,132.09322710583865
82158,103.15096791241633
82159,168.81433835055122
82160,290.33952694152794
82161,64.00417361965835
82162,136.03810512951026
82163,68.44075207273563
82164,132.11348787612917
82165,265.4467426960869
82166,73.13554371742858
82167,110.47465031709739
82168,61.68325494030513
82169,146.9078967607815
82170,91.17512241210396
82171,79.33588362056854
82172,52.90445294372661
82173,125.28507804768186
82174,90.92293721826071
82175,87.08349334081161
82176,80.02370328305493
82177,107.71065984777543
82178,66.37540933597266
82179,73.80024210142226
82180,75.36018187680621
82181,81.66089073359608
82182,104.748387322098
82183,99.1807778795801
82184,124.11969305241813
82185,63.83579433928945
82186,70.7493635899702
82187,59.05471302278072
82188,74.32438487995016
82189,71.85988264254642
82190,175.45205693465266
82191,157.17550257755045
82192,85.09276103018045
82193,219.64459234426386
82194,94.27402955395543
82195,254.59883046413768
82196,219.1427057149187
82197,98.99838908586987
82198,131.90504752723132
82199,63.34848932492612
82200,63.83579433928945
82201,74.37036231666313
82202,110.33643893298752
82203,63.83579433928945
82204,139.40083484979334
82205,70.40006065423854
82206,63.83579433928945
82207,78.7753216888325
82208,83.25825432848355
82209,76.72923505606467
82210,89.4151703217447
82211,140.9671654191119
82212,50.65921912529332
82213,176.6804847399526
82214,121.48127191632229
82215,63.83579433928945
82216,114.28989848126564
82217,174.17099577843277
82218,67.37316855058909
82219,79.11185699039349
82220,212.38813885918313
82221,93.72348637777627
82222,380.36083635979026
82223,90.41881799714803
82224,158.4368611114217
82225,85.79519021504571
82226,132.66767296762913
82227,84.57583231380146
82228,117.43746216995113
82229,77.03475128575526
82230,98.09187310605348
82231,63.508217312195754
82232,117.38745211435803
82233,101.52021311690542
82234,243.4785141291503
82235,91.22517432879273
82236,82.98752466927108
82237,112.24797005066485
82238,186.30725299724355
82239,69.60192305103813
82240,454.1793621916358
82241,197.8236311117942
82242,59.26415803797396
82243,99.87256039245388
82244,148.38461667803006
82245,78.84186687720403
82246,154.20381130535367
82247,172.1223695725293
82248,173.66333231788911
82249,55.73913284988858
82250,93.24114888009574
82251,172.2226687576865
82252,270.9979984039075
82253,79.74358278472018
82254,59.133970030528715
82255,111.06637085768928
82256,50.24298029763081
82257,83.63638560541371
82258,57.42501870835939
82259,211.0713283272853
82260,262.20934509615466
82261,200.04567388324205
82262,85.80213915692222
82263,90.40056655944831
82264,252.2009431835982
82265,77.15099954835186
82266,358.3741051885801
82267,112.93393387124443
82268,79.65147442061023
82269,88.98448941608585
82270,205.03456763221402
82271,323.8953533004001
82272,85.71527738346599
82273,206.05530858833765
82274,121.61737629195154
82275,71.8394683815719
82276,159.62878604132226
82277,75.85708703577
82278,87.40928429449129
82279,88.75052775254518
82280,123.35676063065226
82281,105.86952513926862
82282,110.98629058172698
82283,63.55701339601525
82284,136.47745128196692
82285,91.33480853827795
82286,91.30614764146203
82287,83.60596654258084
82288,57.298277264455336
82289,134.6313490567773
82290,123.2782292152287
82291,153.23447577467783
82292,198.9690344107384
82293,135.47471059696915
82294,95.0068359405579
82295,87.44818720604083
82296,186.28498289436226
82297,93.07357891424262
82298,77.08365899916315
82299,83.05970715185568
82300,79.62515774515022
82301,84.84538986233595
82302,138.54742664664758
82303,69.44398113718255
82304,90.08186408463062
82305,239.55194335797262
82306,84.60121409145877
82307,48.06918941575914
82308,218.06478250214872
82309,96.69517764997305
82310,91.68766966713916
82311,59.62910306977703
82312,166.4548795558107
82313,93.21311589971445
82314,87.36047425697323
82315,76.16090091423784
82316,98.9902401259183
82317,79.65757218687536
82318,135.00087090170388
82319,89.90250324350511
82320,65.60287676960634
82321,148.91189903873106
82322,139.25281401560483
82323,87.53333267457576
82324,152.48996223499427
82325,141.5173318454303
82326,100.38794024829413
82327,74.97077601144993
82328,233.83611772948655
82329,207.89828518505266
82330,90.9968080983695
82331,89.5035949094382
82332,94.28460645745419
82333,82.42457665508347
82334,102.84540982163007
82335,59.41621149104263
82336,95.64555253785674
82337,301.3921399311644
82338,88.76442563629818
82339,88.35907069350249
82340,122.12389554921434
82341,53.30206358382863
82342,175.46556411484636
82343,116.54135564925095
82344,307.6902254926274
82345,233.60454214839746
82346,170.5691554798451
82347,413.75136720567247
82348,213.68692121255793
82349,237.4997450052411
82350,63.83579433928945
82351,108.99536291931615
82352,108.14180122548633
82353,98.64117440306195
82354,81.330397383506
82355,63.83579433928945
82356,109.66780560600354
82357,70.5605979560239
82358,140.74111550264752
82359,265.21809739169277
82360,80.98325727104914
82361,70.75685672609005
82362,55.71147661936804
82363,105.81040331852422
82364,177.92108017038566
82365,223.57613063212438
82366,121.37073071643151
82367,206.5189620836635
82368,243.2545851748651
82369,157.93193257579333
82370,104.9025198762502
82371,148.94354602703606
82372,223.7572775466639
82373,85.29183844735313
82374,98.19987473280868
82375,253.2046048127001
82376,167.51111872103837
82377,116.99286942684076
82378,77.65218849276964
82379,92.76507659306291
82380,116.23602081764146
82381,127.50901852213214
82382,215.16980866456436
82383,86.02754720325343
82384,116.51922508335512
82385,172.66597776053055
82386,100.13551784157558
82387,58.82365372853788
82388,62.38158173779753
82389,83.71586587233848
82390,242.20155536030325
82391,77.70599395436757
82392,77.39523113402323
82393,225.49381533086103
82394,209.2838874507881
82395,159.24243603594778
82396,94.95132812773723
82397,80.68134109558373
82398,83.07505622025757
82399,89.50702751928081
82400,166.27364891907985
82401,85.11191945828573
82402,295.294736462207
82403,222.63101872212644
82404,138.27834352386367
82405,80.17843584624465
82406,77.1730463920564
82407,105.71409489115153
82408,71.76904406500425
82409,71.2346453180442
82410,115.99878003494224
82411,135.05526241864078
82412,88.33654942404733
82413,78.86910449676814
82414,85.0731979448173
82415,115.87272232226697
82416,291.62999289056864
82417,68.11934258039979
82418,103.56159735326285
82419,195.30401176512908
82420,133.92721752068928
82421,70.17310374736859
82422,140.03271413480405
82423,94.35941223536567
82424,89.53789310046717
82425,249.4115430292219
82426,193.77351429367974
82427,263.0150874650633
82428,69.59681599736986
82429,186.28244332122665
82430,136.85249879151814
82431,155.75747191639135
82432,82.6321239672743
82433,85.26359616149362
82434,99.34763620680734
82435,107.22493160134793
82436,100.03198139835546
82437,84.53471076418289
82438,113.29438581211532
82439,69.76437200952445
82440,294.4013090516279
82441,148.35333248588728
82442,92.1816026883124
82443,71.99526142585121
82444,99.46042395216425
82445,112.87122594997341
82446,580.8840799611361
82447,217.09212599121867
82448,78.02313361494798
82449,62.24006332713198
82450,80.09976489383563
82451,301.5533609641786
82452,105.7717794809456
82453,206.6843413188447
82454,115.30458353221981
82455,62.13280124639978
82456,74.84110429085094
82457,83.11098699401659
82458,132.56056437758093
82459,59.14624928525025
82460,68.74284964628218
82461,133.0415483665024
82462,146.98667934277893
82463,107.39985516633546
82464,85.02807168371571
82465,61.43510236534202
82466,71.26553880662765
82467,79.08145188125918
82468,103.3194030075794
82469,91.68126491950598
82470,124.51335479583129
82471,113.57318070908805
82472,196.33281795901303
82473,141.21090862533413
82474,84.64315890929161
82475,76.01244751539436
82476,70.81747159257903
82477,293.12200606142494
82478,175.0033338967723
82479,149.49067054707115
82480,164.96945253066872
82481,100.81936069997597
82482,155.09054094063015
82483,63.83579433928945
82484,200.4328890179264
82485,119.02943963719942
82486,69.23297330775203
82487,137.79373157331992
82488,104.72036829541524
82489,222.010748914307
82490,59.351815172247356
82491,118.74470046464556
82492,140.73399911638847
82493,123.2322378248172
82494,125.58932449080469
82495,113.86486882351842
82496,123.0439187092244
82497,116.04909707190338
82498,78.19731763391248
82499,69.68002190180674
82500,78.5610626476405
82501,126.32741932915657
82502,83.79558335213854
82503,121.08906135755804
82504,99.46233560886519
82505,136.22603354154376
82506,89.58723337853003
82507,416.1326495849407
82508,79.31417166562913
82509,140.0680728069226
82510,147.25369731817784
82511,225.51053186172055
82512,84.34311252943151
82513,94.1190039630962
82514,56.279001446679146
82515,195.9407190298371
82516,79.25952898211837
82517,94.94435127846363
82518,83.76339216959018
82519,81.54870299727669
82520,205.77277410015427
82521,70.38059524476522
82522,89.28891725728975
82523,315.9281263187229
82524,124.8230710887846
82525,207.62409500860048
82526,63.83579433928945
82527,90.50274949390935
82528,145.33757543367847
82529,86.23822014391881
82530,101.83312480682604
82531,124.53428534365206
82532,70.3325666143658
82533,88.19983108568202
82534,116.48411757781041
82535,121.69314487506274
82536,97.26334434741732
82537,77.23783341441099
82538,69.41639467515476
82539,181.07567652313895
82540,107.46146074542126
82541,240.0311691808771
82542,196.4949599361313
82543,68.37456968052633
82544,132.1910146252573
82545,409.2766393407671
82546,68.6896581474203
82547,279.86604825639387
82548,88.32960048217082
82549,75.45203907434232
82550,71.62795821899367
82551,63.83579433928945
82552,79.79035558225034
82553,91.71035838097687
82554,221.503280805543
82555,113.49671444104949
82556,201.25919913849356
82557,244.22559514936654
82558,59.71309038133252
82559,82.71906946292181
82560,70.76218703893507
82561,82.5233269797019
82562,63.83579433928945
82563,76.884595535689
82564,183.1613916597808
82565,145.20934094402986
82566,259.4319451225289
82567,90.4283902343514
82568,108.05273476765966
82569,58.977967680771215
82570,55.72146746752783
82571,92.05756826192645
82572,128.57929510809828
82573,154.33946916262937
82574,99.87145805026866
82575,106.68356995881284
82576,131.25310282370975
82577,139.8867863553976
82578,113.15275577186141
82579,127.95336009866868
82580,96.7097453112563
82581,88.1173228661725
82582,83.72503345228397
82583,211.43178026815622
82584,85.27279164883622
82585,94.73793421585513
82586,91.5665515637496
82587,149.325905274626
82588,120.2719327706349
82589,79.72759184618512
82590,131.51177648737746
82591,154.54397456853695
82592,206.66790386195612
82593,60.29514100883124
82594,111.84613143990303
82595,194.9262851454568
82596,109.64909369625174
82597,81.1913487774833
82598,59.37044335980785
82599,63.83579433928945
82600,100.07922862163623
82601,63.83579433928945
82602,75.51538886574654
82603,65.0312774623195
82604,70.55722116097549
82605,91.3712555988832
82606,84.21339894773688
82607,62.00336673867609
82608,59.14616556305897
82609,92.57688306075703
82610,79.61239011097955
82611,70.15284297707807
82612,88.14884427119061
82613,55.07952756586461
82614,167.14014569146292
82615,121.89480372646666
82616,232.60679688747956
82617,110.96635074650307
82618,243.1415602166329
82619,197.76053248696383
82620,162.719641899112
82621,67.68330345449881
82622,146.35971175965682
82623,76.67870871362531
82624,78.12618167871894
82625,96.60754842309673
82626,77.38853335872058
82627,105.98090356107225
82628,200.8769236130949
82629,86.07625956488165
82630,58.67492125572345
82631,240.29009401111864
82632,269.0786950761394
82633,82.01203555753595
82634,146.24364489514136
82635,108.84875140868088
82636,134.6691914872373
82637,214.39777843134573
82638,165.55143338967468
82639,89.07896990894882
82640,76.36589469959453
82641,174.10256684075733
82642,68.98458351991361
82643,123.73250582513084
82644,52.455715952147685
82645,77.90621557482113
82646,169.8348002327039
82647,52.0924453641703
82648,59.5897955009696
82649,99.51083866501521
82650,205.7215919338832
82651,87.70077705714196
82652,59.3979321459458
82653,98.89725267879989
82654,166.65665003680294
82655,38.91767017728675
82656,83.0588001614501
82657,130.75383948969153
82658,148.71824961029324
82659,257.5057765750755
82660,159.71965252626148
82661,83.31482262239383
82662,59.22651095929366
82663,89.87317256915891
82664,225.55934189923858
82665,61.42420452677665
82666,86.75782797041889
82667,128.51672672381272
82668,74.44748440853341
82669,158.305640530284
82670,87.37993966644656
82671,98.87180113264982
82672,92.58155754977032
82673,93.3477132759006
82674,125.14880622767008
82675,158.83914624053705
82676,132.26778787466395
82677,237.12349747761482
82678,163.0099625510847
82679,95.77661962831046
82680,118.83316691343471
82681,82.71817642621478
82682,121.1749045110203
82683,77.58225255565115
82684,64.32686685226052
82685,106.89907087917554
82686,122.09916959538872
