,MOFname,Mass,Volume,Pore_Volume
13401,mof_unit_82015,1.5684316227228739e-27,2045.587196,477.15557327712605
13402,mof_unit_82016,7.77650561549238e-28,1345.275571,567.625009450762
13403,mof_unit_82017,1.173565887454902e-27,1581.971489,408.405601545098
13404,mof_unit_82018,2.617261663741575e-27,3765.949823,1148.6881592584255
13405,mof_unit_82019,2.033555500603897e-27,2871.436406,837.8809053961029
13406,mof_unit_82020,2.025298259953306e-27,4499.96577,2474.6675100466946
13407,mof_unit_82021,3.009400391956948e-27,3910.377693,900.9773010430523
13408,mof_unit_82022,4.399602027166608e-27,6836.702254,2437.100226833392
13409,mof_unit_82023,7.0810927427083645e-28,986.147298,278.03802372916357
13410,mof_unit_82024,1.0275765974076583e-27,1645.612412,618.0358145923418
13411,mof_unit_82025,1.1915479902182057e-27,1616.927894,425.3799037817945
13412,mof_unit_82026,3.1411560539433503e-27,7369.951079,4228.79502505665
13413,mof_unit_82027,2.016489778261887e-27,3226.006621,1209.5168427381132
13414,mof_unit_82028,1.2104501268795498e-27,1657.957665,447.50753812045014
13415,mof_unit_82029,1.292873611773022e-27,2231.809964,938.9363522269783
13416,mof_unit_82030,5.275693427901146e-27,7739.601506,2463.9080780988543
13417,mof_unit_82031,5.45201694498595e-27,7594.288582,2142.2716370140506
13418,mof_unit_82032,8.736552067563795e-28,1216.102417,342.44721024362076
13419,mof_unit_82033,1.830234514179157e-27,3565.213616,1734.979101820843
13420,mof_unit_82034,1.5268550312249686e-27,2952.096766,1425.2417347750318
13421,mof_unit_82035,1.0918379045514462e-27,1611.282441,519.444536448554
13422,mof_unit_82036,2.0153703608258857e-27,2814.115233,798.7448721741144
13423,mof_unit_82037,1.2709539347478117e-27,1955.464384,684.5104492521886
13424,mof_unit_82038,5.4965767532391726e-27,8701.80495,3205.2281967608283
13425,mof_unit_82039,1.2042855285773028e-26,19681.74842,7638.8931342269725
13426,mof_unit_82040,2.397904367224431e-27,3360.09981,962.1954427755695
13427,mof_unit_82041,2.9057519697608597e-27,4464.692376,1558.9404062391407
13428,mof_unit_82042,4.6328510998789086e-27,5121.268891,488.4177911210912
13429,mof_unit_82043,7.5687659011922135e-28,910.69398,153.81738988077868
13430,mof_unit_82044,1.4577052626129924e-27,2511.807153,1054.1018903870079
13431,mof_unit_82045,1.7230851405189924e-27,3063.489581,1340.4044404810077
13432,mof_unit_82046,8.646378424457966e-28,1109.618996,244.98115355420347
13433,mof_unit_82047,7.032169625580619e-27,12094.58615,5062.416524419382
13434,mof_unit_82048,2.1047893638766773e-27,3983.37944,1878.5900761233233
13435,mof_unit_82049,2.4488198994643533e-27,3257.891119,809.0712195356471
13436,mof_unit_82050,1.913010818749706e-27,2828.727137,915.7163182502944
13437,mof_unit_82051,1.848676558373701e-27,2801.301202,952.6246436262992
13438,mof_unit_82052,1.7595448513344077e-27,2253.922327,494.3774756655929
13439,mof_unit_82053,8.432958017649057e-28,1299.354053,456.0582512350944
13440,mof_unit_82054,1.1682709385604986e-27,1663.424774,495.1538354395016
13441,mof_unit_82055,1.330467436740522e-27,1623.334077,292.8666402594783
13442,mof_unit_82056,1.919406129461132e-27,3679.159292,1759.7531625388685
13443,mof_unit_82057,1.105060280795464e-27,1319.733682,214.67340120453625
13444,mof_unit_82058,1.6773175509740252e-27,2069.864392,392.546841025975
13445,mof_unit_82059,1.1891882936236722e-27,2313.584027,1124.3957333763278
13446,mof_unit_82060,1.419777505907711e-27,2231.121352,811.3438460922895
13447,mof_unit_82061,1.640733724495609e-27,2875.440601,1234.706876504391
13448,mof_unit_82062,1.2226770101473291e-27,1869.179757,646.5027468526711
13449,mof_unit_82063,4.148835087091288e-27,3869.87657,-278.9585170912875
13450,mof_unit_82064,6.324088778451848e-28,893.948019,261.5391411548154
13451,mof_unit_82065,2.1483961134119315e-27,2849.475776,701.0796625880688
13452,mof_unit_82066,1.3177184935940722e-27,1784.213967,466.4954734059279
13453,mof_unit_82067,1.7698520440455274e-27,2235.745395,465.89335095447257
13454,mof_unit_82068,2.2584099093614665e-27,2196.057361,-62.35254836146603
13455,mof_unit_82069,1.8182112566597854e-27,2290.118469,471.9072123402148
13456,mof_unit_82070,1.2878672621652863e-27,2271.603154,983.7358918347137
13457,mof_unit_82071,2.929227928981973e-27,4611.327877,1682.099948018027
13458,mof_unit_82072,1.680819000146053e-27,3142.437397,1461.6183968539476
13459,mof_unit_82073,7.987034123603041e-28,1129.438586,330.7351736396961
13460,mof_unit_82074,2.158921168572932e-27,3463.692661,1304.7714924270686
13461,mof_unit_82075,1.0468896532320529e-27,1684.478054,637.5884007679473
13462,mof_unit_82076,1.2176281032281408e-27,2006.789382,789.1612787718591
13463,mof_unit_82077,2.2343718514007418e-27,2806.79847,572.4266185992586
13464,mof_unit_82078,1.6229017953013293e-27,3040.421579,1417.5197836986706
13465,mof_unit_82079,1.3066034038891242e-27,1689.968011,383.3646071108759
13466,mof_unit_82080,6.646061147272176e-27,7780.600318,1134.5391707278243
13467,mof_unit_82081,2.109110428816401e-27,2804.35173,695.2413011835994
13468,mof_unit_82082,1.4326166118456216e-27,2000.893775,568.2771631543784
13469,mof_unit_82083,1.810870225826621e-27,2477.219144,666.3489181733797
13470,mof_unit_82084,1.4424732222123955e-27,2445.697143,1003.2239207876045
13471,mof_unit_82085,1.162343226872228e-27,1524.414445,362.0712181277721
13472,mof_unit_82086,1.3099494803532674e-27,2015.820762,705.8712816467329
13473,mof_unit_82087,2.5961557611742493e-27,4291.223017,1695.0672558257515
13474,mof_unit_82088,2.56572830897729e-27,4349.428634,1783.7003250227108
13475,mof_unit_82089,1.4242063333826742e-27,2281.72569,857.5193566173261
13476,mof_unit_82090,9.831322021100566e-28,1308.348783,325.21658088994343
13477,mof_unit_82091,1.0047216534083131e-27,1218.817479,214.09582559168703
13478,mof_unit_82092,2.666730628377833e-27,6270.423586,3603.6929576221673
13479,mof_unit_82093,1.1208272466739695e-27,1602.10573,481.27848332603054
13480,mof_unit_82094,2.7133538225431862e-27,4142.233201,1428.8793784568145
13481,mof_unit_82095,2.9680806655247096e-27,5809.539015,2841.4583494752915
13482,mof_unit_82096,1.3875555553017951e-27,2237.613943,850.0583876982048
13483,mof_unit_82097,1.2568621389130887e-27,2214.539493,957.6773540869117
13484,mof_unit_82098,1.1193161963729846e-27,1525.629211,406.31301462701555
13485,mof_unit_82099,5.16195368621036e-28,956.783542,440.58817337896403
13486,mof_unit_82100,3.031833189225377e-27,4360.408834,1328.575644774623
13487,mof_unit_82101,1.9667020129337875e-27,2878.551944,911.8499310662125
13488,mof_unit_82102,1.3485372844897883e-27,2591.04763,1242.510345510212
13489,mof_unit_82103,3.967017226527405e-27,6253.511146,2286.4939194725957
13490,mof_unit_82104,1.0661864195842066e-27,1160.475378,94.28895841579366
13491,mof_unit_82105,2.0072542437937364e-27,2270.865906,263.6116622062639
13492,mof_unit_82106,8.208774647947952e-28,1319.866756,498.9892912052047
13493,mof_unit_82107,1.624710148501421e-27,2418.084464,793.3743154985794
13494,mof_unit_82108,2.236568683053785e-27,2772.598595,536.0299119462153
13495,mof_unit_82109,1.8261870473406988e-27,2305.071226,478.88417865930137
13496,mof_unit_82110,2.9980680724242218e-27,4212.339496,1214.2714235757778
13497,mof_unit_82111,8.43904238579272e-28,1362.978409,519.0741704207281
13498,mof_unit_82112,1.0505319271863331e-27,1223.524229,172.99230181366707
13499,mof_unit_82113,9.052090728429418e-28,1618.094796,712.8857231570584
13500,mof_unit_82114,9.27032067776327e-28,1339.627921,412.59585322367303
13501,mof_unit_82115,1.3496341235884591e-27,2127.101039,777.4669154115413
13502,mof_unit_82116,9.185897228192004e-28,1341.198037,422.6083141807998
13503,mof_unit_82117,1.5957844592662637e-27,3208.596401,1612.8119417337366
13504,mof_unit_82118,1.109126958711283e-27,1346.832901,237.70594228871724
13505,mof_unit_82119,1.6389424929336747e-27,3442.784638,1803.8421450663259
13506,mof_unit_82120,3.9553274639546906e-27,5187.574675,1232.2472110453095
13507,mof_unit_82121,1.1170003166135052e-27,1322.159967,205.15965038649492
13508,mof_unit_82122,5.48422378403459e-27,10275.03199,4790.80820596541
13509,mof_unit_82123,1.7172675769850325e-27,2235.350889,518.0833120149676
13510,mof_unit_82124,1.856943995569674e-27,4222.547494,2365.603498430327
13511,mof_unit_82125,1.1771542102546089e-27,1634.075699,456.92148874539123
13512,mof_unit_82126,1.4127554383506195e-27,1755.353778,342.5983396493804
13513,mof_unit_82127,2.2276872321149943e-27,4050.537467,1822.8502348850063
13514,mof_unit_82128,7.975908473232418e-28,1119.148446,321.5575986767582
13515,mof_unit_82129,1.071009608179336e-27,1332.584049,261.5744408206642
13516,mof_unit_82130,9.465468004554489e-28,1111.833777,165.2869765445512
13517,mof_unit_82131,1.6967042884384808e-27,2856.403021,1159.6987325615194
13518,mof_unit_82132,1.0230314979745756e-27,2237.38037,1214.3488720254243
13519,mof_unit_82133,1.7413943084009353e-27,3109.93156,1368.537251599065
13520,mof_unit_82134,1.7415467513801218e-27,2256.366509,514.8197576198783
13521,mof_unit_82135,1.4933513367831887e-27,2411.864907,918.5135702168117
13522,mof_unit_82136,7.433818189760626e-28,1226.855264,483.47344502393764
13523,mof_unit_82137,3.547706608369529e-27,5252.577008,1704.8703996304723
13524,mof_unit_82138,9.238481577273027e-28,1649.820547,725.9723892726977
13525,mof_unit_82139,2.1721153931795757e-27,2688.743321,516.6279278204242
13526,mof_unit_82140,9.75456760318099e-28,1146.19437,170.73760968190095
13527,mof_unit_82141,5.897806889235088e-28,681.316905,91.53621607649126
13528,mof_unit_82142,1.7379929581369964e-27,2244.40659,506.4136318630038
13529,mof_unit_82143,1.3570486880516969e-27,1621.719685,264.67099694830347
13530,mof_unit_82144,1.200164999966291e-27,1756.477456,556.3124560337093
13531,mof_unit_82145,4.4924871540556026e-27,7775.031074,3282.543919944398
13532,mof_unit_82146,1.139752160116492e-27,1626.327633,486.57547288350844
13533,mof_unit_82147,1.4394205754675904e-27,2280.112202,840.6916265324096
13534,mof_unit_82148,1.0739293844158827e-27,1519.201391,445.2720065841174
13535,mof_unit_82149,1.6454862832475302e-27,2255.844661,610.35837775247
13536,mof_unit_82150,1.2039153124361448e-27,1552.952848,349.03753556385516
13537,mof_unit_82151,1.1315733358173622e-27,1562.044461,430.47112518263793
13538,mof_unit_82152,2.262774719161628e-27,2982.02998,719.255260838372
13539,mof_unit_82153,3.810418437991103e-27,7974.922873,4164.504435008898
13540,mof_unit_82154,2.7463298006793908e-27,4417.602779,1671.2729783206094
13541,mof_unit_82155,1.526459625331449e-27,2450.380304,923.9206786685511
13542,mof_unit_82156,2.9395997185540288e-27,5343.170096,2403.5703774459716
13543,mof_unit_82157,3.549600176122717e-27,4158.444165,608.8439888772836
13544,mof_unit_82158,1.6598063615457475e-27,2456.491989,796.6856274542528
13545,mof_unit_82159,2.52207319895318e-27,3858.13065,1336.0574510468207
13546,mof_unit_82160,1.0686502344052195e-27,1319.482654,250.8324195947805
13547,mof_unit_82161,7.815234365005327e-28,1432.520706,650.9972694994674
13548,mof_unit_82162,2.536183677024681e-27,3237.967273,701.7835959753198
13549,mof_unit_82163,1.1989059102465077e-27,2123.757385,924.8514747534924
13550,mof_unit_82164,1.820838310811562e-27,2392.587624,571.749313188438
13551,mof_unit_82165,2.5208427450033297e-27,2872.066533,351.2237879966709
13552,mof_unit_82166,5.832048338905602e-27,11954.18703,6122.138691094399
13553,mof_unit_82167,1.4387950608004409e-27,2324.590147,885.7950861995593
13554,mof_unit_82168,7.5336875488105315e-28,1333.740079,580.3713241189469
13555,mof_unit_82169,1.2863672868086235e-27,1620.580653,334.2133661913767
13556,mof_unit_82170,1.3818532819222398e-27,1686.721191,304.8679090777606
13557,mof_unit_82171,1.171841422050693e-27,1428.896898,257.05547594930715
13558,mof_unit_82172,1.589673084450158e-27,2858.677858,1269.0047735498422
13559,mof_unit_82173,6.794260233724866e-28,1053.87064,374.4446166275136
13560,mof_unit_82174,1.1907542062456027e-27,1622.311092,431.55688575439746
13561,mof_unit_82175,7.344316085569286e-28,1106.053275,371.62166644307155
13562,mof_unit_82176,1.28399792955815e-27,2306.643508,1022.6455784418503
13563,mof_unit_82177,1.324243811386889e-27,1825.88998,501.64616861311106
13564,mof_unit_82178,1.1668587423166791e-27,1749.617721,582.7589786833212
13565,mof_unit_82179,1.71750060430029e-27,2896.710516,1179.2099116997101
13566,mof_unit_82180,5.3753260267490776e-27,8670.512076,3295.186049250924
13567,mof_unit_82181,3.605316245096007e-27,5846.439078,2241.1228329039936
13568,mof_unit_82182,1.5842819338366969e-27,2249.91254,665.6306061633032
13569,mof_unit_82183,1.050991671329964e-27,1846.337979,795.346307670036
13570,mof_unit_82184,2.3308431895114583e-27,3112.309584,781.466394488542
13571,mof_unit_82185,1.2733281054279108e-27,2738.504185,1465.1760795720893
13572,mof_unit_82186,4.9710669199637215e-27,6137.730468,1166.663548036279
13573,mof_unit_82187,1.341198057128988e-27,2277.774069,936.576011871012
13574,mof_unit_82188,1.016799090416793e-27,1605.285876,588.4867855832072
13575,mof_unit_82189,1.6249407600274385e-27,2421.733465,796.7927049725616
13576,mof_unit_82190,3.2338747127586515e-27,3882.003798,648.1290852413492
13577,mof_unit_82191,3.005224032677382e-27,4180.941451,1175.717418322618
13578,mof_unit_82192,1.3764689773045243e-27,1695.047048,318.57807069547556
13579,mof_unit_82193,1.2091044092993168e-27,1630.186685,421.0822757006833
13580,mof_unit_82194,8.956458502012122e-28,1349.849147,454.20329679878785
13581,mof_unit_82195,2.4023173602270248e-27,3166.471496,764.1541357729757
13582,mof_unit_82196,1.729334661482421e-27,1946.758897,217.42423551757932
13583,mof_unit_82197,1.117497011430424e-27,1751.39177,633.8947585695762
13584,mof_unit_82198,1.829466498540259e-27,2499.00806,669.5415614597414
13585,mof_unit_82199,1.0292613413881526e-27,1564.699587,535.4382456118476
13586,mof_unit_82200,7.046999928152592e-27,29391.90075,22344.90082184741
13587,mof_unit_82201,3.2072377681615716e-27,5158.20324,1950.9654718384284
13588,mof_unit_82202,3.2659103957607855e-27,4392.615985,1126.7055892392154
13589,mof_unit_82203,1.3350048201007726e-27,2722.73024,1387.7254198992275
13590,mof_unit_82204,1.9773382552461603e-27,2264.509906,287.1716507538395
13591,mof_unit_82205,3.960152437427558e-27,6442.544253,2482.3918155724427
13592,mof_unit_82206,9.64155101447715e-28,1672.793483,708.6383815522851
13593,mof_unit_82207,2.659170976611392e-27,4115.898924,1456.7279473886085
13594,mof_unit_82208,1.068059180550211e-27,1653.338738,585.2795574497893
13595,mof_unit_82209,2.1774273398720867e-27,2493.263247,315.8359071279133
13596,mof_unit_82210,1.3009909471356989e-27,2020.832889,719.8419418643012
13597,mof_unit_82211,3.0045487996004958e-27,4323.84249,1319.2936903995048
13598,mof_unit_82212,1.4844926308969088e-27,2779.698039,1295.2054081030913
13599,mof_unit_82213,1.2155339695500556e-27,1549.483936,333.94996644994455
13600,mof_unit_82214,1.8489208504115668e-27,2283.548995,434.6281445884336
13601,mof_unit_82215,1.816715864745321e-27,3183.133519,1366.4176542546795
13602,mof_unit_82216,1.8230613634555608e-27,2035.968794,212.90743054443945
13603,mof_unit_82217,3.34220439806567e-27,3884.08368,541.8792819343304
13604,mof_unit_82218,1.6152616608807655e-27,2999.078349,1383.8166881192346
13605,mof_unit_82219,1.8220855265558008e-27,3741.037289,1918.9517624441992
13606,mof_unit_82220,1.8930980032258195e-27,3198.450646,1305.3526427741806
13607,mof_unit_82221,7.88694540832148e-28,1106.738194,318.0436531678521
13608,mof_unit_82222,4.331634855177528e-27,4214.825423,-116.80943217752728
13609,mof_unit_82223,2.337566631310901e-27,3120.370837,782.8042056890994
13610,mof_unit_82224,8.428979663256515e-28,1106.103833,263.2058666743485
13611,mof_unit_82225,1.6989603270052933e-27,2289.391797,590.4314699947071
13612,mof_unit_82226,2.9264943367767037e-27,4162.25579,1235.761453223297
13613,mof_unit_82227,2.41329652170355e-27,2622.350189,209.0536672964501
13614,mof_unit_82228,1.2310449155754806e-27,1629.120314,398.0753984245197
13615,mof_unit_82229,2.1941172417124078e-27,3191.224324,997.1070822875923
13616,mof_unit_82230,1.5564677329366883e-27,2516.96271,960.4949770633118
13617,mof_unit_82231,3.0869344736659508e-27,5152.983652,2066.04917833405
13618,mof_unit_82232,1.4603704869107326e-27,1488.287675,27.917188089267658
13619,mof_unit_82233,1.4262891666612592e-27,1920.427475,494.13830833874107
13620,mof_unit_82234,6.1800506360508125e-28,919.379513,301.3744493949187
13621,mof_unit_82235,1.4809504690516775e-27,2483.710663,1002.7601939483225
13622,mof_unit_82236,1.2738690202400356e-27,1688.615082,414.74606175996445
13623,mof_unit_82237,1.2667144359977031e-27,1621.754046,355.0396100022969
13624,mof_unit_82238,1.0914150708323446e-27,1379.059412,287.6443411676556
13625,mof_unit_82239,1.5637787834673378e-27,2591.027312,1027.2485285326625
13626,mof_unit_82240,1.4462161459949487e-27,1624.429368,178.2132220050513
13627,mof_unit_82241,2.9014361737890007e-27,5302.268726,2400.832552211
13628,mof_unit_82242,1.5228145528487348e-27,3300.467422,1777.6528691512653
13629,mof_unit_82243,8.325052596663381e-28,1113.832813,281.3275533336619
13630,mof_unit_82244,3.663299165459984e-27,5162.761679,1499.462513540017
13631,mof_unit_82245,2.5193575091605627e-27,3545.026903,1025.6693938394374
13632,mof_unit_82246,1.7744869524455883e-27,2048.281956,273.7950035544116
13633,mof_unit_82247,2.065724885590977e-27,2818.32194,752.5970544090231
13634,mof_unit_82248,1.537091242525939e-27,1645.050407,107.95916447406093
13635,mof_unit_82249,1.3079977633097596e-27,2426.173778,1118.1760146902404
13636,mof_unit_82250,2.2384868299115054e-27,2836.212313,597.725483088495
13637,mof_unit_82251,1.1131934895332834e-27,1756.107951,642.9144614667167
13638,mof_unit_82252,1.7911453179101475e-27,2281.864964,490.71964608985263
13639,mof_unit_82253,1.1250897337199086e-27,1650.592075,525.5023412800916
13640,mof_unit_82254,1.7320050774180145e-27,3329.09237,1597.0872925819854
13641,mof_unit_82255,9.788779410317856e-28,1281.749034,302.8710929682143
13642,mof_unit_82256,1.3301046346801305e-27,2407.795416,1077.6907813198698
13643,mof_unit_82257,9.162116687743554e-28,1649.151678,732.9400092256448
13644,mof_unit_82258,1.5503541488255924e-27,2870.112047,1319.7578981744077
13645,mof_unit_82259,1.107094016752818e-27,1552.771531,445.6775142471822
13646,mof_unit_82260,2.112532698260543e-27,3852.691742,1740.1590437394573
13647,mof_unit_82261,9.106645959907331e-28,1117.340735,206.67613900926688
13648,mof_unit_82262,2.75032392360453e-27,2864.960426,114.63650239547063
13649,mof_unit_82263,3.8520328005614776e-27,5882.345879,2030.3130784385232
13650,mof_unit_82264,1.2278676571434008e-27,1317.39485,89.5271928565993
13651,mof_unit_82265,1.1626521281784475e-27,1797.496284,634.8441558215526
13652,mof_unit_82266,4.30130746873626e-27,4190.147961,-111.15950773626018
13653,mof_unit_82267,1.2375420196578324e-27,2042.652072,805.1100523421677
13654,mof_unit_82268,1.2764532935882228e-27,1620.204451,343.75115741177746
13655,mof_unit_82269,1.4921495691049927e-27,1767.967271,275.81770189500753
13656,mof_unit_82270,6.385902529918893e-27,7905.246755,1519.3442250811074
13657,mof_unit_82271,1.8386794343038995e-27,2380.967498,542.2880636961008
13658,mof_unit_82272,1.920939731159793e-27,2832.383589,911.4438578402073
13659,mof_unit_82273,2.4997016260036105e-27,3472.047431,972.3458049963898
13660,mof_unit_82274,9.296400240958653e-28,1332.751357,403.111332904135
13661,mof_unit_82275,1.1026936118723231e-27,1761.131845,658.4382331276773
13662,mof_unit_82276,2.093529562637123e-27,2819.303296,725.7737333628774
13663,mof_unit_82277,1.323626193462962e-27,1636.906919,313.2807255370381
13664,mof_unit_82278,1.2440894867273402e-27,1988.835389,744.7459022726599
13665,mof_unit_82279,7.3578715098737475e-28,1144.45207,408.66491901262543
13666,mof_unit_82280,9.624587729355546e-28,1476.462931,514.0041580644456
13667,mof_unit_82281,1.7231219365754147e-27,2878.257899,1155.1359624245856
13668,mof_unit_82282,7.065550958355233e-28,1092.964932,386.40983616447687
13669,mof_unit_82283,1.6547110457818223e-27,2882.860506,1228.1494602181779
13670,mof_unit_82284,1.63345989903201e-27,1956.478093,323.0181939679901
13671,mof_unit_82285,8.186450723056187e-28,1229.46976,410.82468769438145
13672,mof_unit_82286,2.886945977042874e-27,3982.449422,1095.5034449571267
13673,mof_unit_82287,2.259873233111632e-27,3627.386486,1367.5132528883682
13674,mof_unit_82288,7.281832177206202e-28,1279.408815,551.2255972793799
13675,mof_unit_82289,1.1096261891535646e-27,1581.60104,471.97485084643563
13676,mof_unit_82290,1.661354239410308e-27,2210.562447,549.2082075896919
13677,mof_unit_82291,3.2275977953155835e-27,3944.524326,716.9265306844173
13678,mof_unit_82292,2.040949100744584e-27,1989.254141,-51.69495974458393
13679,mof_unit_82293,5.521501630419021e-28,806.565693,254.415529958098
13680,mof_unit_82294,1.4774334072926911e-27,2311.32666,833.8932527073093
13681,mof_unit_82295,8.352241201406204e-28,1486.768993,651.5448728593797
13682,mof_unit_82296,2.546404586773621e-27,2975.660596,429.25600922637955
13683,mof_unit_82297,4.8568321894492066e-27,6870.435236,2013.603046550794
13684,mof_unit_82298,2.204685017442429e-27,2605.661191,400.97617355757137
13685,mof_unit_82299,1.3463917287440834e-27,1679.192049,332.8003202559167
13686,mof_unit_82300,5.857238216986695e-27,8671.297741,2814.0595240133052
13687,mof_unit_82301,1.6145782728438738e-27,2426.040401,811.4621281561266
13688,mof_unit_82302,1.5848814562572255e-27,1650.501396,65.61993974277472
13689,mof_unit_82303,1.611623779485579e-27,2607.619071,995.9952915144215
13690,mof_unit_82304,2.918392172691838e-27,2626.652126,-291.74004669183756
13691,mof_unit_82305,2.0559543888072086e-27,3099.785351,1043.8309621927915
13692,mof_unit_82306,9.35336605361388e-28,1429.876014,494.5394086386122
13693,mof_unit_82307,2.2385263730969323e-27,4863.218949,2624.692575903068
13694,mof_unit_82308,1.860302988976555e-27,2257.752567,397.4495780234452
13695,mof_unit_82309,8.802112110482721e-28,1327.37962,447.1684089517279
13696,mof_unit_82310,7.809744486923843e-27,11136.12519,3326.3807030761586
13697,mof_unit_82311,2.6728262095796076e-27,5910.093267,3237.267057420393
13698,mof_unit_82312,1.164436346787648e-27,1578.518406,414.082059212352
13699,mof_unit_82313,5.2331148795616605e-28,685.546737,162.23524904383405
13700,mof_unit_82314,2.0671987538848496e-27,1999.818448,-67.3803058848494
13701,mof_unit_82315,3.41349761679527e-27,5122.376868,1708.8792512047303
13702,mof_unit_82316,9.956379369944656e-28,1345.60284,349.9649030055345
13703,mof_unit_82317,1.7647533075278378e-27,2330.615399,565.8620914721623
13704,mof_unit_82318,1.2788005493116017e-27,1574.988793,296.18824368839853
13705,mof_unit_82319,4.984850733929478e-28,713.882182,215.3971086070522
13706,mof_unit_82320,7.42306227246864e-28,1114.896031,372.58980375313604
13707,mof_unit_82321,7.553845550796439e-28,1143.984452,388.5998969203562
13708,mof_unit_82322,2.2224129434522263e-27,4374.810423,2152.397479547774
13709,mof_unit_82323,3.283591330628437e-27,4318.587635,1034.996304371563
13710,mof_unit_82324,1.3290371696099858e-27,1625.075605,296.03843539001434
13711,mof_unit_82325,9.622775933691056e-28,1326.736614,364.45902063089443
13712,mof_unit_82326,1.9966876411063163e-27,2521.715888,525.0282468936839
13713,mof_unit_82327,3.725716831805999e-27,5183.930503,1458.2136711940016
13714,mof_unit_82328,4.25338845355434e-27,3979.917792,-273.4706615543394
13715,mof_unit_82329,1.1823118145094036e-27,1660.177307,477.86549249059647
13716,mof_unit_82330,6.563401146234057e-28,1097.636648,441.2965333765943
13717,mof_unit_82331,3.2768333948474335e-27,5197.938848,1921.105453152567
13718,mof_unit_82332,2.9745733453150737e-27,4319.992848,1345.4195026849266
13719,mof_unit_82333,1.4204197786660503e-27,2456.999974,1036.5801953339499
13720,mof_unit_82334,3.1510169844069293e-27,5255.896439,2104.879454593071
13721,mof_unit_82335,1.1483582524973664e-27,1715.274035,566.9157825026335
13722,mof_unit_82336,3.2522154624569275e-27,5126.381729,1874.1662665430729
13723,mof_unit_82337,4.557718084237706e-27,4236.783472,-320.93461223770504
13724,mof_unit_82338,2.229313136164316e-27,2756.081213,526.768076835684
13725,mof_unit_82339,7.659383267875736e-28,1137.007222,371.06889521242647
13726,mof_unit_82340,1.188789514858445e-27,1560.309942,371.5204271415552
13727,mof_unit_82341,1.5169966903137996e-27,2898.70662,1381.7099296862007
13728,mof_unit_82342,1.3001855402633696e-27,2011.078305,710.8927647366305
13729,mof_unit_82343,2.6446531043032377e-27,4489.675991,1845.0228866967625
13730,mof_unit_82344,9.484066043331055e-28,1338.418888,390.01228366689446
13731,mof_unit_82345,5.441432672231136e-27,7826.079896,2384.647223768866
13732,mof_unit_82346,1.0806559060374568e-27,1528.039647,447.3837409625434
13733,mof_unit_82347,4.151058877070805e-27,4082.976553,-68.08232407080453
13734,mof_unit_82348,1.1934009880414602e-27,1664.149733,470.74874495853976
13735,mof_unit_82349,2.0769069326270424e-27,3477.627954,1400.7210213729577
13736,mof_unit_82350,1.625972776725251e-27,2929.928432,1303.9556552747497
13737,mof_unit_82351,8.905061751848295e-28,1117.658792,227.15261681517052
13738,mof_unit_82352,2.4067871935934222e-27,4390.831812,1984.0446184065784
13739,mof_unit_82353,2.9982664600190957e-27,4143.357586,1145.0911259809047
13740,mof_unit_82354,1.9671643649733804e-27,2671.478194,704.3138290266196
13741,mof_unit_82355,2.626230950873728e-27,5984.060495,3357.8295441262726
13742,mof_unit_82356,2.024427927602496e-27,2432.088795,407.66086739750415
13743,mof_unit_82357,4.496897147720734e-28,685.015467,235.32575222792656
13744,mof_unit_82358,4.806276893049854e-28,703.456836,222.82914669501457
13745,mof_unit_82359,1.838451304910453e-27,2520.78839,682.3370850895474
13746,mof_unit_82360,5.210392817686922e-27,9129.929409,3919.5365913130786
13747,mof_unit_82361,1.1082509482467032e-27,2239.327892,1131.076943753297
13748,mof_unit_82362,1.6013996753280379e-27,2909.905569,1308.5058936719624
13749,mof_unit_82363,1.2477615744445729e-27,2003.703621,755.9420465554272
13750,mof_unit_82364,1.8258962817510677e-27,2265.708102,439.81182024893275
13751,mof_unit_82365,2.566038204298606e-27,3752.442692,1186.4044877013944
13752,mof_unit_82366,3.6785032256804665e-27,5426.021482,1747.5182563195344
13753,mof_unit_82367,1.069604537049879e-27,1298.378074,228.77353695012104
13754,mof_unit_82368,2.2233740015526967e-27,3114.303748,890.9297464473035
13755,mof_unit_82369,7.979962420412491e-28,1081.567132,283.5708899587509
13756,mof_unit_82370,1.2823573822231891e-27,1675.595285,393.23790277681104
13757,mof_unit_82371,3.364620040210806e-27,4158.782682,794.1626417891943
13758,mof_unit_82372,2.0889238845228293e-27,2986.935478,898.0115934771707
13759,mof_unit_82373,2.284273688336882e-27,3828.492573,1544.2188846631182
13760,mof_unit_82374,1.4618103842699284e-27,2184.56057,722.7501857300717
13761,mof_unit_82375,4.9320260761438805e-27,7739.424587,2807.39851085612
13762,mof_unit_82376,1.02697076641292e-27,1663.35701,636.3862435870799
13763,mof_unit_82377,1.1585200240943022e-27,1846.809374,688.2893499056979
13764,mof_unit_82378,7.656979231671646e-28,1206.862485,441.16456183283566
13765,mof_unit_82379,1.5623961063548723e-27,1620.430457,58.03435064512779
13766,mof_unit_82380,1.6199899955222364e-27,2029.143661,409.1536654777639
13767,mof_unit_82381,6.701218052932091e-27,12286.30891,5585.090857067909
13768,mof_unit_82382,2.02042070618618e-27,3415.56119,1395.1404838138203
13769,mof_unit_82383,4.058499173930298e-27,7382.880734,3324.3815600697026
13770,mof_unit_82384,8.699593125733039e-28,1320.161982,450.20266942669633
