id,CO2_working_capacity [mL/g]
81195,71.67115189284648
81196,87.21947911000318
81197,80.8915117031014
81198,51.58711682251685
81199,75.63231620833908
81200,225.10370712934446
81201,64.34807647405222
81202,90.8508012480046
81203,91.12654958746121
81204,108.19678344899508
81205,71.13341123508435
81206,70.37337653138346
81207,64.19796956193089
81208,125.16338784265186
81209,148.4952625306599
81210,79.96055582027962
81211,106.96935798437413
81212,67.69519665689386
81213,148.03512769298436
81214,107.2652694182314
81215,251.32363694607392
81216,94.14678112567078
81217,82.9336122293176
81218,176.67209391589284
81219,385.93105979516923
81220,116.41729098985151
81221,133.91729876663868
81222,133.90204272289373
81223,71.99748238953663
81224,109.76478381090645
81225,189.3097261284354
81226,67.27749269088389
81227,116.0930419198613
81228,74.90694481744582
81229,64.14506178827281
81230,212.3335612929322
81231,79.52302597425053
81232,116.80433170330402
81233,193.35788012628757
81234,158.41779570797337
81235,105.16822620398567
81236,55.70008575012069
81237,84.68938286134558
81238,148.4241568084799
81239,106.66624876768292
81240,109.56250169430076
81241,111.56841562895126
81242,70.85751173056015
81243,84.88501371497709
81244,120.12738175615176
81245,116.46541962175716
81246,101.69229012738928
81247,66.26203553527678
81248,70.18918771056063
81249,166.34338020195293
81250,64.83545590814113
81251,74.86175809031718
81252,118.67551105039935
81253,178.11560403059912
81254,74.23909754881332
81255,77.27268975338184
81256,166.66403619456725
81257,68.21634404146695
81258,100.71690334277683
81259,127.55780762910236
81260,51.63776874824312
81261,228.69236583403784
81262,74.48653150830127
81263,74.13492156107647
81264,124.17619855468492
81265,452.8091834140278
81266,137.62854071306907
81267,94.69832431691249
81268,78.98015733227231
81269,100.37659589137526
81270,85.45582463829605
81271,85.33668330886734
81272,77.40552896355103
81273,108.795652934476
81274,70.73523081895833
81275,56.77352052319135
81276,111.44109975779033
81277,132.62644211403864
81278,67.35940090135585
81279,141.6916716806952
81280,282.1729853298027
81281,240.0610952130279
81282,120.36496673008183
81283,71.91470207290546
81284,158.54428598530365
81285,78.02656157355773
81286,114.46209874942001
81287,85.79402740683342
81288,102.13587820420427
81289,82.86183207837446
81290,85.69171191223622
81291,100.3460256634748
81292,97.14126809006082
81293,316.8771824741767
81294,131.23399090793293
81295,497.36864528063575
81296,69.68848249435915
81297,55.92225188715611
81298,73.12351097804805
81299,50.182642179496355
81300,158.13969849592803
81301,90.34379361129264
81302,63.628600520795146
81303,66.2612797099388
81304,94.65160268294368
81305,190.99784457867378
81306,306.2803716988169
81307,99.30000990804938
81308,74.58778884742534
81309,113.23812682518947
81310,273.3958763819812
81311,70.14582659232525
81312,174.34968684202795
81313,71.48369558094717
81314,59.77198429166732
81315,82.0871343631169
81316,241.21846148285988
81317,129.12127303898586
81318,63.17361692349995
81319,138.99463105700266
81320,189.51563620666332
81321,69.90933465811472
81322,109.33784714769108
81323,102.97705366495704
81324,116.77699408223366
81325,285.4887562032417
81326,151.9011161563031
81327,98.98941220647116
81328,151.12208116641375
81329,202.32185235382008
81330,152.78340851544152
81331,154.2050578357572
81332,76.68002966375442
81333,54.243354506041
81334,117.8242889266926
81335,74.89842143324991
81336,80.49541271367532
81337,133.5704679611663
81338,56.53498204652723
81339,147.32775657321696
81340,146.35802103651616
81341,72.61949175844163
81342,99.05134337185642
81343,89.74354038403915
81344,70.97578095382966
81345,165.18145572392888
81346,74.9211543337997
81347,85.23011193621322
81348,123.05362350656394
81349,89.63025960800026
81350,100.34840942030995
81351,55.811413008362976
81352,63.45473743689723
81353,59.17476599384783
81354,101.36651777864101
81355,46.36680563437268
81356,93.68344856541152
81357,139.04971328201765
81358,61.335647378946945
81359,217.34126462754574
81360,68.3504390845054
81361,103.48089846333163
81362,67.09331549814317
81363,160.75045875027047
81364,66.62590148105886
81365,144.36278168125426
81366,191.89223014321976
81367,127.36420006176017
81368,101.76896570090607
81369,105.76938642164474
81370,168.47438904407898
81371,115.21519148809368
81372,137.81011321541428
81373,70.65749708996839
81374,100.44496901425647
81375,90.76493948961091
81376,138.20822386304758
81377,81.9709233103831
81378,132.4893819100589
81379,127.14063855487002
81380,347.22861638141353
81381,108.58759166105536
81382,108.18989962437847
81383,204.3667901320742
81384,138.76794159602156
81385,234.63594373021107
81386,54.08753820559744
81387,87.82015094821311
81388,66.75362433509409
81389,163.2104958041391
81390,81.57196381275484
81391,49.277849481450545
81392,74.29433093889592
81393,90.00328848249497
81394,109.42009257254462
81395,212.16886113774694
81396,111.60423012188905
81397,71.76924639363318
81398,96.34760497286122
81399,70.76628942630794
81400,180.8702734292915
81401,203.6710587225116
81402,109.99524077049533
81403,506.7162279373946
81404,57.98972488856394
81405,97.93190790590855
81406,188.60338990797692
81407,202.9092332941638
81408,106.70663309689489
81409,82.16546112429509
81410,69.41529233296953
81411,174.64759830601037
81412,84.40082037538981
81413,116.19558997610098
81414,403.35229894365756
81415,206.27900498098035
81416,183.38121822669314
81417,192.2261421494539
81418,52.357826105606335
81419,170.0065516568883
81420,52.412169947406554
81421,219.82539506757252
81422,131.15842000221784
81423,326.90393815155556
81424,240.85199084668233
81425,96.96154445277308
81426,86.415048388758
81427,92.20176345709662
81428,201.2649759696921
81429,77.47720446175508
81430,58.06588882646733
81431,82.98325251189921
81432,93.14784747475998
81433,79.00934381840017
81434,80.30172374975828
81435,157.5322707420048
81436,70.61882208882844
81437,117.02869554786064
81438,153.61393265296994
81439,88.00771191285152
81440,77.5612987516661
81441,91.03638543868216
81442,72.31387087601192
81443,166.16319144138032
81444,152.37114649186498
81445,60.50139062705715
81446,125.98656303227877
81447,276.96923253060123
81448,152.2329816200836
81449,141.62678698245082
81450,53.0260222167025
81451,104.04781397913949
81452,81.681477090186
81453,119.7712717411455
81454,243.6022183180039
81455,104.14338518610559
81456,143.4704426591618
81457,115.68238457161765
81458,75.19619336024682
81459,108.72586118557582
81460,78.61608208101202
81461,340.75489096510427
81462,69.06600800216926
81463,85.41828918920412
81464,59.548190223134725
81465,191.54199230968544
81466,70.75917304004886
81467,65.33332387230467
81468,316.43033853436737
81469,179.82511815194317
81470,51.734479507257234
81471,83.36743271714957
81472,146.97768153283238
81473,51.06513221603092
81474,259.63906452129754
81475,99.08302989564065
81476,78.63787310690988
81477,250.8339551517247
81478,86.59817905410766
81479,260.0801874447025
81480,105.2544251767609
81481,95.98728559212655
81482,75.77869050609904
81483,117.19479107290063
81484,106.0425882111165
81485,80.15223312598944
81486,57.318261286391305
81487,78.18333137673534
81488,94.82004708057245
81489,91.04428090644343
81490,76.06875301464864
81491,104.7014982437466
81492,95.09045813033477
81493,82.10001827810879
81494,110.65463442342464
81495,74.66716213599457
81496,79.64786506391934
81497,114.674555437883
81498,79.28844104550811
81499,72.1003327759115
81500,159.81670049965714
81501,104.72175436280425
81502,155.6057068397593
81503,293.06091676918527
81504,72.68917885460269
81505,77.62957884989032
81506,131.17804820484088
81507,219.04859266945073
81508,180.63545593890666
81509,215.756543083542
81510,56.031055851577776
81511,161.4303294558178
81512,72.03619227492294
81513,306.00911179905967
81514,91.92070108410995
81515,160.5913400745041
81516,152.7676873484117
81517,55.58178164260481
81518,139.79546870087194
81519,149.2427272775862
81520,252.96817334451657
81521,103.29512822334011
81522,107.58440213208765
81523,73.3281419672425
81524,65.50439621649316
81525,71.06399158481211
81526,116.58085159298874
81527,68.61660588429294
81528,69.1636606358353
81529,63.460737527272514
81530,91.4888341140746
81531,87.42177285469099
81532,70.54916987691374
81533,64.64901123938651
81534,93.79854332226155
81535,208.9581616143683
81536,112.06996969514769
81537,80.95468707327377
81538,149.6050932007745
81539,377.93907895226937
81540,121.21047946546635
81541,63.11820911218551
81542,343.58284053733365
81543,98.02422324988028
81544,140.38861716994853
81545,104.68067234866491
81546,279.886997409146
81547,155.43861129965677
81548,226.4753091842042
81549,139.59081445551323
81550,74.29562165601155
81551,72.43252382599147
81552,69.2477898099927
81553,69.06532194532402
81554,88.61250009213286
81555,178.91149973956624
81556,134.99784992596835
81557,85.34197408623315
81558,98.1885396783555
81559,418.29689613700606
81560,150.32473194718125
81561,223.84536259435936
81562,211.8695543039098
81563,129.2834150161042
81564,60.684253846518004
81565,150.1069961094346
81566,84.2138756991039
81567,109.29093946440831
81568,245.31456969138588
81569,170.41151124489187
81570,94.19315391717593
81571,98.50124206279791
81572,184.9623583214031
81573,105.34221719678693
81574,303.4705154223704
81575,55.92183327619969
81576,66.40485163990722
81577,99.52115277385799
81578,76.67276211242776
81579,101.55628807888273
81580,194.745668471462
81581,74.0419783006701
81582,105.5725113632261
81583,68.7411658999908
81584,56.90419691008573
81585,147.84808999204148
81586,81.4703576311671
81587,305.64529236560605
81588,87.07286062251863
81589,88.12510902996182
81590,119.01700456617745
81591,61.79352636869068
81592,145.07892037494213
81593,74.28142376773978
81594,78.7615842726128
81595,99.099274326366
81596,200.5790121491125
81597,76.31309390429196
81598,174.743413702701
81599,135.6754182712554
81600,141.4808545518115
81601,76.34388506575276
81602,92.49296551769423
81603,83.28423378956198
81604,240.61803383437456
81605,158.16162905881134
81606,72.7131559599396
81607,78.42476524584801
81608,123.20609091935619
81609,81.17169034184674
81610,233.5296014847333
81611,130.48487497334526
81612,234.47189474762467
81613,110.57340064171579
81614,78.55803469505574
81615,308.9976684415671
81616,50.7555577856795
81617,119.56626865332309
81618,206.11332806689683
81619,105.05484077520767
81620,56.095440542290916
81621,70.61324060940956
81622,144.55122638013398
81623,78.74732824393041
81624,153.78737712591146
81625,112.7205725179923
81626,153.90091371975706
81627,94.63625361454179
81628,63.46942370461814
81629,111.10355978993393
81630,63.38868993044056
81631,160.84241362369642
81632,132.81756127180654
81633,120.57969089455874
81634,175.68268366424047
81635,161.66689115852108
81636,156.71025836059016
81637,56.90494110734157
81638,152.17916685601995
81639,85.11236597663923
81640,130.11285774199519
81641,126.60758401420334
81642,57.59296309845688
81643,125.17542290764881
81644,187.44881437785438
81645,75.74259693919032
81646,81.2141677258408
81647,110.20836025963932
81648,86.91261402278634
81649,61.57298816315243
81650,64.43205448314202
81651,166.196912879536
81652,70.41151664074576
81653,116.86085581050226
81654,78.33507784843597
81655,80.87037184980241
81656,75.80885375112521
81657,59.98966198900341
81658,121.96928159246222
81659,94.20971230611859
81660,318.24543564138514
81661,107.03118449702028
81662,209.61147378034747
81663,99.0750530313045
81664,139.4729870993644
81665,210.04106164628678
81666,183.4318236400909
81667,56.10727792989178
81668,247.2736224550821
81669,156.71490959343924
81670,91.35673910116127
81671,134.05976602880543
81672,246.6391942944701
81673,57.489159209347946
81674,74.92174736598795
81675,327.7281831247377
81676,76.54377179744117
81677,67.5218219524451
81678,127.83899791099238
81679,80.53497144905658
81680,323.8102636466593
81681,89.39841890663878
81682,239.30043259289238
81683,202.54173938675945
81684,85.51832557970532
81685,72.65360855138948
81686,83.17859266347767
81687,135.76416379401547
81688,62.14441537482388
81689,85.84503980310551
81690,74.97116671500923
81691,63.01404475253078
81692,53.88212813490077
81693,78.97483167066014
81694,88.39892710778606
81695,64.12802664796313
81696,75.87505242264947
81697,55.59145620693086
81698,232.55995897268946
81699,140.77372762176867
81700,137.19941797041463
81701,102.46669714059378
81702,131.4116098623565
81703,64.4184379989764
81704,94.56350833278246
81705,173.89409858446237
81706,69.06728709120274
81707,135.47920601351774
81708,208.38094361779974
81709,82.77112140973563
81710,79.75625041738459
81711,56.156906584391265
81712,54.9743422605995
81713,169.3618442716799
81714,174.72187849460988
81715,163.40459175093042
81716,118.9178170256712
81717,74.7445237663566
81718,52.93226499054755
81719,524.4648208537999
81720,62.82872800774204
81721,70.32685257481073
81722,129.56065175007245
81723,52.047077238960526
81724,245.0687985476415
81725,181.22230198747275
81726,179.1752478982723
81727,63.94268664701015
81728,204.86577439212152
81729,60.640671794722294
81730,88.43961376713325
81731,73.75327627772884
81732,122.82227118465163
81733,79.2024048658826
81734,81.42817094922611
81735,68.28871722459834
81736,77.83011675417761
81737,158.2643282801186
81738,119.83966812019095
81739,72.2826029631841
81740,95.13781930882031
81741,429.3627837451937
81742,199.07201270601655
81743,137.6867276360108
81744,141.11680255671547
81745,345.14351520750773
81746,167.21753290360556
81747,62.28695240548336
81748,431.59449177850195
81749,214.47857034593386
81750,69.05351944196953
81751,81.82487459892256
81752,140.99514956154826
81753,68.56980285374925
81754,74.80876892008425
81755,388.6428215708291
81756,210.193436034422
81757,152.32077364010962
81758,89.29849879695881
81759,142.48005564861114
81760,86.94169585617512
81761,207.53809371322131
81762,80.75195146146531
81763,70.95092011425143
81764,121.12468747556541
81765,201.87861311946875
81766,178.566959666272
81767,125.35035577510202
81768,81.45929932506846
81769,71.9040972620096
81770,232.0389278689376
81771,200.91576140738454
81772,68.0355855048703
81773,141.467156671071
81774,89.80298313985016
81775,148.29566650102458
81776,186.9767607560031
81777,147.47987514354554
81778,181.1084863196562
81779,70.99680452630741
81780,74.328087261298
81781,152.0368391308387
81782,82.55325766308559
81783,247.3043671042144
81784,139.58316317747654
81785,77.1189897638846
81786,61.220645646753894
81787,109.87802970269895
81788,79.14972965386697
81789,576.0869007277367
81790,318.8373050214282
81791,163.03453966545908
81792,88.86502715159052
81793,93.30607078820292
81794,121.01749981455878
81795,64.3212156043489
81796,85.54993070691468
81797,107.56157620688087
81798,185.10729073697985
81799,240.75222190206995
81800,71.18908649228761
81801,81.99759813077246
81802,95.44410299193102
81803,57.535183158389415
81804,288.0037708293862
81805,103.00501920246204
81806,90.79852139078115
81807,126.11590218972906
81808,78.07893445543816
81809,122.82373632299907
81810,153.57895538194504
81811,218.46258384279747
81812,81.50256741864685
81813,172.56249713210457
81814,193.77637480188184
81815,84.89594411217239
81816,100.80495118060956
81817,61.36599667328707
81818,62.68912125377746
81819,64.679395417973
81820,77.82657018913021
81821,72.64438748226623
81822,77.96914210403607
81823,179.22999290890573
81824,181.02374085714632
81825,74.61824279450457
81826,90.85468502743355
81827,201.81040278973728
81828,72.84263465437535
81829,66.41687507682204
81830,90.20669852306655
81831,472.2496157669507
81832,88.62036067564777
81833,147.24483671960036
81834,135.32583161031994
81835,104.66098600563127
81836,238.33134822879043
81837,152.28168002801328
81838,58.41905693669656
81839,94.18201421450244
81840,157.35719833756616
81841,179.22403933085894
81842,149.74952560881997
81843,155.54079888535068
81844,270.2927133620729
81845,100.70898461885132
81846,202.4261097381318
81847,94.011325597024
81848,77.86811732655444
81849,61.12546979457997
81850,93.29514039100762
81851,107.99924558989544
81852,291.67326796099627
81853,79.79108815142406
81854,94.44892521154581
81855,74.9185380153221
81856,76.07374146187927
81857,159.25787812900666
81858,142.3387744508209
81859,149.7119669035638
81860,84.72698807893023
81861,346.7070736420482
81862,52.1728407611581
81863,88.51192880985401
81864,186.29102949706595
81865,59.53358535198868
81866,134.78811420872205
81867,89.04426240942912
81868,134.24385019688913
81869,177.05440199992148
81870,56.0751030266584
81871,89.2086718625613
81872,202.7378818760044
81873,180.81162138306485
81874,281.99079653910496
81875,119.6791889588162
81876,179.24580710059251
81877,179.4427402994218
81878,167.0845541564509
81879,61.31476334345466
81880,76.8751721379368
81881,60.35192325945256
81882,98.24214513694095
81883,82.9364843656019
81884,177.39838392527383
81885,105.26373927054114
81886,53.21993211417988
81887,88.07413151793612
81888,177.9831834313863
81889,60.67650954382431
81890,52.07187412408709
81891,208.30805879905495
81892,123.13407820677058
81893,99.36246433713013
81894,71.75669969302284
81895,375.3340629704955
81896,122.59626778051573
81897,130.74041370607267
81898,114.62827567103484
81899,321.2509692837917
81900,193.02517744059418
81901,62.20664887034431
81902,130.87704367101384
81903,107.50247066545141
81904,187.43262808753963
81905,163.0567260461491
81906,200.26037944278755
81907,72.29346359188666
81908,194.05421619612054
81909,130.922276910471
81910,68.6826533907496
81911,95.55556978715877
81912,54.24416847178958
81913,68.50216230004177
81914,202.7262537938817
81915,67.67521961180714
81916,178.15686046597028
81917,128.0187215482801
81918,50.367476358877
81919,117.91336003575212
81920,98.49188145668917
81921,201.74479715040127
81922,116.91692642249767
81923,228.19705604794132
81924,84.99682935266854
81925,213.26483113397126
81926,65.45086052640046
81927,86.2800579833961
81928,161.39195678481303
81929,92.08726173243487
81930,120.06071796134258
81931,191.7796703082725
81932,97.25707215992033
81933,100.43535259034103
81934,95.4439401987813
81935,74.23801613717592
81936,65.1699028061529
81937,68.88920301349431
81938,164.0886485660419
81939,233.44494904688042
81940,75.560826759449
81941,112.74624732331911
81942,103.21698751147589
81943,115.60360431523667
81944,168.1445236104235
81945,70.02572013208037
81946,202.49178514596053
81947,279.35191958218996
81948,63.2788161824636
81949,58.03819073485117
81950,77.4074127128549
81951,334.39600448783835
81952,221.50230404664467
81953,203.2526105592458
81954,97.53909966372318
81955,110.14068482168547
81956,417.1337158261128
81957,183.252937224716
81958,225.7121348983302
81959,301.6377436305262
81960,75.26298506395935
81961,67.28115553675252
81962,74.02703621514249
81963,64.09388659885101
81964,81.50997450695898
81965,130.62278402731988
81966,73.09576637410339
81967,112.05179500278997
81968,80.45169112489414
81969,149.77600275181322
81970,85.14158734701344
81971,68.47225487282232
81972,72.4140119192522
81973,65.0043189167263
81974,85.2742986482793
81975,114.8780119907831
81976,59.29960508351664
81977,101.09239737068158
81978,90.39402692606252
81979,119.15996020779333
81980,101.11475817260343
81981,79.95463712647918
81982,66.47210846690464
81983,121.19415363816613
81984,49.61941276572138
81985,94.83432636541907
81986,137.48374783447775
81987,86.27332532384709
81988,81.74919904046834
81989,170.0615292291642
81990,147.52153856179103
81991,91.33951791153761
81992,90.18043068555149
81993,405.1841404889319
81994,80.15362849584416
81995,94.95463050306005
81996,56.35578167293501
81997,88.68646632251505
81998,82.93211220672377
81999,50.694335933303734
82000,253.34376039707826
82001,143.05773876846456
82002,209.77710418210256
82003,99.75523769506914
82004,63.580646310121324
82005,74.96108516780889
82006,116.62142197151469
82007,183.62398932524985
82008,106.31216203896598
82009,88.46096292591044
82010,127.68287928041362
82011,62.76208746909711
82012,134.6294257719942
82013,85.16495979207998
82014,244.89698200619716
82015,176.01645613348916
82016,82.1526818620423
82017,263.05669739413094
82018,486.5303424957526
82019,145.32037750021902
82020,56.046718878197
82021,107.54707598847394
82022,82.59009542725016
82023,314.0751867812451
82024,69.12771823399419
82025,153.81679617368178
82026,67.44527428783167
82027,121.73310361646902
82028,74.75750070600547
82029,66.91097554237784
82030,332.1743431174841
82031,351.5106343669165
82032,218.2286268304897
82033,53.53609966709483
82034,51.61428002235536
82035,125.30485508975606
82036,101.35744787458533
82037,68.28774046570004
82038,65.54998992649608
82039,82.88503010220916
82040,268.66617723475605
82041,72.54519994175999
82042,189.1564214937303
82043,217.8746214983476
82044,91.99921389460211
82045,65.19722879914114
82046,92.39120817103891
82047,59.716832298159574
82048,59.7577050068207
82049,80.87251141691299
82050,77.75931336213277
82051,406.4173683665321
82052,354.92984865891856
82053,143.4097673266458
82054,127.019287889838
82055,148.56921713295998
82056,81.53018411368815
82057,341.6542068364703
82058,125.92710864838564
82059,68.85707462258941
82060,122.00947987236025
82061,63.39255045370528
82062,79.03464652509906
82063,239.58499501859797
82064,108.20315563799828
82065,205.116289793372
82066,127.28259418142339
82067,230.13657363367145
82068,94.61573004959529
82069,91.93649201963252
82070,61.118144102842706
82071,121.11819900574098
82072,58.69301455150628
82073,167.61332956289647
82074,94.19642140825239
82075,64.57075424670104
82076,104.98867698792976
82077,224.4424878675219
82078,99.56497901537828
82079,123.7986579843266
82080,210.6996762177139
82081,221.6392828540495
82082,368.0805118547126
82083,69.05978697823363
82084,277.93013072488884
82085,232.39628208873097
82086,139.37142743010514
82087,74.53138102104835
82088,65.96328684938156
82089,70.88184930644286
82090,280.48193660286944
82091,193.7852819127878
82092,76.98365051605904
82093,90.75640447733288
82094,83.44902696940423
82095,60.012871640920224
82096,63.78613777739287
82097,63.80711483754213
82098,221.97426464383892
82099,103.30352369863267
82100,126.98599669072085
82101,78.01339858459488
82102,48.786126958688826
82103,98.25509882042557
82104,198.95670864368833
82105,161.21279129546718
82106,74.58928887001916
82107,100.92220876073442
82108,110.47168980738893
82109,107.71138078886703
82110,97.12050033538976
82111,65.56279244491313
82112,103.2687906173323
82113,55.55071140717308
82114,81.60897599815125
82115,134.02137010163642
82116,78.03638730295137
82117,65.76566759370706
82118,198.52051602710333
82119,50.848751049851515
82120,173.11980785207913
82121,214.07768058667324
82122,86.61873750330052
82123,338.961933726448
82124,58.76315514287013
82125,127.49631833083775
82126,98.96010943952207
82127,75.57229204842194
82128,146.67533976956128
82129,332.6869089774507
82130,171.91269664692646
82131,70.91684983363206
82132,59.6665873553076
82133,74.68170886673002
82134,237.11328337027822
82135,77.16916493824385
82136,77.45682043379406
82137,140.10946180242996
82138,66.46408509024002
82139,40.74630237189527
82140,224.32220698604516
82141,145.69435987744782
82142,85.34145082253762
82143,95.02789904851487
82144,70.45369169460463
82145,204.9418453053679
82146,91.33606437114717
82147,71.81692153033606
82148,146.81694655365095
82149,79.17709053110157
82150,366.3580207937196
82151,254.64243112086473
82152,128.2231199758321
82153,18.992114238206753
82154,83.40344488748342
82155,69.20587057394053
82156,267.96556203070196
82157,119.03724905715298
82158,98.62397646960251
82159,160.1374262607642
82160,295.88058714694336
82161,60.71626595660166
82162,142.33896050013487
82163,66.50620200368827
82164,124.10040671540948
82165,274.8743637677124
82166,61.13619088629706
82167,96.21520762981267
82168,58.627711242305466
82169,142.57960365966318
82170,99.36548763848204
82171,71.7829093901273
82172,53.556134852592166
82173,131.1437569906612
82174,95.66112951666823
82175,93.38842086579557
82176,89.24360262125775
82177,114.69404410352057
82178,71.8777712840839
82179,73.30557185984243
82180,74.42718177714725
82181,84.39943663361721
82182,102.91407597218075
82183,102.31576463464172
82184,106.58834061746113
82185,64.84599095054426
82186,70.96849014633875
82187,53.855220752868945
82188,74.12511908784707
82189,68.37325338163004
82190,196.1444337261603
82191,188.00547392523004
82192,83.9213015248158
82193,239.2647111246116
82194,102.39716120950031
82195,257.5930337033239
82196,178.98352408023396
82197,110.69050705677303
82198,139.86230691691298
82199,65.26318328094082
82200,1.2353089888023803
82201,67.1211996390733
82202,122.11181862312172
82203,54.829200539544544
82204,128.9534914420381
82205,73.11127823565502
82206,63.136860555910246
82207,83.16555758341818
82208,83.80391603578762
82209,74.99891131895389
82210,96.71607563916386
82211,137.89449820737838
82212,54.19769102754533
82213,182.10201291237996
82214,112.83905104674001
82215,59.712727585170285
82216,101.4525888425129
82217,189.29567940523123
82218,62.62631798223302
82219,68.91226150034353
82220,217.03088785952787
82221,96.78511156272607
82222,386.9974479504736
82223,68.20485549632977
82224,174.79071674077596
82225,83.73840342110857
82226,157.84948482231084
82227,86.7608559230036
82228,115.8116074482467
82229,71.38381035551357
82230,87.1855018540408
82231,57.87890926593505
82232,130.64363317856584
82233,102.98705381558254
82234,268.05328428223527
82235,90.09698756823933
82236,84.15624692410402
82237,114.2724331019174
82238,183.23991377273865
82239,65.06259886432505
82240,448.9634045574383
82241,201.50879359563987
82242,54.45295068630183
82243,99.97972944852908
82244,183.2312159673109
82245,72.89692616980602
82246,163.45112733558528
82247,156.12504024352125
82248,191.36733851620318
82249,54.30559962964357
82250,93.83333454397253
82251,178.22928016143015
82252,237.30858863761028
82253,70.90705898848478
82254,56.18409304039403
82255,135.11980525127075
82256,51.2461116861879
82257,74.18196878134472
82258,62.30876668754546
82259,226.20902610359542
82260,295.28248511488255
82261,208.32573348388138
82262,87.38451647957
82263,82.7280858777997
82264,247.77228112883
82265,77.005546194696
82266,366.8389117579841
82267,138.34373753210502
82268,79.18002080779648
82269,96.88400840117923
82270,197.11686697791356
82271,335.9068179418705
82272,91.27678440848588
82273,209.90310607998362
82274,133.24282349119625
82275,74.80901310980883
82276,146.00608550299194
82277,72.72412124138125
82278,81.67230253339123
82279,99.99977626210854
82280,119.37954491059755
82281,96.09394998943766
82282,107.9024650623886
82283,64.1073751741133
82284,143.71942315357205
82285,89.95543892456026
82286,91.79960623688466
82287,83.86259133817852
82288,57.904909657561305
82289,155.97796826083396
82290,148.60896191765522
82291,171.64550657591212
82292,187.864402032918
82293,144.9566278352582
82294,97.55815809032221
82295,84.98761991162739
82296,236.1096868584362
82297,94.49821665166375
82298,71.76161837176072
82299,76.08467185907456
82300,75.74342253302103
82301,77.9647932013222
82302,150.79768093135596
82303,63.76313743095426
82304,85.77721320008406
82305,237.0702129540959
82306,77.32434169417067
82307,45.878030830429054
82308,216.5852997525878
82309,102.42518488741591
82310,84.2169571408664
82311,61.08943436808187
82312,171.13735938715212
82313,95.80359677883497
82314,104.89945471380265
82315,66.26882633523641
82316,91.72914005922136
82317,72.54309525889579
82318,110.92841761700252
82319,88.03438673324088
82320,67.02368654239272
82321,139.54010438937632
82322,150.56538673479173
82323,86.59043475141398
82324,160.20463657543308
82325,148.19567662285186
82326,109.22877573738059
82327,84.19366609237473
82328,219.02473184493505
82329,209.07095401095802
82330,90.66901944018115
82331,100.00721823466704
82332,97.90832615536381
82333,81.54064938759853
82334,94.94775830652556
82335,58.710921797975175
82336,71.08550353673903
82337,323.8990556817479
82338,102.25074039941184
82339,87.89068689436913
82340,121.89048970799912
82341,49.565725910561085
82342,207.87995932762732
82343,130.05118239441663
82344,293.29747847188855
82345,256.1909660733028
82346,176.28229734697726
82347,389.3589718925991
82348,189.5887070747221
82349,228.94464870377095
82350,56.426899023197166
82351,123.03750698474194
82352,145.52090377642418
82353,107.36057317930867
82354,77.18757219224402
82355,64.25964490950945
82356,110.83682321412239
82357,64.59017314384587
82358,144.8986967301231
82359,261.3758348671371
82360,76.85367181409201
82361,63.0683595241257
82362,49.32970491367652
82363,106.91729906071099
82364,182.0624541769987
82365,214.61047930953328
82366,127.08218418603944
82367,236.50713470538852
82368,206.81661772983915
82369,165.79034861619954
82370,111.19868912977937
82371,144.77242738635323
82372,220.8319683684379
82373,75.38192871599198
82374,95.38571839159319
82375,242.0598695052551
82376,161.66177480238707
82377,131.5907986078666
82378,78.27060013306586
82379,103.4689215387453
82380,126.73009748744762
82381,117.41887584348628
82382,223.4165654380044
82383,88.74419975025403
82384,104.6603348330324
82385,187.3489291524208
82386,103.65478480339381
82387,59.25848818513094
82388,59.892404710129526
82389,83.29560605387793
82390,238.13497317790308
82391,75.92840206342821
82392,69.41440859872822
82393,252.98645268961337
82394,242.02772948626807
82395,171.03112522887955
82396,111.5092519471112
82397,84.40457624591541
82398,79.98738180573658
82399,91.5251718707079
82400,168.8121150612493
82401,77.28259687935034
82402,304.20210783719926
82403,237.83706171392066
82404,137.1977086423426
82405,78.26900708581506
82406,110.73275187912462
82407,101.23450416230254
82408,66.16154564957282
82409,70.878070179753
82410,115.97719133767329
82411,122.17974987888228
82412,94.90029247530087
82413,79.27595248530838
82414,70.77954543992776
82415,73.41075949072396
82416,284.85990952204855
82417,75.56085001561325
82418,103.19206853148704
82419,177.5660376133182
82420,152.7801991647757
82421,69.42797857056534
82422,125.70638439353341
82423,116.49676893115982
82424,101.45641448153124
82425,224.31150915049233
82426,187.97170597474587
82427,288.7399679647356
82428,67.73744147924546
82429,196.10173540860592
82430,134.1706979322555
82431,172.84115249209185
82432,76.78741500215713
82433,76.95452217034179
82434,105.1271790740927
82435,105.4280673270985
82436,109.7418764891248
82437,98.01542079171345
82438,152.17912034369147
82439,72.48740837361039
82440,314.8765011764814
82441,146.82958627891827
82442,96.12802027005704
82443,68.78948058121043
82444,109.87907623009
82445,102.99260041075503
82446,598.749660686161
82447,279.8556480997433
82448,73.1114759130511
82449,59.47130534413975
82450,82.7424581873033
82451,305.7903178058398
82452,109.29276507330157
82453,217.11056347823228
82454,113.83229856549285
82455,61.47610298290647
82456,71.10513173936206
82457,80.30238655043927
82458,147.42361848223612
82459,59.793170657294795
82460,55.22916005223533
82461,153.55942020397896
82462,177.60836383224466
82463,97.3930276960984
82464,87.35228343592603
82465,61.43348606192694
82466,68.06255102731274
82467,75.36770757155597
